Packet number,Element 11, Element 12, Element 13, Element 21, Element 22, Element 23, Element 31, Element 32, Element 33
15873,-0.03311972,-0.2408212,0.9700043,0.3279909,0.9141679,0.2381577,-0.9441001,0.3260403,0.04871017
15876,-0.01635171,-0.2183188,0.9757406,0.3292406,0.9202718,0.2114253,-0.9441045,0.3247105,0.05683137
15879,-0.0001794774,-0.1961045,0.9805831,0.3302024,0.9255707,0.1851632,-0.9439102,0.3238241,0.06458806
15882,0.01507027,-0.1741117,0.9846106,0.3307693,0.9301491,0.1594184,-0.9435913,0.3232765,0.07160841
15885,0.02848556,-0.1526969,0.9878625,0.3311491,0.933899,0.1348067,-0.9431484,0.3232898,0.07716808
15888,0.03988499,-0.1320155,0.9904449,0.3311597,0.9369577,0.1115505,-0.9427314,0.3235462,0.08108874
15891,0.04911639,-0.1122729,0.9924628,0.3306065,0.9394755,0.08991716,-0.9424897,0.3236982,0.08326179
15894,0.05727925,-0.09410769,0.9939129,0.3297902,0.9414454,0.07013402,-0.9423149,0.3237655,0.08496109
15897,0.06510491,-0.07809744,0.9948176,0.328882,0.9429106,0.05249913,-0.9421241,0.3237596,0.08707295
15900,0.07276556,-0.06381606,0.9953053,0.327378,0.9441841,0.03660411,-0.9420875,0.3231775,0.08959606
15903,0.08063413,-0.05058488,0.9954594,0.3252482,0.9453799,0.02169433,-0.9421846,0.322022,0.09268252
15906,0.0885857,-0.03802803,0.9953425,0.3224703,0.9465504,0.007463979,-0.9424254,0.3203071,0.09611373
15911,0.09701231,-0.02578952,0.9949491,0.3194286,0.9475877,-0.006583905,-0.9426315,0.3184539,0.1001656
15914,0.1055693,-0.01385111,0.9943156,0.3160153,0.9485362,-0.02033882,-0.9428625,0.3163661,0.1045134
15917,0.1140579,-0.002049163,0.993472,0.3122618,0.9493914,-0.03389172,-0.9431243,0.314089,0.1089255
15920,0.1221463,0.009473945,0.9924669,0.3085101,0.9500574,-0.04703848,-0.9433461,0.3119316,0.1131232
15923,0.1295886,0.02074867,0.9913508,0.3048768,0.950516,-0.05974725,-0.9435344,0.3099824,0.1168502
15926,0.1363067,0.03182941,0.9901552,0.3013266,0.9507952,-0.07204539,-0.9437281,0.3081804,0.1200087
15929,0.1420279,0.04256904,0.9889469,0.2980666,0.9508652,-0.08373673,-0.9439197,0.306665,0.122361
15932,0.1469445,0.05296907,0.9877255,0.2952404,0.9506976,-0.09490643,-0.9440553,0.3055624,0.1240611
15935,0.1515651,0.06294972,0.9864408,0.2927395,0.9503406,-0.1056249,-0.9441037,0.3047792,0.1256106
15938,0.1561123,0.07253535,0.9850725,0.2903554,0.9498673,-0.1159579,-0.944099,0.3041235,0.1272249
15941,0.1609411,0.08180988,0.9835675,0.2879323,0.9493154,-0.1260753,-0.9440301,0.3034916,0.1292282
15944,0.1663292,0.09090252,0.9818714,0.2854306,0.9486749,-0.1361812,-0.9438559,0.302907,0.131846
15947,0.1721685,0.100001,0.9799785,0.2828303,0.9479284,-0.1464198,-0.9435916,0.3023764,0.1349201
15950,0.1782051,0.1091096,0.9779254,0.2801208,0.9470866,-0.1567146,-0.9432791,0.3018646,0.1382118
15953,0.1839788,0.1180859,0.9758112,0.27731,0.9461933,-0.1667856,-0.943001,0.3012872,0.1413331
15956,0.1892231,0.1268741,0.9737031,0.2745094,0.9452451,-0.1765123,-0.9427828,0.3006909,0.1440341
15959,0.1938171,0.135394,0.9716499,0.2719212,0.9442104,-0.1858111,-0.9425995,0.3002255,0.1461876
15962,0.1976716,0.1435747,0.969697,0.2695765,0.9431133,-0.1945916,-0.9424725,0.2998728,0.1477223
15965,0.2009756,0.1513605,0.967832,0.2677135,0.9418931,-0.202896,-0.9423047,0.2998789,0.1487763
15968,0.2038226,0.1588866,0.9660286,0.2661125,0.9405987,-0.2108512,-0.9421467,0.3000486,0.1494335
15971,0.2063941,0.1662094,0.9642489,0.2647493,0.9392217,-0.2185641,-0.9419709,0.3003946,0.149846
15974,0.2090397,0.1731225,0.9624609,0.2634413,0.9378495,-0.2259131,-0.9417542,0.3007768,0.1504402
15977,0.2118501,0.1797536,0.9606292,0.2620397,0.9365009,-0.233027,-0.9415174,0.3010897,0.1512952
15980,0.2149894,0.185904,0.9587592,0.2604397,0.9352502,-0.2397459,-0.9412495,0.3012418,0.1526521
15983,0.2183503,0.1916996,0.9568565,0.2585795,0.9341028,-0.2461477,-0.9409888,0.3011699,0.154392
15986,0.2219778,0.1972156,0.954899,0.2564364,0.9330477,-0.2523144,-0.9407265,0.300879,0.1565426
15989,0.2256304,0.2026546,0.9529019,0.2540144,0.9320533,-0.2583668,-0.9405146,0.3003463,0.1588224
15992,0.2291434,0.2080641,0.9508957,0.2512666,0.9311368,-0.26429,-0.9404033,0.2994886,0.1610843
15995,0.232393,0.2134523,0.9489107,0.2482907,0.9302766,-0.2700683,-0.9403962,0.2983677,0.1631916
15998,0.2351568,0.2187692,0.9470171,0.2451293,0.9294953,-0.2755903,-0.9405386,0.2969486,0.1649504
16001,0.2375639,0.224244,0.9451338,0.2418293,0.9287004,-0.28113,-0.9407879,0.2953474,0.1663969
16004,0.2393253,0.2299364,0.94332,0.2385448,0.927851,-0.2866859,-0.9411799,0.2936353,0.1672081
16008,0.240519,0.2361365,0.941483,0.2353878,0.9268134,-0.2925912,-0.9416704,0.2919874,0.1673326
16011,0.2410397,0.2429421,0.9396164,0.2325585,0.9254975,-0.2989497,-0.9422401,0.2905746,0.1665834
16014,0.2411395,0.2500939,0.9377126,0.230181,0.9239162,-0.305607,-0.9427982,0.2895375,0.1652259
16017,0.2412438,0.2571362,0.935779,0.2279857,0.9222562,-0.3121952,-0.9433047,0.2886595,0.1638653
16020,0.24188,0.2634658,0.9338521,0.2260136,0.920659,-0.3182842,-0.9436164,0.2880498,0.1631422
16023,0.2431023,0.2689441,0.9319713,0.2243967,0.9191389,-0.3237743,-0.9436882,0.2878416,0.1630947
16026,0.2452126,0.2739917,0.9299458,0.222985,0.9175738,-0.3291443,-0.9434767,0.2880743,0.1639046
16029,0.2481092,0.2788189,0.9277402,0.2218013,0.9158947,-0.3345761,-0.9429985,0.2887854,0.1653995
16032,0.2515568,0.2835206,0.9253838,0.2208463,0.9140907,-0.3400955,-0.9423089,0.289921,0.1673313
16035,0.2552981,0.2879326,0.922994,0.2200532,0.912271,-0.3454537,-0.941488,0.2913014,0.1695405
16038,0.2592497,0.2921143,0.9205753,0.2193895,0.9104348,-0.3506804,-0.9405625,0.2928783,0.1719432
16041,0.2633562,0.2962718,0.9180776,0.2188789,0.9085033,-0.3559689,-0.93954,0.2946945,0.1744123
16044,0.2677014,0.300631,0.9154,0.218273,0.906453,-0.3615248,-0.9384525,0.2965877,0.1770391
16047,0.2723496,0.3052104,0.9125088,0.2174961,0.9042853,-0.3673742,-0.9372947,0.2985213,0.1798997
16050,0.2772918,0.3097159,0.9094974,0.2164292,0.9021529,-0.3732008,-0.9360918,0.3003273,0.183128
16053,0.2824135,0.314041,0.906433,0.2150612,0.900119,-0.3788593,-0.934875,0.3019336,0.1866677
16056,0.2875087,0.3181105,0.903407,0.2133206,0.8982712,-0.3841912,-0.9337199,0.3031737,0.1904013
16059,0.2922444,0.3221289,0.9004587,0.2111402,0.8965968,-0.3892731,-0.9327447,0.303886,0.1940111
16062,0.2965225,0.3261523,0.8976073,0.2084893,0.8951005,-0.3941154,-0.9319906,0.3040057,0.1974182
16065,0.3002512,0.3304278,0.8947998,0.2053324,0.8937004,-0.3989213,-0.9314976,0.303508,0.2004871
16068,0.3035124,0.3352265,0.89191,0.2017643,0.8922281,-0.4040054,-0.9312204,0.3025762,0.2031655
16071,0.3064907,0.3406643,0.8888257,0.1976966,0.8906213,-0.4095235,-0.9311173,0.301233,0.205619
16074,0.3092621,0.3466503,0.8855453,0.1932334,0.8888626,-0.4154324,-0.9311379,0.2995945,0.2079071
16077,0.3118822,0.352962,0.8821267,0.1883238,0.8870509,-0.4215154,-0.93127,0.2975885,0.2101842
16080,0.3143432,0.3594478,0.8786271,0.1831069,0.8852054,-0.4276485,-0.9314828,0.2953111,0.212441
16083,0.3167592,0.3661191,0.8749974,0.1776819,0.8832657,-0.4339017,-0.9317149,0.2929136,0.2147299
16086,0.3192778,0.372944,0.8711914,0.172211,0.8811671,-0.4403271,-0.9318826,0.2906154,0.2171121
16089,0.3220897,0.3798409,0.8671672,0.1667844,0.8788872,-0.4469228,-0.9319019,0.2885793,0.219729
16092,0.3249771,0.386611,0.8630884,0.1614953,0.8765331,-0.453441,-0.931831,0.2867427,0.2224173
16095,0.3277017,0.39282,0.8592463,0.1564846,0.8743368,-0.4593994,-0.9317318,0.2850047,0.2250514
16098,0.3301442,0.3985786,0.8556516,0.1518015,0.8722597,-0.464886,-0.9316442,0.2833687,0.2274667
16101,0.3321214,0.4041584,0.8522625,0.1473481,0.8702275,-0.4700984,-0.9316565,0.281709,0.2294692
16106,0.3336842,0.4096304,0.8490335,0.1433091,0.8681434,-0.4751732,-0.9317282,0.280232,0.230982
16109,0.334955,0.4147446,0.846045,0.139608,0.8661575,-0.4798759,-0.9318341,0.2788515,0.2322221
16112,0.3360196,0.4198651,0.8430921,0.1358297,0.8641802,-0.4845029,-0.9320092,0.2773194,0.2333513
16115,0.3368387,0.4249468,0.8402141,0.1320345,0.8622262,-0.4890119,-0.9322588,0.2756555,0.2343235
16118,0.3374926,0.429876,0.8374397,0.1280913,0.8603891,-0.4932779,-0.9325724,0.2737464,0.2353116
16121,0.3379929,0.4345828,0.8348045,0.1239235,0.8587328,-0.4972132,-0.9329543,0.2715064,0.2363906
16124,0.3382349,0.4390789,0.8323502,0.1197419,0.8572104,-0.5008515,-0.9334126,0.2690727,0.2373624
16127,0.3382356,0.4432631,0.8301292,0.1155506,0.8558829,-0.5040958,-0.9339405,0.2664251,0.2382708
16130,0.3379657,0.4471513,0.8281513,0.1113629,0.8547465,-0.5069579,-0.9345465,0.2635598,0.239079
16133,0.3373196,0.4503723,0.8266683,0.1075807,0.8539408,-0.5091285,-0.935223,0.2606725,0.2395996
16136,0.3367181,0.4535899,0.8251527,0.103694,0.8531326,-0.5112848,-0.9358784,0.2577223,0.2402307
16139,0.3365217,0.4567811,0.8234709,0.1000248,0.8521877,-0.5135868,-0.9363484,0.2552006,0.2410901
16142,0.3363813,0.4596494,0.8219307,0.09690182,0.8512647,-0.5157117,-0.9367271,0.2531223,0.2418086
16145,0.3362456,0.4621678,0.8205729,0.094304,0.8504028,-0.5176116,-0.9370409,0.2514279,0.2423599
16148,0.3360782,0.464299,0.8194375,0.09208403,0.8496775,-0.5191999,-0.9373217,0.2499489,0.2428036
16151,0.335907,0.4661592,0.818451,0.0902596,0.8490108,-0.5206091,-0.9375605,0.2487493,0.2431133
16154,0.3357869,0.4676206,0.8176662,0.08878943,0.8484892,-0.5217109,-0.9377438,0.2477839,0.2433919
16157,0.3356643,0.4686555,0.8171241,0.08765237,0.8481491,-0.5224561,-0.9378948,0.2469927,0.2436146
16160,0.3355543,0.4693521,0.8167693,0.08683284,0.8479374,-0.5229363,-0.9380104,0.2463959,0.2437738
16163,0.3354797,0.4696685,0.8166179,0.08628592,0.8478907,-0.5231023,-0.9380875,0.2459529,0.2439244
16166,0.3352869,0.4697502,0.81665,0.08590246,0.847971,-0.523035,-0.9381915,0.2455191,0.2439609
16169,0.3350686,0.4695277,0.8168678,0.08567332,0.8482103,-0.5226851,-0.9382906,0.2451191,0.2439826
16172,0.3348243,0.469144,0.8171883,0.085568,0.8485239,-0.5221931,-0.9383874,0.2447681,0.2439627
16175,0.3345958,0.4685398,0.8176283,0.08562321,0.8489331,-0.5215183,-0.9384638,0.2445058,0.2439316
16178,0.3344654,0.4677616,0.8181273,0.08576638,0.8494135,-0.5207122,-0.9384974,0.2443279,0.2439811
16181,0.3343964,0.4668354,0.8186843,0.08604293,0.8499416,-0.5198039,-0.9384966,0.2442625,0.2440495
16184,0.3343469,0.465892,0.8192416,0.08640102,0.8504547,-0.5189043,-0.9384813,0.2442773,0.2440933
16187,0.334363,0.4648606,0.8198208,0.0868438,0.8509893,-0.5179532,-0.9384347,0.2443807,0.2441691
16190,0.3344665,0.4638424,0.820355,0.0872963,0.8514968,-0.517042,-0.9383557,0.2445472,0.2443054
16193,0.3346716,0.4628533,0.8208299,0.08775837,0.8519654,-0.5161913,-0.9382395,0.2447893,0.2445094
16196,0.3349279,0.4619043,0.8212599,0.08827555,0.8523846,-0.5154105,-0.9380996,0.2451225,0.2447125
16199,0.3351882,0.4610868,0.8216129,0.08872905,0.8527358,-0.5147511,-0.9379637,0.2454395,0.2449152
16203,0.3355654,0.4602938,0.8219035,0.08930745,0.8530188,-0.5141818,-0.9377739,0.2459438,0.245136
16206,0.3359568,0.4595882,0.8221385,0.08987056,0.8532479,-0.5137034,-0.93758,0.2464682,0.245351
16209,0.3362896,0.4589513,0.8223581,0.09052356,0.8534191,-0.5133042,-0.9373978,0.2470617,0.2454501
16212,0.3365275,0.4583378,0.822603,0.0913266,0.8535508,-0.512943,-0.9372346,0.247745,0.2453849
16215,0.3365971,0.4578217,0.8228619,0.09225423,0.8536154,-0.5126695,-0.9371188,0.2484755,0.2450885
16218,0.3366273,0.4572858,0.8231475,0.0933683,0.8536483,-0.5124131,-0.9369977,0.2493481,0.2446653
16221,0.3364841,0.4567876,0.8234825,0.09465535,0.8536386,-0.5121926,-0.9369198,0.2502917,0.2439985
16224,0.3363566,0.4562261,0.8238457,0.09616546,0.8536046,-0.511968,-0.9368117,0.2514294,0.2432424
16227,0.3362693,0.4556054,0.8242248,0.0977121,0.8535886,-0.5117017,-0.9366831,0.2526064,0.2425175
16230,0.3362559,0.4549241,0.8246065,0.09937683,0.8535635,-0.5114229,-0.9365128,0.2539158,0.2418069
16233,0.3363374,0.4541394,0.8250057,0.1011149,0.8535635,-0.5110821,-0.9362974,0.2553164,0.2411651
16236,0.3363988,0.45322,0.8254861,0.1030095,0.8536041,-0.5106358,-0.9360688,0.2568102,0.2404654
16239,0.3364367,0.4521915,0.8260345,0.105187,0.8536339,-0.5101418,-0.935813,0.2585185,0.2396291
16242,0.336268,0.4510458,0.8267294,0.1074528,0.8537416,-0.509489,-0.9356162,0.2601593,0.2386199
16245,0.3361279,0.4498851,0.8274184,0.1097062,0.8538515,-0.5088241,-0.935405,0.2618029,0.2376481
16248,0.3358789,0.4488004,0.8281084,0.1118523,0.8539585,-0.508177,-0.9352403,0.2633118,0.2366273
16251,0.3355303,0.447747,0.8288197,0.1139397,0.8540753,-0.5075167,-0.9351135,0.2647226,0.235552
16254,0.3352008,0.4469009,0.8294094,0.1158544,0.8541067,-0.5070301,-0.9349964,0.2660476,0.2345218
16257,0.3348997,0.4462177,0.8298987,0.1176451,0.8540658,-0.5066866,-0.9348807,0.2673227,0.2335311
16260,0.3345909,0.4459024,0.8301927,0.1192446,0.8538539,-0.5066698,-0.9347886,0.2685231,0.2325203
16263,0.3343517,0.4458676,0.8303078,0.1206454,0.8535139,-0.506911,-0.9346944,0.2696594,0.231582
16266,0.334268,0.4459811,0.8302806,0.1218883,0.8531,-0.5073103,-0.9345631,0.2707791,0.2308041
16269,0.3343647,0.446345,0.830046,0.1228972,0.8525673,-0.5079618,-0.9343963,0.2718549,0.2302139
16272,0.3346854,0.4468136,0.8296646,0.1236918,0.8519915,-0.5087347,-0.9341767,0.2728888,0.2298819
16275,0.3351044,0.4474994,0.8291255,0.1244169,0.8512825,-0.5097433,-0.93393,0.2739745,0.2295921
16278,0.3356694,0.4483038,0.8284623,0.1249505,0.8505284,-0.5108708,-0.933656,0.2750005,0.2294805
16281,0.3362975,0.4492539,0.8276926,0.1253473,0.84971,-0.512134,-0.9333767,0.2759784,0.2294426
16284,0.3369741,0.4502748,0.8268623,0.1257161,0.8488436,-0.5134784,-0.9330831,0.2769789,0.2294315
16287,0.3376928,0.4513853,0.825963,0.1258822,0.8479701,-0.5148788,-0.9328007,0.277845,0.229532
16290,0.3383217,0.4524095,0.8251449,0.1260539,0.8471623,-0.5161651,-0.9325497,0.2786426,0.2295854
16293,0.338944,0.4534513,0.8243172,0.12605,0.8463939,-0.517425,-0.9323241,0.2792833,0.2297226
16296,0.3396354,0.4545212,0.8234429,0.1259728,0.8456139,-0.5187176,-0.932083,0.2799063,0.2299431
16301,0.3402743,0.4555501,0.8226101,0.1258419,0.8448828,-0.5199391,-0.9318675,0.2804407,0.2301646
16304,0.3407531,0.4565231,0.8218721,0.1256792,0.8442245,-0.5210465,-0.9317145,0.2808405,0.2302966
16307,0.341209,0.4574658,0.8211585,0.1255769,0.8435695,-0.5221309,-0.9315614,0.2812744,0.2303864
16310,0.3414868,0.4582913,0.8205826,0.1255843,0.8429883,-0.523067,-0.9314587,0.2816728,0.2303152
16313,0.3416419,0.4589759,0.8201353,0.1256273,0.8425087,-0.5238291,-0.931396,0.2819934,0.2301764
16316,0.3417026,0.4595884,0.8197669,0.1257091,0.8420805,-0.5244974,-0.9313626,0.2822744,0.2299667
16319,0.3416557,0.4600552,0.8195246,0.1259393,0.8417211,-0.525019,-0.9313489,0.2825861,0.2296398
16322,0.3415145,0.4604502,0.8193616,0.1262086,0.8414135,-0.525447,-0.9313641,0.2828583,0.2292422
16325,0.3412836,0.4607616,0.8192827,0.1264855,0.8411745,-0.5257629,-0.9314111,0.2830617,0.2287994
16328,0.3410137,0.460957,0.8192852,0.1268383,0.8409947,-0.5259658,-0.9314621,0.2832783,0.2283237
16331,0.3406871,0.4611252,0.8193266,0.1271703,0.8408496,-0.5261177,-0.9315364,0.2834355,0.2278251
16334,0.3403602,0.4612935,0.8193676,0.1275023,0.8407043,-0.5262694,-0.9316105,0.2835924,0.2273263
16337,0.3400318,0.4613901,0.8194495,0.1278502,0.8406005,-0.5263507,-0.9316828,0.2837427,0.2268421
16340,0.3397239,0.4614443,0.8195466,0.1281529,0.8405337,-0.5263838,-0.9317534,0.2838525,0.226414
16343,0.3394145,0.4614269,0.8196846,0.1284714,0.8405083,-0.5263466,-0.9318223,0.2839558,0.2260006
16346,0.339056,0.4615137,0.8197841,0.128706,0.8404512,-0.5263804,-0.9319204,0.2839836,0.2255605
16349,0.3386343,0.4615136,0.8199583,0.1289667,0.8404542,-0.5263117,-0.9320376,0.2839746,0.2250867
16352,0.3381794,0.4614573,0.8201779,0.1292559,0.8404913,-0.5261816,-0.9321628,0.2839567,0.2245908
16355,0.33765,0.4614625,0.8203931,0.1294274,0.8405393,-0.5260631,-0.932331,0.2838065,0.2240822
16358,0.3371649,0.461396,0.8206301,0.129603,0.8406231,-0.5258858,-0.9324822,0.2836663,0.2236303
16361,0.3365832,0.4611859,0.8209868,0.1298329,0.840801,-0.5255446,-0.9326603,0.2834806,0.2231224
16364,0.3359848,0.4608887,0.8213989,0.130077,0.8410335,-0.5251123,-0.9328421,0.2832748,0.2226234
16367,0.3353632,0.4605621,0.8218359,0.1303818,0.8412701,-0.5246574,-0.9330232,0.2831032,0.2220821
16370,0.3347393,0.4601634,0.8223133,0.1307019,0.8415478,-0.5241318,-0.9332023,0.2829255,0.2215549
16373,0.3341554,0.4597047,0.8228071,0.1310572,0.8418449,-0.5235656,-0.9333617,0.2827871,0.2210594
16376,0.333656,0.4591142,0.8233395,0.1314518,0.8421971,-0.5229002,-0.933485,0.2826982,0.2206527
16379,0.3331663,0.4584531,0.8239058,0.1317679,0.8426146,-0.5221471,-0.9336151,0.2825262,0.2203214
16382,0.3328411,0.4577168,0.8244467,0.1320839,0.8430479,-0.5213679,-0.9336867,0.2824287,0.2201439
16385,0.332667,0.4569817,0.8249245,0.132272,0.8434885,-0.5206068,-0.9337221,0.2823031,0.2201548
16388,0.3325643,0.4561713,0.8254142,0.1324829,0.843955,-0.5197961,-0.9337286,0.282219,0.2202344
16391,0.3325142,0.4553222,0.8259031,0.1325249,0.8444859,-0.5189224,-0.9337405,0.2820018,0.220462
16394,0.3325948,0.4544975,0.8263248,0.1325957,0.844967,-0.5181207,-0.9337018,0.2818914,0.2207672
16398,0.3327703,0.4536464,0.8267218,0.1325179,0.8454905,-0.5172861,-0.9336504,0.2816929,0.2212378
16401,0.3329373,0.4528395,0.8270969,0.132392,0.8460014,-0.5164825,-0.9336087,0.2814573,0.2217131
16404,0.3331823,0.4520171,0.8274479,0.1322426,0.8465133,-0.5156812,-0.9335424,0.2812397,0.2222673
16407,0.3334192,0.4512389,0.8277772,0.132045,0.8470129,-0.5149109,-0.9334858,0.2809851,0.2228265
16410,0.3335885,0.4505033,0.8281095,0.1319041,0.8474806,-0.5141767,-0.9334452,0.2807545,0.2232865
16413,0.3337453,0.4497656,0.8284473,0.1318569,0.8479233,-0.5134586,-0.9333959,0.2806009,0.2236857
16416,0.3337775,0.4490427,0.8288264,0.1318445,0.8483686,-0.5127257,-0.9333861,0.2804125,0.2239625
16419,0.3337525,0.4483902,0.8291897,0.1319211,0.8487536,-0.5120684,-0.9333842,0.2802917,0.2241215
16422,0.3336937,0.4476798,0.829597,0.1320259,0.8491713,-0.5113484,-0.9333903,0.280162,0.2242578
16425,0.3335503,0.4469245,0.8300617,0.1322009,0.8496103,-0.5105733,-0.9334168,0.2800368,0.224304
16428,0.3334719,0.4461519,0.8305088,0.1324459,0.8500261,-0.5098172,-0.9334102,0.2800072,0.2243688
16431,0.3333655,0.445362,0.8309755,0.1327828,0.8504291,-0.5090572,-0.9334004,0.2800413,0.2243672
16434,0.3332351,0.444542,0.8314667,0.1331805,0.8508356,-0.5082735,-0.9333903,0.2801097,0.2243239
16437,0.3332414,0.4438071,0.8318565,0.133561,0.8511688,-0.507615,-0.9333335,0.2802619,0.2243694
16440,0.3332639,0.4429823,0.8322873,0.1340381,0.8515245,-0.5068926,-0.9332573,0.2804872,0.2244058
16443,0.3333558,0.4421868,0.8326733,0.1344436,0.8518696,-0.5062046,-0.933166,0.2806938,0.2245265
16446,0.3335823,0.4414038,0.832998,0.1348478,0.8521822,-0.5055707,-0.9330268,0.2809774,0.2247505
16449,0.3338244,0.4405307,0.8333631,0.135349,0.8525164,-0.5048729,-0.9328676,0.2813337,0.2249654
16452,0.3340604,0.4397749,0.8336676,0.1357863,0.8527987,-0.5042781,-0.9327195,0.28166,0.2251709
16455,0.3343505,0.4389737,0.8339735,0.1362613,0.8530864,-0.5036629,-0.9325463,0.2820383,0.2254147
16458,0.3345985,0.4383184,0.8342189,0.136716,0.8532993,-0.5031793,-0.9323909,0.282414,0.2255875
16461,0.3347929,0.4377206,0.8344547,0.1372283,0.8534687,-0.5027522,-0.9322458,0.2828286,0.2256676
16464,0.3349405,0.4371228,0.8347086,0.1377514,0.8536427,-0.5023133,-0.9321156,0.2832274,0.2257052
16467,0.3349916,0.436557,0.8349842,0.1382166,0.8538322,-0.5018632,-0.9320283,0.2835286,0.2256872
16470,0.3350606,0.435974,0.8352612,0.1387628,0.8540037,-0.5014208,-0.9319224,0.2839095,0.2256459
16473,0.3351212,0.435436,0.8355174,0.1392607,0.8541635,-0.5010102,-0.9318263,0.2842539,0.2256092
16476,0.3351713,0.4348696,0.8357922,0.1397259,0.8543517,-0.5005595,-0.9317386,0.284555,0.2255916
16479,0.3352425,0.4342601,0.8360805,0.140146,0.8545751,-0.5000605,-0.9316499,0.2848149,0.2256301
16482,0.3352844,0.4337385,0.8363344,0.1405629,0.8547517,-0.4996414,-0.931572,0.2850795,0.2256173
16485,0.3353181,0.4332619,0.8365678,0.1409313,0.8549173,-0.4992541,-0.9315041,0.2853076,0.2256091
16488,0.3352926,0.4326842,0.8368772,0.1412934,0.8551559,-0.4987434,-0.9314587,0.2854701,0.225592
16491,0.3353448,0.432091,0.8371627,0.1416324,0.8553956,-0.4982358,-0.9313883,0.2856501,0.2256543
16496,0.335345,0.4313514,0.837544,0.1420135,0.8557184,-0.4975725,-0.9313303,0.285801,0.2257031
16499,0.3353345,0.4305833,0.8379431,0.142362,0.8560691,-0.4968689,-0.9312807,0.2859086,0.2257708
16502,0.3352746,0.4297419,0.838399,0.1427366,0.8564634,-0.4960815,-0.931245,0.2859938,0.2258105
16505,0.3351549,0.4287989,0.8389295,0.1431047,0.8569294,-0.4951698,-0.9312316,0.2860133,0.2258409
16508,0.3348996,0.4278426,0.8395194,0.1434731,0.857426,-0.4942024,-0.9312667,0.2859567,0.2257677
16511,0.3344607,0.4267075,0.8402719,0.1440581,0.8579929,-0.4930472,-0.9313343,0.2859528,0.2254942
16514,0.3340495,0.4254831,0.8410559,0.1446457,0.8586035,-0.4918105,-0.9313906,0.2859442,0.2252717
16517,0.3334434,0.4240506,0.8420194,0.1454165,0.8593115,-0.4903447,-0.9314879,0.2859457,0.2248678
16520,0.3328076,0.4225003,0.8430495,0.1461669,0.8600951,-0.4887447,-0.9315976,0.2858839,0.2244907
16523,0.3320483,0.4206707,0.8442631,0.1469178,0.8610576,-0.4868215,-0.9317507,0.2856854,0.2241087
16526,0.331189,0.4185911,0.8456331,0.1476074,0.8621929,-0.4845982,-0.9319474,0.2853153,0.2237617
16529,0.3301911,0.4163203,0.8471428,0.148199,0.8634828,-0.4821141,-0.9322073,0.2847356,0.2234161
16532,0.3289832,0.4138265,0.8488331,0.148762,0.8649339,-0.4793319,-0.9325448,0.2839662,0.2229871
16535,0.3276108,0.4113014,0.8505893,0.1492056,0.8664538,-0.4764403,-0.932957,0.2829997,0.2224912
16538,0.3260776,0.4088187,0.8523735,0.1495133,0.8680044,-0.4735124,-0.9334447,0.281843,0.221913
16541,0.3244407,0.4064064,0.8541499,0.1497078,0.8695533,-0.4706004,-0.9339839,0.2805548,0.2212763
16544,0.322776,0.4041697,0.8558403,0.1497031,0.8710558,-0.467815,-0.9345612,0.2791214,0.2206504
16547,0.3211285,0.402211,0.8573814,0.1496018,0.87242,-0.4652986,-0.9351448,0.2776864,0.2199874
16550,0.3195938,0.4005009,0.8587542,0.1494649,0.8736314,-0.4630641,-0.9356923,0.276346,0.2193464
16553,0.3180735,0.398996,0.8600183,0.1492482,0.8747452,-0.4610271,-0.9362448,0.2749966,0.2186838
16556,0.3167811,0.3975926,0.8611445,0.1490279,0.8757624,-0.4591632,-0.9367179,0.2737888,0.2181726
16559,0.3156279,0.3962765,0.862174,0.148793,0.8767099,-0.4574282,-0.9371445,0.2726625,0.2177509
16562,0.314607,0.3948976,0.8631793,0.1485738,0.8776601,-0.4556738,-0.9375224,0.271604,0.2174466
16565,0.3137348,0.3934402,0.8641617,0.1484524,0.8785955,-0.4539075,-0.937834,0.2706934,0.2172388
16568,0.3129711,0.3918769,0.8651483,0.1483113,0.8795704,-0.4520617,-0.9381113,0.2697936,0.2171604
16571,0.3122668,0.3902197,0.8661513,0.1482561,0.8805552,-0.4501585,-0.9383547,0.2689818,0.2171157
16574,0.3115954,0.3885463,0.8671448,0.1481875,0.8815418,-0.4482462,-0.9385887,0.2681714,0.2171066
16577,0.3109008,0.3869146,0.8681232,0.1481627,0.8824923,-0.4463803,-0.938823,0.2674034,0.2170413
16580,0.3101768,0.3853703,0.8690684,0.1481334,0.883398,-0.4445944,-0.9390669,0.266641,0.2169234
16583,0.3094627,0.3838543,0.8699935,0.1481362,0.8842744,-0.4428482,-0.9393021,0.2659225,0.2167872
16586,0.3087226,0.3825021,0.8708516,0.14812,0.8850719,-0.4412576,-0.9395483,0.2652167,0.2165855
16589,0.3079316,0.3812533,0.8716789,0.1482237,0.8857868,-0.4397857,-0.9397914,0.2646274,0.216251
16593,0.3071207,0.3801233,0.8724581,0.1483568,0.8864332,-0.4384364,-0.9400357,0.264088,0.2158481
16596,0.3061691,0.3790806,0.873246,0.1485964,0.887023,-0.4371607,-0.9403083,0.2636063,0.215249
16599,0.305133,0.3781556,0.8740093,0.1489675,0.8875263,-0.4360113,-0.9405863,0.2632404,0.2144807
