Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
14902,8,80.9375,-70.6875,-1.358887,1.895996,0.7207031,0.04589844,-0.02734375,-0.1591797
14903,8.75,79.25,-71.25,-1.429199,2.012695,0.6079102,0.04589844,-0.02734375,-0.1591797
14905,3.75,73.5,-69.625,-1.413574,2.059082,0.5576172,0.046875,-0.02832031,-0.1591797
14906,-5.1875,68.125,-71.125,-1.370605,2.035645,0.5654297,0.04931641,-0.02441406,-0.1582031
14908,-11.6875,65,-73.8125,-1.304688,1.876465,0.6079102,0.04931641,-0.02441406,-0.1582031
14909,-12,62.75,-77.1875,-1.230469,1.693848,0.6508789,0.05175781,-0.02587891,-0.1552734
14911,-7.625,60.3125,-82.5,-1.168457,1.519043,0.6933594,0.05175781,-0.0234375,-0.1567383
14912,1.125,57.0625,-89.125,-1.102539,1.359863,0.7128906,0.05175781,-0.0234375,-0.1567383
14914,9.875,52.625,-96.5,-1.063477,1.243164,0.7285156,0.05322266,-0.02197266,-0.152832
14915,17.3125,47.5,-103.75,-1.05957,1.165527,0.7285156,0.05419922,-0.02099609,-0.1552734
14917,26,41.3125,-112.25,-1.075195,1.072266,0.7363281,0.05419922,-0.02099609,-0.1552734
14918,36.3125,33.25,-118.8125,-1.125488,0.9750977,0.7246094,0.05566406,-0.02099609,-0.1538086
14920,49.375,23.1875,-122.125,-1.168457,0.8974609,0.7050781,0.05664063,-0.02099609,-0.152832
14921,61.125,13.5,-126.0625,-1.141113,0.9130859,0.6894531,0.05664063,-0.02099609,-0.152832
14923,73.3125,5.6875,-129.25,-1.137207,0.9360352,0.6508789,0.05810547,-0.01855469,-0.152832
14924,81.5625,1.9375,-132,-1.121582,0.9868164,0.6040039,0.05810547,-0.01855469,-0.1513672
14926,91.0625,-0.8125,-133,-1.129395,1.037109,0.5615234,0.05810547,-0.01855469,-0.1513672
14927,99.4375,0.1875,-132.8125,-1.125488,1.114746,0.5185547,0.06054688,-0.01708984,-0.1513672
14929,109.625,4.375,-134.8125,-1.106445,1.204102,0.4956055,0.05810547,-0.01611328,-0.1513672
14930,122.4375,10.75,-135.25,-1.102539,1.235352,0.4682617,0.05810547,-0.01611328,-0.1513672
14932,137.1875,19.75,-132.6875,-1.094727,1.305176,0.4414063,0.05908203,-0.01611328,-0.1499023
14935,150.1875,28.875,-129.1875,-1.110352,1.375488,0.3945313,0.05908203,-0.01611328,-0.1513672
14937,158.375,38.9375,-123.8125,-1.110352,1.417969,0.3598633,0.05908203,-0.01611328,-0.1513672
14938,161.25,49.375,-113.875,-1.09082,1.410156,0.3676758,0.06054688,-0.01318359,-0.1474609
14940,159.6875,57.0625,-105.0625,-1.020508,1.328613,0.3442383,0.06152344,-0.01318359,-0.1474609
14941,154.3125,59.8125,-97,-0.9350586,1.169434,0.3637695,0.06152344,-0.01318359,-0.1474609
14943,144.3125,59.375,-87.8125,-0.8769531,0.9829102,0.40625,0.06445313,-0.01318359,-0.1459961
14944,131.9375,58.0625,-80.25,-0.8144531,0.7265625,0.4682617,0.06445313,-0.01220703,-0.1445313
14946,118.0625,56.25,-74.9375,-0.7446289,0.4428711,0.487793,0.06445313,-0.01220703,-0.1445313
14947,105.625,54.625,-70.125,-0.7016602,0.2133789,0.4916992,0.06298828,-0.01318359,-0.1445313
14949,95.6875,51.9375,-65,-0.6782227,0.08935547,0.5263672,0.06445313,-0.01220703,-0.1435547
14950,89.5625,50.1875,-61.5625,-0.6630859,-0.02685547,0.6118164,0.06445313,-0.01220703,-0.1435547
14952,82,51.5,-60.5,-0.6357422,-0.1665039,0.7011719,0.06542969,-0.01220703,-0.140625
14953,70.1875,55.4375,-61.25,-0.6357422,-0.3027344,0.6855469,0.06787109,-0.01220703,-0.140625
14955,61.875,58.125,-63.1875,-0.6552734,-0.4775391,0.6079102,0.06787109,-0.01220703,-0.140625
14956,69,53.875,-65.125,-0.6357422,-0.7338867,0.4799805,0.06689453,-0.01074219,-0.1420898
14958,70.25,46.9375,-65.9375,-0.5654297,-0.8466797,0.421875,0.06787109,-0.008300781,-0.1396484
14959,71.125,38.3125,-68.4375,-0.4956055,-0.9633789,0.4023438,0.06787109,-0.008300781,-0.1396484
14961,74.9375,30.625,-70.0625,-0.40625,-1.064453,0.4838867,0.06787109,-0.008300781,-0.1367188
14962,83.1875,24.9375,-70.625,-0.3325195,-1.149902,0.5732422,0.06787109,-0.007324219,-0.1367188
14964,94.375,18.5,-71.125,-0.3129883,-1.21582,0.6274414,0.06787109,-0.007324219,-0.1367188
14965,107.9375,9.25,-68.5625,-0.2583008,-1.316895,0.6777344,0.0703125,-0.004882813,-0.1357422
14967,120.3125,-1,-67.75,-0.2426758,-1.375,0.6972656,0.06787109,-0.004882813,-0.1357422
14968,129,-10.625,-65.75,-0.2080078,-1.483887,0.7050781,0.06787109,-0.004882813,-0.1357422
14970,134.875,-19.5625,-64.1875,-0.1416016,-1.584961,0.7402344,0.06933594,-0.004882813,-0.1342773
14971,134.125,-33.8125,-61.0625,-0.06787109,-1.63916,0.6777344,0.06933594,-0.004882813,-0.1357422
14973,130.75,-48.4375,-54.625,0.07958984,-1.724609,0.6469727,0.06933594,-0.004882813,-0.1357422
14974,124.4375,-68.4375,-46.5625,0.1845703,-1.67041,0.5458984,0.06933594,-0.003417969,-0.1328125
14976,124.1875,-86.1875,-40.9375,0.1181641,-1.414063,0.4487305,0.06933594,-0.004882813,-0.1342773
14977,124.4375,-103,-38.4375,-0.08349609,-1.064453,0.309082,0.06933594,-0.004882813,-0.1342773
14979,122.4375,-116.4375,-37.9375,-0.4296875,-0.7338867,0.2314453,0.06933594,-0.004882813,-0.1342773
14980,119.0625,-119.875,-35.0625,-0.6474609,-0.6132813,0.2666016,0.06787109,-0.005859375,-0.1342773
14982,113.5625,-111.0625,-33.1875,-0.7641602,-0.5708008,0.2973633,0.06787109,-0.005859375,-0.1342773
14983,105.375,-98.5625,-30.375,-0.7910156,-0.543457,0.2939453,0.06689453,-0.004882813,-0.1381836
14985,99,-86.625,-27.0625,-0.7719727,-0.4814453,0.2822266,0.06542969,-0.004882813,-0.1367188
14986,89.875,-77.6875,-23,-0.7563477,-0.4311523,0.2861328,0.06542969,-0.004882813,-0.1367188
14988,81.0625,-70.5625,-17.875,-0.7988281,-0.4155273,0.309082,0.06445313,-0.003417969,-0.1367188
14989,74.5625,-66.625,-13.3125,-0.8457031,-0.3881836,0.355957,0.06445313,-0.001953125,-0.1367188
14991,68.3125,-63.375,-7.25,-0.8769531,-0.3725586,0.4296875,0.06445313,-0.001953125,-0.1367188
14992,62.0625,-59.875,0.1875,-0.9272461,-0.3066406,0.4916992,0.06689453,-0.001953125,-0.1381836
14994,56.25,-54.8125,8.75,-0.9584961,-0.2250977,0.5615234,0.06542969,-0.003417969,-0.1342773
14995,54.1875,-47.8125,16.1875,-0.9897461,-0.1625977,0.6274414,0.06542969,-0.003417969,-0.1342773
14997,55.4375,-35.75,24.125,-1.000977,-0.1279297,0.7011719,0.06542969,-0.003417969,-0.1342773
14998,60.5625,-24.125,31.6875,-1.043945,-0.06201172,0.7475586,0.06542969,-0.003417969,-0.1328125
15000,66.4375,-13.5625,39.625,-1.05957,0,0.7592773,0.06542969,-0.003417969,-0.1328125
15001,72.4375,-4.9375,47.75,-1.004883,0.04248047,0.7944336,0.06298828,-0.001953125,-0.1328125
15003,76.5,1.25,55.1875,-0.9780273,0.07763672,0.7866211,0.06445313,-0.003417969,-0.1313477
15004,78.6875,6.4375,60.5625,-0.9389648,0.1240234,0.6972656,0.06445313,-0.003417969,-0.1313477
15006,80.875,9.25,63.5,-0.8574219,0.09716797,0.6699219,0.06689453,-0.001953125,-0.1313477
15007,81.1875,16,65.4375,-0.8105469,0.08154297,0.5922852,0.06542969,-0.001953125,-0.1328125
15009,80.5,22.75,65.5,-0.8613281,0.08935547,0.4799805,0.06542969,-0.001953125,-0.1328125
15010,81.375,28.8125,64,-0.8959961,0.06982422,0.4023438,0.06689453,-0.003417969,-0.1303711
15012,82.6875,32.375,61.5625,-0.9389648,0.03466797,0.355957,0.06542969,-0.004882813,-0.1303711
15013,85.375,35.6875,59.625,-1.012695,-0.03076172,0.3208008,0.06542969,-0.004882813,-0.1303711
15015,90.8125,37.5625,59.25,-1.098633,-0.1435547,0.2861328,0.06445313,-0.003417969,-0.1303711
15016,100.8125,37.9375,58.125,-1.180176,-0.2055664,0.2705078,0.06445313,-0.004882813,-0.1289063
15018,115.0625,36.6875,55.75,-1.246094,-0.2753906,0.2666016,0.06445313,-0.004882813,-0.1289063
15019,131.5625,32.875,52.625,-1.339355,-0.3569336,0.2587891,0.06298828,-0.004882813,-0.1303711
15021,146.4375,28.6875,48.3125,-1.413574,-0.4116211,0.3012695,0.06445313,-0.003417969,-0.1289063
15022,155.6875,26.625,42.1875,-1.487305,-0.4619141,0.3325195,0.06445313,-0.003417969,-0.1289063
15024,163.1875,28.5625,36.875,-1.514648,-0.527832,0.3676758,0.06445313,-0.003417969,-0.1303711
15025,173,33.25,34,-1.545898,-0.5864258,0.3828125,0.06787109,-0.004882813,-0.1289063
15027,182.75,39.4375,35.5,-1.530273,-0.6098633,0.390625,0.06787109,-0.004882813,-0.1289063
15028,193.875,44.125,35.5625,-1.50293,-0.5786133,0.3442383,0.06787109,-0.004882813,-0.1289063
15030,209.8125,49.25,37,-1.495117,-0.5629883,0.2900391,0.06787109,-0.004882813,-0.1274414
15032,224.5,55,38.4375,-1.456055,-0.4619141,0.2202148,0.06787109,-0.004882813,-0.1274414
15034,239.875,64.625,39.4375,-1.452148,-0.3803711,0.2353516,0.06933594,-0.007324219,-0.1289063
15035,250.75,73.5,36.625,-1.35498,-0.2519531,0.1772461,0.0703125,-0.007324219,-0.1274414
15037,257.8125,82.0625,34.5,-1.28125,-0.1977539,0.1694336,0.0703125,-0.007324219,-0.1274414
15038,261,92.9375,36.8125,-1.211426,-0.1083984,0.1733398,0.07421875,-0.01074219,-0.1264648
15040,261.125,106.0625,41.3125,-1.141113,0,0.1811523,0.07519531,-0.009765625,-0.1274414
15041,260.5,119.1875,47.75,-1.11377,0.08154297,0.1928711,0.07519531,-0.009765625,-0.1274414
15043,266.625,125.4375,48.6875,-1.05957,0.1630859,0.1850586,0.07519531,-0.01464844,-0.1264648
15044,278.875,122.75,43.1875,-1.032227,0.2055664,0.1889648,0.07910156,-0.01464844,-0.125
15046,297.9375,110.5,31.625,-1.043945,0.2211914,0.1889648,0.07910156,-0.01464844,-0.125
15047,320.75,94.4375,23.5625,-1.086914,0.2641602,0.2045898,0.08154297,-0.01855469,-0.125
15049,349.0625,71.0625,22.875,-1.055664,0.3339844,0.1538086,0.08154297,-0.01855469,-0.125
15050,372,43,19.125,-1.02832,0.4775391,0.1113281,0.08154297,-0.01855469,-0.125
15052,380.125,1.625,7.125,-1.008789,0.6450195,-0.04345703,0.08398438,-0.02099609,-0.1210938
15053,375,-25.25,2.125,-1.121582,0.769043,0.06103516,0.08544922,-0.02441406,-0.1196289
15055,362,-43.9375,-3.75,-1.273438,0.7729492,0.04931641,0.08544922,-0.02441406,-0.1196289
15056,350.25,-53.9375,12.0625,-1.328125,0.8120117,0.08398438,0.08300781,-0.02441406,-0.1220703
15058,345,-57.8125,27.1875,-1.324219,0.9790039,0.1074219,0.08544922,-0.02734375,-0.1210938
15059,347.6875,-54.3125,29.1875,-1.253906,1.177246,0.1425781,0.08544922,-0.02734375,-0.1210938
15061,363.8125,-50.8125,8.5625,-1.168457,1.27832,0.1347656,0.08642578,-0.02978516,-0.1210938
15062,357.9375,-65,-3.875,-1.160645,1.340332,-0.03955078,0.08789063,-0.03076172,-0.1210938
15064,331,-99.6875,-6.8125,-1.226563,1.309082,-0.07421875,0.08789063,-0.03076172,-0.1210938
15065,288.3125,-124.5,-13.375,-1.285156,1.348145,0.09960938,0.08789063,-0.03320313,-0.1235352
15067,255.9375,-130.75,-15.4375,-1.467773,1.297363,0.2939453,0.08642578,-0.03320313,-0.1220703
15068,247.1875,-121.625,-7.625,-1.57666,1.219727,0.4682617,0.08642578,-0.03320313,-0.1220703
15070,251.5,-109.125,-5.875,-1.604004,1.204102,0.5073242,0.08544922,-0.03564453,-0.125
15071,256.4375,-104.6875,-16.125,-1.557129,1.14209,0.5458984,0.08642578,-0.03710938,-0.1220703
15073,259.0625,-108.75,-25.625,-1.541992,1.002441,0.5615234,0.08642578,-0.03710938,-0.1220703
15074,249.1875,-109.125,-32.875,-1.413574,0.9711914,0.5537109,0.08642578,-0.03955078,-0.1235352
15076,229.375,-101.875,-52.375,-1.324219,0.8393555,0.6196289,0.08642578,-0.03857422,-0.1220703
15077,234.875,-98.375,-65.5625,-1.374512,0.4970703,0.7050781,0.08642578,-0.03857422,-0.1220703
15079,239.875,-94.4375,-66.5,-1.467773,0.3222656,0.7436523,0.08642578,-0.03955078,-0.125
15080,239.5,-87.75,-58.375,-1.572754,0.1865234,0.7514648,0.08789063,-0.04199219,-0.125
15082,235.25,-74.75,-41.0625,-1.596191,0.08154297,0.7749023,0.08789063,-0.04199219,-0.125
15083,234.125,-61.5,-31.9375,-1.463867,0.1010742,0.6855469,0.08789063,-0.04345703,-0.1264648
15085,228.625,-53.5,-26.375,-1.394043,0.1088867,0.5263672,0.08886719,-0.04443359,-0.1289063
15086,226.0625,-44.25,-20.375,-1.273438,0.07373047,0.4375,0.08886719,-0.04443359,-0.1289063
15088,220.125,-38.6875,-11.1875,-1.168457,0.01171875,0.3637695,0.09033203,-0.04589844,-0.1274414
15089,220.1875,-32.625,-3.0625,-1.020508,0.0078125,0.3129883,0.09033203,-0.04833984,-0.1289063
15091,219.5625,-29.125,3.5625,-0.9155273,0.015625,0.2939453,0.09033203,-0.04833984,-0.1289063
15092,218.5,-26.9375,10.75,-0.8652344,0.00390625,0.2822266,0.09130859,-0.05078125,-0.1289063
15094,217.125,-25.6875,18.625,-0.7988281,0.015625,0.2509766,0.09130859,-0.05322266,-0.1303711
15095,219.25,-29.5625,25.5625,-0.7329102,0.0078125,0.2124023,0.09130859,-0.05322266,-0.1303711
15097,216.6875,-35.625,28.875,-0.6591797,0.01953125,0.1811523,0.09033203,-0.0546875,-0.1289063
15098,209.1875,-43.8125,27.875,-0.5927734,-0.01123047,0.1889648,0.09375,-0.05566406,-0.1274414
15100,199.125,-54.5625,25,-0.5385742,-0.05419922,0.2084961,0.09375,-0.05566406,-0.1274414
15101,186.8125,-65.5625,22.625,-0.487793,-0.09667969,0.2314453,0.09375,-0.05957031,-0.1289063
15103,174.875,-74.0625,20.625,-0.4643555,-0.05810547,0.2783203,0.09130859,-0.05957031,-0.125
15104,163.125,-79.8125,16.5,-0.4604492,-0.003417969,0.2939453,0.09130859,-0.05957031,-0.125
15106,155.6875,-84.5,12,-0.503418,0.05029297,0.2939453,0.09277344,-0.06201172,-0.1264648
15107,154.375,-87.3125,8.375,-0.550293,0.08935547,0.2783203,0.09375,-0.06347656,-0.1264648
15109,155.25,-88.75,5.5,-0.6044922,0.1435547,0.2861328,0.09375,-0.06347656,-0.1264648
15110,154.25,-90.0625,3.875,-0.6474609,0.1787109,0.2939453,0.09277344,-0.06201172,-0.1264648
15112,150.875,-92.5,4,-0.6665039,0.1943359,0.3481445,0.09033203,-0.06445313,-0.1274414
15113,145.6875,-96.0625,5.75,-0.6474609,0.2055664,0.4023438,0.09033203,-0.06445313,-0.1274414
15115,139.375,-99.8125,7,-0.6044922,0.2172852,0.4643555,0.09130859,-0.06982422,-0.1274414
15116,132.375,-102.875,8.25,-0.5541992,0.1826172,0.5263672,0.09130859,-0.06835938,-0.1274414
15118,127.125,-104.5,8.5,-0.4838867,0.1708984,0.5849609,0.09130859,-0.06835938,-0.1274414
15119,122.75,-105.4375,6.25,-0.4414063,0.1787109,0.6157227,0.09033203,-0.06982422,-0.1274414
15121,118.5625,-104.5,5.4375,-0.3828125,0.2055664,0.6625977,0.09033203,-0.07080078,-0.1274414
15122,113.375,-96.1875,1.375,-0.3398438,0.2758789,0.7436523,0.09033203,-0.07080078,-0.1274414
15124,116.1875,-91.625,-1,-0.3398438,0.2875977,0.7128906,0.09277344,-0.07324219,-0.1303711
15125,121,-85.4375,-4.8125,-0.3286133,0.3378906,0.6894531,0.09033203,-0.07470703,-0.1289063
15127,126.8125,-81.5,-11.375,-0.3286133,0.4038086,0.6508789,0.09033203,-0.07470703,-0.1289063
15130,129.875,-79.25,-18.875,-0.293457,0.4702148,0.6586914,0.08886719,-0.07470703,-0.1289063
15132,130.4375,-77.3125,-27.25,-0.2895508,0.4970703,0.7128906,0.09033203,-0.07568359,-0.1303711
15133,130.1875,-75.625,-33.75,-0.262207,0.5087891,0.7827148,0.09033203,-0.07568359,-0.1303711
15135,129.6875,-73.375,-39.375,-0.2387695,0.5283203,0.8564453,0.09130859,-0.07568359,-0.1303711
15136,130.625,-70.875,-44.375,-0.2197266,0.5595703,0.8911133,0.09130859,-0.07568359,-0.1274414
15138,132.8125,-67.875,-49.6875,-0.1806641,0.5942383,0.8989258,0.09130859,-0.07568359,-0.1274414
15139,134.8125,-64.375,-54.625,-0.1845703,0.6293945,0.8837891,0.09130859,-0.078125,-0.1313477
15141,137.875,-60.8125,-60.0625,-0.1650391,0.6411133,0.8837891,0.09130859,-0.078125,-0.1303711
15142,142.75,-57.0625,-64.125,-0.1728516,0.637207,0.8681641,0.09130859,-0.078125,-0.1303711
15144,143.9375,-56.0625,-70.0625,-0.2001953,0.6992188,0.8173828,0.09130859,-0.07958984,-0.1274414
15145,141.5,-54.5625,-77.3125,-0.2041016,0.7226563,0.8061523,0.09277344,-0.08105469,-0.1274414
15147,137.625,-52.625,-84.4375,-0.2231445,0.7148438,0.8212891,0.09277344,-0.08105469,-0.1274414
15148,132.4375,-49.4375,-89.9375,-0.2543945,0.6953125,0.8212891,0.09277344,-0.07958984,-0.1289063
15150,127.6875,-47.125,-92.375,-0.2973633,0.671875,0.8212891,0.09521484,-0.08105469,-0.1289063
15151,122.6875,-46.6875,-98.6875,-0.3359375,0.6796875,0.8061523,0.09521484,-0.08105469,-0.1289063
15153,118.75,-46.5,-103,-0.3671875,0.6992188,0.8173828,0.09375,-0.08105469,-0.125
15154,116.25,-45.125,-106.3125,-0.390625,0.6875,0.8173828,0.09619141,-0.08203125,-0.1264648
15156,114.9375,-43.8125,-107.4375,-0.456543,0.6953125,0.8061523,0.09619141,-0.08203125,-0.1264648
15157,115,-41.5625,-107.625,-0.487793,0.6914063,0.8173828,0.09619141,-0.08105469,-0.1264648
15159,113.625,-38.5,-107.875,-0.5307617,0.6992188,0.8291016,0.09619141,-0.07958984,-0.1264648
15160,109.8125,-33.75,-105.0625,-0.5888672,0.6450195,0.8330078,0.09619141,-0.07958984,-0.1264648
15162,105.625,-28.1875,-100.375,-0.6357422,0.6098633,0.8251953,0.1000977,-0.08203125,-0.1264648
15163,101.1875,-22.875,-94.75,-0.6704102,0.574707,0.8291016,0.1000977,-0.07958984,-0.1264648
15165,98.625,-17.875,-89,-0.7055664,0.5087891,0.8251953,0.1000977,-0.07958984,-0.1264648
15166,94.125,-12.375,-80.1875,-0.7368164,0.4350586,0.8061523,0.1000977,-0.07958984,-0.1274414
15168,88.4375,-8.375,-73.25,-0.7563477,0.3769531,0.7553711,0.1025391,-0.078125,-0.1274414
15169,83.8125,-6.8125,-67.3125,-0.7680664,0.3339844,0.7128906,0.1025391,-0.078125,-0.1274414
15171,80.25,-6.625,-63.125,-0.7602539,0.3105469,0.6894531,0.1025391,-0.08203125,-0.125
15172,79.9375,-7.9375,-61.1875,-0.7485352,0.3066406,0.6738281,0.1025391,-0.08105469,-0.1264648
15174,80.0625,-10,-59.6875,-0.7407227,0.2797852,0.6665039,0.1025391,-0.08105469,-0.1264648
15175,81.5,-12.25,-58.9375,-0.7407227,0.2446289,0.6625977,0.1049805,-0.08203125,-0.125
15177,84.5,-14.8125,-58.1875,-0.7446289,0.1982422,0.6625977,0.1064453,-0.08105469,-0.125
15178,88.5,-17.9375,-57.875,-0.7368164,0.1669922,0.6586914,0.1064453,-0.08105469,-0.125
15180,93.125,-21.1875,-56.6875,-0.7329102,0.1088867,0.6430664,0.1064453,-0.08105469,-0.125
15181,96.75,-25,-55.625,-0.7329102,0.08154297,0.6352539,0.1074219,-0.08203125,-0.125
15183,99.1875,-29.6875,-54.3125,-0.7250977,0.05029297,0.6274414,0.1074219,-0.08203125,-0.125
15184,96.5625,-34,-53.4375,-0.7290039,0.015625,0.6079102,0.1074219,-0.08349609,-0.1235352
15186,95.8125,-39.1875,-52.9375,-0.7446289,-0.03076172,0.5693359,0.1064453,-0.08203125,-0.1220703
15187,88.8125,-44.0625,-53.625,-0.7563477,-0.08496094,0.5615234,0.1064453,-0.08203125,-0.1220703
15189,81.5,-45.4375,-56.1875,-0.7524414,-0.1318359,0.5693359,0.1098633,-0.08105469,-0.1235352
15190,71.125,-45.0625,-59.125,-0.7485352,-0.1977539,0.5615234,0.1088867,-0.07958984,-0.1220703
15192,59.9375,-41.25,-62.375,-0.7563477,-0.2714844,0.5576172,0.1088867,-0.07958984,-0.1220703
15193,46.125,-37.0625,-64.4375,-0.7680664,-0.3261719,0.5419922,0.1098633,-0.08105469,-0.1235352
15195,32.625,-33.625,-65.5,-0.7832031,-0.3842773,0.5073242,0.1088867,-0.07958984,-0.125
15196,18.3125,-29.3125,-68.5625,-0.7641602,-0.4116211,0.487793,0.1088867,-0.07958984,-0.125
15198,9,-23.375,-73.375,-0.7680664,-0.4501953,0.4101563,0.1098633,-0.08105469,-0.1264648
15199,4.4375,-16.9375,-75.75,-0.7524414,-0.5048828,0.309082,0.1098633,-0.078125,-0.1264648
15201,6.25,-12.3125,-72.875,-0.7485352,-0.6098633,0.1616211,0.1098633,-0.078125,-0.1264648
15202,3.4375,-14.9375,-70.875,-0.7211914,-0.543457,0.002441406,0.1098633,-0.078125,-0.125
15204,-6.625,-27.25,-71,-0.6860352,-0.5009766,-0.109375,0.1098633,-0.07714844,-0.125
15205,-21.1875,-45.5625,-71.9375,-0.6044922,-0.4697266,-0.1948242,0.1098633,-0.07714844,-0.125
15207,-31.0625,-64.9375,-82.25,-0.4799805,-0.4233398,-0.2026367,0.1113281,-0.07568359,-0.125
15208,-26.25,-87.0625,-100.3125,-0.3168945,-0.3842773,-0.1948242,0.1098633,-0.07470703,-0.1289063
15210,-9.625,-111.1875,-123.375,-0.1650391,-0.3066406,-0.1171875,0.1098633,-0.07470703,-0.1289063
15211,17.9375,-117.6875,-141.8125,-0.3129883,-0.2368164,0.03369141,0.1113281,-0.07568359,-0.1274414
15213,57.5,-119.875,-148.1875,-0.4296875,-0.2250977,0.09960938,0.1098633,-0.07080078,-0.1274414
15214,100.8125,-120.9375,-150.75,-0.4526367,-0.1435547,0.1347656,0.1098633,-0.07080078,-0.1274414
15216,142.625,-122.5,-154.0625,-0.4760742,-0.07714844,0.1499023,0.1113281,-0.07226563,-0.1274414
15217,170.75,-131.1875,-151.5625,-0.4956055,-0.01123047,0.06884766,0.1098633,-0.07080078,-0.1289063
15219,174.5,-150,-142.5,-0.4375,0.02685547,-0.078125,0.1098633,-0.07080078,-0.1289063
15220,161.875,-167.4375,-142.1875,-0.3632813,0.1552734,-0.1557617,0.1088867,-0.06982422,-0.1303711
15222,134.8125,-168.625,-154.0625,-0.359375,0.2094727,-0.1367188,0.1088867,-0.06835938,-0.1303711
15223,110.375,-154.4375,-154.5625,-0.3984375,0.00390625,-0.02392578,0.1088867,-0.06835938,-0.1303711
15225,89.1875,-119.125,-145.8125,-0.3515625,-0.07714844,0.08007813,0.1088867,-0.06835938,-0.1328125
15227,77.75,-86.5625,-142.3125,-0.3398438,-0.03857422,0.02197266,0.1064453,-0.06689453,-0.1328125
15229,79.125,-72.125,-135.875,-0.3867188,-0.01513672,0.04150391,0.1064453,-0.06689453,-0.1328125
15230,63.375,-45.625,-126.3125,-0.5654297,0.05810547,0.1733398,0.1074219,-0.06689453,-0.1357422
15232,60,-24.9375,-122.125,-0.6743164,0.1279297,0.2045898,0.1064453,-0.06445313,-0.1357422
15233,66.625,-17.5625,-120.3125,-0.7524414,0.112793,0.2275391,0.1064453,-0.06445313,-0.1357422
15235,75.75,-13.6875,-117.125,-0.8339844,0.05419922,0.2822266,0.1064453,-0.06445313,-0.1367188
15236,81.9375,-13.1875,-113.1875,-0.8886719,0.08935547,0.2939453,0.1074219,-0.06347656,-0.1357422
15238,82.9375,-16.1875,-110.5,-0.9467773,0.1630859,0.3168945,0.1074219,-0.06347656,-0.1357422
15239,78.6875,-20.4375,-107.0625,-0.9975586,0.2641602,0.3364258,0.1074219,-0.06347656,-0.1367188
15241,72.875,-24.875,-101.375,-1.043945,0.3144531,0.375,0.1088867,-0.06347656,-0.1357422
15242,65.0625,-28.125,-98.5625,-1.051758,0.4350586,0.40625,0.1088867,-0.06347656,-0.1357422
15244,64.0625,-32.875,-95.25,-1.055664,0.5322266,0.3945313,0.1088867,-0.06201172,-0.1367188
15245,62.1875,-37.6875,-93.75,-1.079102,0.5825195,0.4023438,0.1088867,-0.05859375,-0.1367188
15247,58.5625,-42.625,-91.875,-1.094727,0.6679688,0.40625,0.1088867,-0.05859375,-0.1367188
15248,53.4375,-45.125,-91.25,-1.094727,0.6992188,0.4257813,0.1064453,-0.06103516,-0.1367188
15250,50.5625,-46.1875,-89.25,-1.110352,0.7070313,0.4682617,0.1064453,-0.05859375,-0.1396484
15251,49.6875,-43.75,-87,-1.11377,0.6679688,0.4760742,0.1064453,-0.05859375,-0.1396484
15253,47.125,-41.0625,-86.3125,-1.110352,0.6293945,0.4526367,0.1064453,-0.05859375,-0.140625
15254,41.5625,-41.125,-87.8125,-1.102539,0.605957,0.4140625,0.1064453,-0.05566406,-0.1381836
15256,36.6875,-44,-88.5625,-1.098633,0.5166016,0.3789063,0.1064453,-0.05566406,-0.1381836
15257,29.6875,-49.9375,-92.4375,-1.083008,0.4663086,0.3481445,0.1064453,-0.05712891,-0.1420898
15259,24.4375,-55.75,-94.0625,-1.067383,0.3574219,0.3481445,0.1049805,-0.05712891,-0.140625
15260,23.375,-59.375,-94.625,-1.047852,0.2368164,0.3637695,0.1049805,-0.05712891,-0.140625
15262,21.5625,-57.875,-92.25,-0.9858398,0.1708984,0.3945313,0.1064453,-0.0546875,-0.1435547
15263,18.3125,-53.3125,-91.875,-0.9741211,0.09326172,0.456543,0.1064453,-0.05566406,-0.1420898
15265,18.9375,-45.875,-91.5625,-0.9311523,0.04638672,0.4916992,0.1064453,-0.05566406,-0.1420898
15266,20.8125,-35.3125,-88.125,-0.9077148,-0.05029297,0.5458984,0.1049805,-0.05322266,-0.140625
15268,24.9375,-24.1875,-88.125,-0.9077148,-0.05029297,0.5615234,0.1049805,-0.05224609,-0.1445313
15269,32.5,-12.1875,-85.125,-0.8920898,-0.09667969,0.5732422,0.1049805,-0.05224609,-0.1445313
15271,41.75,-0.6875,-81.75,-0.8769531,-0.1396484,0.5771484,0.1064453,-0.05322266,-0.1445313
15272,51.375,8.8125,-78.9375,-0.8652344,-0.1396484,0.5693359,0.1049805,-0.05224609,-0.1435547
15274,60.1875,17.1875,-77.25,-0.8535156,-0.1201172,0.5615234,0.1049805,-0.05224609,-0.1435547
15275,71.875,22.3125,-74.5,-0.8730469,-0.1704102,0.5341797,0.1040039,-0.05078125,-0.1445313
15277,86.3125,22.5625,-67.8125,-0.8730469,-0.1938477,0.472168,0.1049805,-0.05224609,-0.1435547
15278,102.3125,19.875,-60.375,-0.8613281,-0.1782227,0.4643555,0.1049805,-0.05224609,-0.1435547
