Packet number,Roll | Phi | X (degrees), Pitch | Theta | Y (degrees), Yaw | Psi | Z (degrees)
14744,38.90488,63.33316,104.6675
14747,39.67668,64.5285,104.3254
14750,40.9785,65.25505,104.7811
14753,42.64949,65.61943,105.7664
14756,44.32743,65.60853,106.9249
14759,45.63469,65.33622,107.8144
14762,46.28862,64.90645,108.0963
14765,46.15216,64.42149,107.6267
14768,45.12989,63.95031,106.4398
14771,43.41582,63.45478,104.6919
14774,41.36645,62.93494,102.7394
14777,39.28688,62.31545,100.8585
14780,37.61169,61.64511,99.31975
14783,36.53485,61.02562,98.17889
14786,36.17605,60.53996,97.54082
14789,36.6724,60.28609,97.44248
14792,37.95274,60.25261,97.67081
14795,39.58261,60.20744,97.96888
14798,41.2023,59.93681,98.12119
14801,42.65802,59.44689,97.97037
14804,43.90696,58.65689,97.54415
14807,44.96031,57.46132,96.94026
14810,45.74282,55.8336,96.1586
14813,46.07053,53.9702,95.15667
14816,45.91071,52.12498,93.94543
14819,45.50476,50.31277,92.73981
14822,45.1459,48.46792,91.63854
14825,44.9531,46.52865,90.32927
14828,44.96373,44.52956,88.84731
14831,45.50061,42.7875,87.50992
14834,46.60039,41.50794,86.455
14838,47.77458,40.65948,85.6573
14841,48.69491,40.22741,84.92648
14844,49.29607,40.13985,84.08492
14847,49.44758,40.31429,83.05559
14850,49.20469,40.66517,81.83508
14853,48.5835,41.20749,80.39272
14856,47.63623,41.88181,78.73013
14859,46.56033,42.64694,76.88546
14862,45.45526,43.55746,74.41963
14865,44.13532,44.5627,71.33227
14868,42.91293,45.58343,68.07375
14871,41.79082,46.84611,64.8607
14874,41.12607,48.04157,62.74165
14877,41.04841,49.1567,61.68415
14880,41.14405,50.3028,60.37791
14883,40.93154,51.15458,58.66629
14886,40.21659,51.75211,57.04465
14889,39.00959,52.30542,55.51563
14892,37.80788,52.96146,54.38523
14895,36.86079,53.63213,53.61148
14898,36.36989,54.31866,53.17198
14901,36.32519,55.03974,53.06733
14904,36.47142,55.82002,53.09873
14907,36.53981,56.5434,53.08838
14910,36.38845,57.23218,52.94601
14913,36.11951,57.92471,52.61667
14916,35.7277,58.62565,52.00103
14919,35.16166,59.32492,51.04346
14922,34.48302,59.95307,49.75464
14925,33.76289,60.50212,48.21565
14928,33.10867,61.02029,46.58374
14931,32.6312,61.57503,44.982
14936,32.52266,62.2169,43.55091
14939,32.84078,62.94441,42.44775
14942,33.4946,63.69582,41.737
14945,34.18983,64.38406,41.24012
14948,34.64267,65.01055,40.73716
14951,34.83864,65.58383,40.15904
14954,34.80447,66.15649,39.50225
14957,34.54507,66.82433,38.73027
14960,34.04939,67.47533,37.67283
14963,33.29911,68.0262,36.29457
14966,32.49923,68.46725,34.69672
14969,31.68369,68.75383,32.87778
14972,30.78129,68.88618,30.87215
14975,29.7162,68.75739,28.73165
14978,28.51192,68.33562,26.47818
14981,27.27933,67.73328,24.20146
14984,26.33085,67.15614,22.28747
14987,25.65881,66.71129,20.79327
14990,25.19304,66.32367,19.65407
14993,24.9089,65.92494,18.81985
14996,24.93357,65.51319,18.39984
14999,25.39021,65.1685,18.43977
15002,26.34351,64.90921,18.92874
15005,27.70718,64.68504,19.78435
15008,29.258,64.48199,20.82195
15011,30.94269,64.38294,22.00223
15014,32.65955,64.38051,23.19841
15017,34.42245,64.43433,24.36208
15020,36.29016,64.49625,25.42916
15023,38.17498,64.54124,26.26908
15026,40.05598,64.6362,26.95739
15029,42.18427,64.79032,27.75039
15033,44.71478,64.98303,28.74319
15036,47.7389,65.22718,30.0179
15039,51.16272,65.54222,31.58488
15042,55.1177,65.85216,33.69961
15045,59.48706,66.10588,36.17683
15048,63.7632,66.32451,38.25793
15051,67.74921,66.37816,39.5802
15054,70.80676,66.28831,39.66924
15057,72.92693,66.13053,38.90756
15060,74.87905,65.7471,38.07496
15063,76.87982,65.50403,37.16415
15066,77.69689,65.311,35.29636
15069,77.541,65.12497,32.92515
15072,77.65255,64.95939,30.88091
15075,77.71349,64.9415,28.75259
15078,77.52579,65.16763,26.56939
15081,77.43629,65.52631,24.44698
15084,77.71288,65.75751,22.77131
15087,78.37528,65.92297,21.57186
15090,79.28709,66.00823,20.71198
15093,80.36535,65.99851,20.04492
15096,81.5128,65.8812,19.46301
15099,82.47287,65.6964,18.70531
15102,82.88194,65.54697,17.51292
15105,82.71732,65.40406,15.90699
15108,82.287,65.27724,14.14177
15111,81.82968,65.17258,12.34184
15114,81.24161,65.04427,10.4475
15117,80.39784,64.8604,8.384774
15120,79.33554,64.64507,6.194426
15123,78.23486,64.41268,4.042144
15126,77.34595,64.21198,2.111449
15131,76.69817,64.07718,0.3519547
15134,76.0901,64.04082,-1.391386
15137,75.47332,64.09093,-3.137018
15140,74.94093,64.21134,-4.822082
15143,74.51688,64.40739,-6.434557
15146,74.16689,64.6869,-8.008543
15149,73.72629,65.07186,-9.618034
15152,73.2122,65.54105,-11.22041
15155,72.57345,66.07809,-12.88619
15158,71.89384,66.65371,-14.56724
15161,71.23888,67.24113,-16.19095
15164,70.6932,67.80737,-17.62074
15167,70.29846,68.3253,-18.82086
15170,70.03868,68.78226,-19.78996
15173,69.79175,69.17796,-20.68454
15176,69.47764,69.54552,-21.64914
15179,69.06987,69.90236,-22.75483
15182,68.5572,70.23943,-24.03602
15185,67.88534,70.5448,-25.51511
15188,66.94791,70.82922,-27.23631
15191,65.70391,71.13737,-29.15483
15194,64.25799,71.51306,-31.09621
15197,62.65511,71.94692,-32.97157
15200,60.99879,72.48101,-34.73233
15203,59.54405,73.07409,-36.26951
15206,57.64172,73.59746,-38.15374
15209,54.43819,74.05538,-41.24215
15212,49.56008,74.49068,-46.26802
15215,44.3466,74.78921,-52.20798
15218,39.5938,74.90054,-58.31666
15221,35.16861,74.70079,-64.299
15224,30.37002,74.33372,-70.3549
15228,25.8564,74.16068,-75.73241
15231,22.29637,74.16016,-80.02603
15234,19.42805,74.31694,-83.51403
15237,16.79162,74.4907,-86.87508
15240,14.3813,74.57602,-90.04044
15243,12.1617,74.53902,-92.93012
15246,10.13366,74.38931,-95.57206
15249,8.22418,74.14842,-98.04605
15252,6.418154,73.85202,-100.3663
15255,4.682634,73.57424,-102.5739
15258,2.816647,73.25675,-104.829
15261,0.7446947,72.83563,-107.2144
15264,-1.304468,72.37657,-109.5408
15267,-3.294792,71.97336,-111.7895
15270,-5.139662,71.71101,-113.953
15273,-6.766026,71.60149,-116.0217
15276,-8.171076,71.61279,-118.0182
15279,-9.162493,71.66516,-119.797
15282,-9.562038,71.67115,-121.2032
15285,-9.464437,71.62257,-122.2572
15288,-8.935155,71.47026,-122.9677
15291,-8.089004,71.19304,-123.38
15294,-7.059193,70.82042,-123.5414
15297,-5.933917,70.38862,-123.5033
15300,-4.86565,69.87056,-123.3885
15303,-3.916234,69.24407,-123.2247
15306,-3.089283,68.49291,-123.0313
15309,-2.382409,67.63168,-122.8512
15312,-1.791995,66.71246,-122.7906
15315,-1.316882,65.75486,-122.9267
15318,-0.9203926,64.7929,-123.249
15321,-0.5723746,63.95772,-123.7413
15326,-0.3876924,63.30013,-124.4541
15329,-0.4992249,62.84216,-125.3782
15332,-1.074876,62.63237,-126.508
15335,-2.075702,62.55874,-127.7325
15338,-3.315415,62.65645,-128.993
15341,-4.58224,62.90882,-130.2628
15344,-5.843338,63.22681,-131.73
15347,-7.11494,63.754,-133.3297
15350,-8.315008,64.15221,-134.8081
15353,-9.120884,64.32487,-135.8986
15356,-9.452426,64.29752,-136.4577
15359,-9.348732,64.56802,-136.5121
15362,-8.545287,65.08779,-136.0982
15365,-6.896893,65.74465,-135.1015
15368,-4.679121,66.31678,-133.6739
15371,-2.314481,66.80618,-132.029
15374,-0.1147152,67.02122,-130.4716
15377,1.741748,66.92967,-129.333
15380,3.20039,66.6777,-128.7856
15383,4.160614,66.395,-128.8983
15386,4.640965,66.25702,-129.5851
15389,4.840634,66.29816,-130.5542
15392,4.934403,66.45904,-131.603
15395,5.207268,66.68437,-132.4945
15398,5.970088,66.89287,-132.973
15401,7.249661,67.03212,-132.9881
15404,8.91284,67.07644,-132.6496
15407,10.80365,67.02421,-132.0943
15410,12.79989,66.91407,-131.3721
15413,14.77355,66.78244,-130.5811
15416,16.60327,66.64568,-129.8555
15419,18.21046,66.52329,-129.3115
15423,19.64651,66.40366,-128.9675
15426,20.9963,66.27914,-128.7463
15429,22.22851,66.14598,-128.6952
15432,23.37121,66.01369,-128.7932
15435,24.52953,65.83322,-128.9833
15438,25.75664,65.59052,-129.2326
15441,26.93942,65.3744,-129.5362
15444,28.0598,65.04742,-129.881
15447,28.97709,64.6777,-130.5313
15450,29.89552,64.30482,-131.3874
15453,30.9368,63.96036,-132.2944
15456,32.03716,63.6605,-133.3756
15459,33.13707,63.38225,-134.6728
15462,34.22803,63.15344,-136.0771
15465,35.25394,62.99988,-137.5276
15468,36.30941,62.9482,-138.9451
15471,37.44714,63.0013,-140.2587
15474,38.64027,63.10919,-141.4873
15477,39.81527,63.22095,-142.6998
15480,40.95124,63.32435,-143.9004
15483,42.05643,63.39846,-145.0872
15486,43.11747,63.4026,-146.3268
15489,44.20166,63.3889,-147.5808
15492,45.10969,63.33156,-148.9964
15495,45.63409,63.2268,-150.8119
15498,46.04535,63.0883,-152.7598
15501,46.07312,62.7909,-155.0382
15504,45.77295,62.49818,-157.643
15507,45.09065,62.21869,-160.497
15510,43.92094,61.93686,-163.6696
15513,42.78035,61.79924,-166.6665
15516,42.16296,61.86425,-169.0603
15521,41.92756,62.09806,-170.9792
15524,41.97232,62.508,-172.546
15527,41.93176,63.06542,-174.0111
15530,41.82356,63.7098,-175.4307
15533,41.63943,64.32417,-176.7966
15536,41.55411,64.80848,-177.9555
15539,41.98502,65.15009,-178.5621
15542,43.02374,65.30507,-178.4168
15545,44.01943,65.17484,-178.1058
15548,44.40148,64.76905,-178.2311
15551,44.16477,64.16695,-178.884
15554,43.46077,63.48118,179.9673
15557,42.47483,62.86256,178.4293
15560,41.29344,62.35965,176.6111
15563,39.92675,61.97815,174.4799
15566,38.57709,61.63976,172.2814
15569,37.52912,61.34113,170.2516
15572,36.88172,61.06986,168.4754
15575,36.51022,60.74154,166.836
15578,36.35418,60.30297,165.3181
15581,36.62171,59.80621,164.126
15584,37.47724,59.42923,163.3429
15587,38.77215,59.24163,162.8936
15590,40.2706,59.10968,162.5667
15593,41.90259,58.84055,162.2211
15596,43.67641,58.36483,161.9519
15599,45.51686,57.63008,161.7287
15602,47.23426,56.43919,161.4865
15605,49.10157,54.81519,161.3424
15608,50.84946,52.87759,160.9386
15611,52.14056,50.71406,160.0037
15614,53.16444,48.29116,158.7072
15618,54.00184,45.81355,157.0118
15621,54.6759,43.41577,155.0737
15624,55.18483,41.28276,153.267
15627,55.56421,39.56592,151.6255
15630,55.78191,38.34851,150.1023
15633,55.77428,37.63076,148.7777
15636,55.43123,37.34067,147.8667
15639,54.73566,37.59451,147.4247
15642,53.45495,38.57688,147.1593
15645,51.10374,40.33574,146.6446
15648,47.86464,42.76789,145.7063
15651,44.89246,45.75985,144.7131
15654,43.93885,48.8629,143.4394
15657,45.159,51.08898,140.6019
15660,47.6813,52.70873,138.3516
15663,49.93747,54.13492,136.6582
15666,51.56201,55.37851,135.2297
15669,52.90942,56.35498,134.0566
15672,54.11776,57.10277,133.6521
15675,54.39197,57.62183,133.0888
15678,53.52664,57.76171,131.4618
15681,51.87902,57.72701,129.3798
15684,49.83257,57.80597,127.6168
15687,48.08136,58.16533,126.5607
15690,47.45608,58.904,126.478
15693,47.39745,59.84204,126.9349
15696,47.45298,60.74111,127.2598
15699,47.26849,61.70893,126.9013
15702,46.60079,62.73999,125.7598
15705,45.79839,63.47154,123.9469
15708,45.06799,63.86915,121.8092
15711,44.59671,64.31483,120.0192
15716,44.54338,64.89213,118.8348
15719,44.67532,65.47337,117.9576
15722,44.85656,65.95951,117.1747
15725,44.84987,66.34492,116.2892
15728,44.63324,66.76901,115.2751
15731,44.43814,67.30638,114.2652
15734,44.33073,67.90308,113.2703
15737,44.23289,68.49429,112.2631
15740,43.97236,69.01879,111.0558
15743,43.39671,69.44788,109.4214
15746,42.71779,69.73177,107.5475
15749,42.09219,69.89417,105.6871
15752,41.51387,69.98846,103.8743
15755,40.9946,70.01862,102.131
15758,40.56991,69.97634,100.5381
15761,40.32151,69.88889,99.28493
15764,40.23754,69.7942,98.38714
15767,40.22811,69.73254,97.72723
15770,40.16463,69.68366,97.12603
15773,39.99405,69.58252,96.44734
15776,39.76999,69.40209,95.6917
15779,39.60329,69.15255,94.94495
15782,39.55748,68.89196,94.28368
15785,39.71752,68.68173,93.79724
15788,40.05122,68.54079,93.45012
15791,40.54343,68.48812,93.22174
15794,41.24522,68.56525,93.21432
15797,42.20283,68.749,93.44971
15800,43.42536,68.992,93.89181
15803,44.94652,69.27611,94.4968
15806,46.75623,69.57685,95.17885
15809,48.78899,69.85514,95.86651
15813,51.00856,70.08315,96.56455
15816,53.5193,70.23146,97.40554
15819,56.45293,70.29156,98.5728
15822,59.83432,70.25027,100.1564
15825,63.56411,70.13312,102.0432
15828,67.39471,70.04855,104.032
15831,71.20654,70.07735,106.2401
15834,75.02591,70.18957,108.754
15837,78.705,70.29336,111.3412
15840,81.99549,70.27291,113.5068
15843,84.26503,70.16451,114.5033
15846,85.36776,70.09429,114.2083
15849,85.90451,70.09171,113.1736
15852,86.30858,70.17253,111.8981
15855,86.61644,70.2916,110.4967
15858,86.70988,70.4477,108.8271
15861,86.33093,70.57911,106.7459
15864,85.47962,70.65851,104.2954
15867,84.29482,70.69644,101.583
15870,82.93437,70.72988,98.71124
15873,81.5029,70.75194,95.76604
15876,80.07255,70.75269,92.84325
15879,78.72015,70.71895,90.03114
15882,77.51019,70.66368,87.39133
15885,76.57492,70.58719,85.0835
15888,75.93007,70.51543,83.13235
15891,75.57506,70.47398,81.54969
15894,75.29623,70.44402,80.14693
15897,74.94688,70.4114,78.8026
15900,74.50478,70.40513,77.46871
15903,73.94343,70.42173,76.0762
15906,73.29721,70.46295,74.63921
15911,72.5397,70.49829,73.10616
15914,71.71872,70.53796,71.5274
15917,70.87355,70.58304,69.93458
15920,70.06664,70.62131,68.40024
15923,69.34568,70.65384,66.97197
15926,68.72353,70.68737,65.66013
15929,68.24773,70.7206,64.52233
15932,67.9024,70.74414,63.53995
15935,67.60165,70.75255,62.62725
15938,67.29883,70.75173,61.73488
15941,66.93546,70.73976,60.79679
15944,66.47801,70.70953,59.76933
15947,65.95361,70.66373,58.66969
15950,65.39883,70.60973,57.53661
15953,64.86884,70.56181,56.43808
15956,64.40509,70.52427,55.42097
15959,64.03735,70.49281,54.51989
15962,63.77438,70.47102,53.74863
15965,63.61301,70.44228,53.10402
15968,63.52527,70.41525,52.55055
15971,63.48857,70.38523,52.06062
15974,63.42706,70.34827,51.56814
15977,63.32084,70.30796,51.04565
15980,63.12672,70.26247,50.4608
15983,62.85846,70.21828,49.82151
15986,62.51275,70.17393,49.11971
15989,62.13022,70.13815,48.38665
15992,61.72577,70.11939,47.63665
15995,61.32365,70.11821,46.89426
15998,60.94851,70.1422,46.18951
16001,60.60335,70.1843,45.50977
16004,60.34103,70.25067,44.90643
16008,60.18378,70.33401,44.38227
16011,60.1748,70.43122,43.97406
16014,60.28857,70.52692,43.66807
16017,60.41743,70.61416,43.38154
16020,60.47417,70.66804,43.05782
16023,60.46357,70.68047,42.7087
16026,60.36157,70.64388,42.28193
16029,60.19842,70.56136,41.79564
16032,60.0081,70.44299,41.28049
16035,59.80014,70.30296,40.75957
16038,59.58363,70.14624,40.23949
16041,59.3812,69.97446,39.73043
16044,59.16619,69.79327,39.19243
16047,58.92531,69.60208,38.61056
16050,58.62677,69.40526,37.97242
16053,58.27394,69.20795,37.2897
16056,57.87007,69.02232,36.57402
16059,57.44447,68.86679,35.84729
16062,57.00072,68.74727,35.11161
16065,56.55261,68.66948,34.367
16068,56.12052,68.62586,33.61456
16071,55.68289,68.60966,32.82334
16074,55.24083,68.61289,31.998
16077,54.76677,68.63366,31.12483
16080,54.26951,68.66715,30.22107
16083,53.7555,68.70374,29.28967
16086,53.23744,68.7302,28.34138
16089,52.71375,68.73325,27.37601
16092,52.20039,68.72206,26.42479
16095,51.70394,68.70641,25.52548
16098,51.24517,68.69258,24.69315
16101,50.83508,68.69453,23.92482
16106,50.50285,68.70583,23.24232
16109,50.21312,68.72254,22.62619
16112,49.92096,68.75022,22.01011
16115,49.63349,68.7897,21.40426
16118,49.31775,68.83942,20.78366
16121,48.95511,68.90013,20.13522
16124,48.58288,68.97318,19.49497
16127,48.19291,69.05764,18.86158
16130,47.78836,69.15501,18.23754
16133,47.41204,69.26421,17.68895
16136,47.01181,69.37051,17.11648
16139,46.62858,69.4471,16.55361
16142,46.30951,69.509,16.07018
16145,46.05207,69.56041,15.66677
16148,45.83078,69.60652,15.32275
16151,45.65649,69.64584,15.04035
16154,45.51231,69.67605,14.81128
16157,45.39451,69.70097,14.6349
16160,45.30648,69.72007,14.50842
16163,45.23725,69.73282,14.42393
16166,45.18239,69.75002,14.3704
16169,45.13313,69.76644,14.3426
16172,45.09441,69.78249,14.33572
16175,45.06736,69.79516,14.35398
16178,45.04069,69.80071,14.38236
16181,45.02499,69.80059,14.42966
16184,45.02158,69.79804,14.48924
16187,45.02481,69.79031,14.55967
16190,45.02834,69.77723,14.62796
16193,45.03278,69.75797,14.69342
16196,45.04796,69.73481,14.76542
16199,45.06126,69.71236,14.82692
16203,45.09425,69.68102,14.90325
16206,45.13015,69.64905,14.97632
16209,45.18749,69.61905,15.06595
16212,45.27421,69.59221,15.18321
16215,45.39318,69.57319,15.32718
16218,45.54309,69.55331,15.5021
16221,45.72945,69.54055,15.71167
16224,45.94818,69.52285,15.95541
16227,46.16732,69.50177,16.20264
16230,46.39927,69.47394,16.46448
16233,46.63267,69.43877,16.73263
16236,46.88256,69.4015,17.02524
16239,47.17157,69.35988,17.36186
16242,47.47274,69.32793,17.72103
16245,47.76882,69.29367,18.07576
16248,48.05529,69.267,18.41847
16251,48.3371,69.24649,18.7565
16254,48.60372,69.22756,19.06652
16257,48.85979,69.20887,19.35558
16260,49.10997,69.19402,19.61552
16263,49.3442,69.17883,19.84116
16266,49.55671,69.15768,20.03401
16269,49.7412,69.13084,20.18113
16272,49.88916,69.09554,20.28311
16275,50.03682,69.05596,20.36886
16278,50.15591,69.01208,20.41742
16281,50.26059,68.96746,20.44181
16284,50.36383,68.92062,20.45922
16287,50.43936,68.87569,20.44402
16290,50.51344,68.83582,20.43468
16293,50.56122,68.80005,20.39968
16296,50.59689,68.76187,20.35012
16301,50.62343,68.72783,20.29565
16304,50.64735,68.70367,20.24538
16307,50.67976,68.67953,20.20539
16310,50.72819,68.66335,20.19137
16313,50.77704,68.65348,20.1893
16316,50.83057,68.64824,20.19809
16319,50.90144,68.64606,20.23463
16322,50.977,68.64846,20.28207
16325,51.05131,68.65587,20.33556
16328,51.13101,68.66389,20.40243
16331,51.20771,68.67561,20.46939
16334,51.28451,68.68726,20.53645
16337,51.35893,68.69866,20.606
16340,51.4225,68.70981,20.66781
16343,51.4837,68.72068,20.73211
16346,51.54084,68.73618,20.78681
16349,51.59861,68.75471,20.84902
16352,51.65836,68.77451,20.91741
16355,51.7068,68.80114,20.97273
16358,51.74928,68.8251,21.02629
16361,51.79436,68.85338,21.09352
16364,51.83648,68.88227,21.16399
16367,51.88736,68.91109,21.24498
16370,51.93601,68.93963,21.3286
16373,51.98466,68.96506,21.41532
16376,52.02711,68.98474,21.50315
16379,52.05196,69.00555,21.5789
16382,52.06476,69.017,21.64504
16385,52.05101,69.02265,21.68331
16388,52.03269,69.0237,21.72075
16391,51.98259,69.0256,21.72996
16394,51.93323,69.01941,21.73571
16398,51.85438,69.01118,21.71375
16401,51.77135,69.00452,21.68517
16404,51.68023,68.99392,21.6485
16407,51.58492,68.98488,21.60521
16410,51.50446,68.97838,21.57432
16413,51.43931,68.97051,21.5581
16416,51.386,68.96895,21.55437
16419,51.35415,68.96865,21.56722
16422,51.32421,68.96964,21.58622
16425,51.30596,68.97385,21.62063
16428,51.29492,68.97279,21.66162
16431,51.29853,68.97124,21.7179
16434,51.31075,68.96963,21.78458
16437,51.32028,68.96056,21.84059
16440,51.33819,68.94839,21.9099
16443,51.34375,68.93385,21.96441
16446,51.34409,68.91167,22.01061
16449,51.35281,68.88632,22.07008
16452,51.35969,68.86279,22.12038
16455,51.36695,68.83528,22.17288
16458,51.38274,68.81064,22.22479
16461,51.4138,68.78764,22.28824
16464,51.44849,68.76703,22.35596
16467,51.4804,68.75323,22.4209
16470,51.52298,68.7365,22.49653
16473,51.56136,68.72131,22.56549
16476,51.59307,68.70747,22.63024
16479,51.61377,68.69348,22.68706
16482,51.64124,68.68121,22.74513
16485,51.66455,68.67051,22.79659
16488,51.68254,68.66335,22.85071
16491,51.69241,68.65228,22.8967
16496,51.7011,68.64314,22.95193
16499,51.70323,68.63535,23.00303
16502,51.70663,68.62973,23.06094
16505,51.70479,68.62762,23.12155
16508,51.7083,68.63313,23.1906
16511,51.7417,68.64376,23.30239
16514,51.76836,68.65263,23.41295
16517,51.81848,68.66795,23.56228
16520,51.85919,68.68523,23.71076
16523,51.88725,68.70937,23.86743
16526,51.89429,68.74043,24.02202
16529,51.8807,68.78156,24.17188
16532,51.85891,68.83505,24.33188
16535,51.82597,68.90055,24.4862
16538,51.78439,68.97832,24.63243
16541,51.73681,69.0646,24.77018
16544,51.673,69.15737,24.88181
16547,51.6132,69.25156,24.97907
16550,51.55962,69.34027,25.06414
16553,51.50746,69.43019,25.13717
16556,51.44991,69.50748,25.19438
16559,51.3888,69.57741,25.24008
16562,51.31918,69.63956,25.27912
16565,51.25201,69.69092,25.32249
16568,51.16896,69.73676,25.35542
16571,51.09036,69.77706,25.39715
16574,51.00701,69.8159,25.43467
16577,50.93506,69.85483,25.48057
16580,50.87023,69.89545,25.52808
16583,50.81215,69.93469,25.57989
16586,50.76369,69.97583,25.63093
16589,50.74463,70.01656,25.70396
16593,50.7397,70.05756,25.78319
16596,50.76647,70.10339,25.88919
16599,50.82785,70.15025,26.02187
16602,50.90749,70.18949,26.17334
16605,50.99029,70.23304,26.32933
16608,51.08878,70.2727,26.50455
16611,51.19235,70.30667,26.68923
16614,51.2914,70.34412,26.87729
16617,51.3838,70.37191,27.06801
16620,51.48005,70.39173,27.27101
16623,51.56924,70.40585,27.47434
16626,51.65808,70.40884,27.68417
16629,51.73508,70.3988,27.88164
16632,51.80877,70.37637,28.07827
16635,51.88432,70.34109,28.26834
16638,51.9386,70.29218,28.43366
16641,51.99568,70.22945,28.6018
16644,52.05828,70.15222,28.76953
16647,52.11486,70.06954,28.93374
16650,52.16791,69.98157,29.09196
16653,52.21274,69.88213,29.241
16656,52.25973,69.77389,29.39963
16659,52.26819,69.65279,29.53017
16662,52.23628,69.53178,29.62977
16665,52.17693,69.41962,29.72323
16668,52.08458,69.31594,29.79711
16671,51.94467,69.21773,29.83834
16674,51.76545,69.12636,29.85909
16677,51.58438,69.03487,29.88299
16680,51.4025,68.95029,29.90615
16683,51.20786,68.86861,29.90374
16686,51.02847,68.78899,29.89631
16691,50.83731,68.71024,29.8539
16694,50.67875,68.63194,29.81836
16697,50.53826,68.55602,29.79349
16700,50.4381,68.46843,29.80062
16703,50.37424,68.38383,29.83662
16706,50.34741,68.29643,29.91171
16709,50.34937,68.21446,30.01155
16712,50.33698,68.1295,30.11652
16715,50.30389,68.04797,30.22161
16718,50.25522,67.97019,30.32199
16721,50.1853,67.89679,30.41361
16724,50.09485,67.8357,30.49309
16727,50.01738,67.79279,30.58849
16730,49.97524,67.76586,30.71511
16733,49.983,67.76123,30.89165
16736,50.06869,67.77205,31.13947
16739,50.23398,67.80014,31.45649
16742,50.48808,67.8449,31.86313
16745,50.82006,67.9038,32.34594
16748,51.18218,67.96865,32.85596
16751,51.54577,68.03416,33.35992
16754,51.86082,68.08315,33.80953
16757,52.11989,68.12344,34.19027
16760,52.30815,68.14571,34.48902
16763,52.4805,68.15672,34.76896
16766,52.68353,68.16431,35.07459
16769,52.93543,68.17535,35.42409
16772,53.18479,68.18567,35.75817
16775,53.41467,68.17768,36.05701
16778,53.60353,68.13667,36.28546
16781,53.73756,68.05626,36.43758
16784,53.82544,67.93413,36.51378
16788,53.86982,67.7715,36.51245
16791,53.86932,67.56831,36.41931
16794,53.83005,67.31389,36.24133
16797,53.7351,67.00018,35.9569
16800,53.5782,66.6292,35.57288
16803,53.34315,66.21194,35.09048
16806,53.07093,65.757,34.55599
16809,52.73811,65.27781,33.96672
16812,52.36844,64.79401,33.34473
16815,52.01514,64.33916,32.74494
16818,51.68629,63.92281,32.1516
16821,51.39401,63.54654,31.57768
16824,51.16338,63.21539,31.05124
16827,50.9585,62.92222,30.52
16830,50.8,62.66645,29.99708
16833,50.68451,62.43875,29.50012
16836,50.58469,62.23157,29.01849
16839,50.52381,62.04584,28.56386
16842,50.48437,61.87787,28.13037
16845,50.44533,61.70952,27.70201
16848,50.40014,61.55304,27.27275
16851,50.3485,61.39017,26.83626
16854,50.31588,61.21996,26.41745
16857,50.30512,61.04909,26.0177
16860,50.29873,60.86987,25.60788
16863,50.26116,60.67878,25.16293
16866,50.21724,60.49307,24.71322
16869,50.19168,60.33075,24.28075
16872,50.19777,60.18746,23.87963
16875,50.21675,60.04901,23.49422
16878,50.22985,59.91348,23.10268
16881,50.24026,59.7844,22.71319
16886,50.26101,59.66915,22.34252
16889,50.27312,59.55235,21.96988
16892,50.27339,59.44088,21.58892
16895,50.25212,59.32442,21.18745
16898,50.19153,59.21823,20.74147
16901,50.09695,59.11854,20.24821
16904,50.00209,59.01548,19.74071
16907,49.88453,58.91298,19.19833
16910,49.77143,58.81256,18.66088
16913,49.66014,58.71935,18.14628
16916,49.57744,58.64985,17.67533
16919,49.51768,58.59652,17.25727
16922,49.49487,58.57055,16.90197
16925,49.50846,58.56705,16.60647
16928,49.54073,58.58356,16.34987
16931,49.58886,58.62163,16.12692
16934,49.65097,58.67635,15.92939
16937,49.70384,58.74245,15.73232
16940,49.75307,58.82261,15.53985
16943,49.80846,58.90891,15.36328
16946,49.85794,59.0034,15.17846
16949,49.91196,59.10201,14.99828
16952,49.96264,59.2073,14.81489
16955,50.0122,59.3168,14.62881
16958,50.06234,59.42288,14.4362
16961,50.09845,59.52655,14.22555
16964,50.12477,59.62382,14.00043
16967,50.14045,59.71551,13.7485
16970,50.13519,59.80188,13.47171
16973,50.10314,59.88286,13.16255
16976,50.03916,59.95424,12.81588
16979,49.92846,60.01258,12.42011
16983,49.78175,60.05556,11.98105
16986,49.60271,60.0763,11.50235
16989,49.38177,60.08843,10.98093
16992,49.11544,60.08329,10.41487
16995,48.8175,60.07701,9.816333
16998,48.52383,60.07518,9.214803
17001,48.27824,60.07554,8.617467
17004,48.06824,60.0747,8.019077
17007,47.89966,60.06921,7.426344
17010,47.77029,60.0691,6.850882
17013,47.61865,60.06446,6.250441
17016,47.40848,60.08297,5.622757
17019,47.18126,60.15587,4.996536
17022,46.94913,60.28121,4.363586
17025,46.71415,60.44411,3.709836
17028,46.5084,60.61901,3.063734
17031,46.32414,60.81833,2.430894
17034,46.16188,61.03333,1.828574
17037,46.05013,61.26854,1.276765
17040,46.03313,61.49403,0.8020638
17043,46.121,61.67196,0.4119858
17046,46.2138,61.75266,0.01381782
17049,46.23587,61.71262,-0.4173384
17052,46.15109,61.58023,-0.9152393
17055,45.93375,61.40306,-1.496993
17058,45.62551,61.21757,-2.141334
17061,45.26968,61.06116,-2.826764
17064,44.91413,60.94645,-3.523017
17067,44.61407,60.8891,-4.190678
17070,44.39984,60.89426,-4.8099
17073,44.28809,60.96955,-5.370675
17076,44.30055,61.1081,-5.857994
