Packet number,Element 1, Element 2, Element 3, Element 4
15611,0.3262765,0.3098938,-0.4578895,-0.7667116
15614,0.3306575,0.2840812,-0.4688856,-0.768186
15618,0.3367151,0.2565172,-0.4789219,-0.7690616
15621,0.3439701,0.2287418,-0.4875232,-0.7692093
15624,0.3505889,0.2037574,-0.4939294,-0.7691581
15627,0.356989,0.1828122,-0.4986148,-0.7684542
15630,0.3637865,0.1664905,-0.5017681,-0.7669219
15633,0.3704332,0.1554062,-0.5031179,-0.7651801
15636,0.375178,0.1503836,-0.5018297,-0.7647177
15639,0.3779654,0.1526192,-0.4979723,-0.7654235
15642,0.3808097,0.1629985,-0.490588,-0.7666413
15645,0.3854976,0.1817709,-0.477118,-0.7685761
15648,0.3922584,0.2070916,-0.4591965,-0.7696655
15651,0.3995575,0.235821,-0.4441433,-0.7664718
15654,0.4117671,0.2573736,-0.4437359,-0.7531967
15657,0.4366986,0.2580812,-0.4603693,-0.728525
15660,0.4590811,0.2507614,-0.4828742,-0.702279
15663,0.4766022,0.244548,-0.501651,-0.6792591
15666,0.490526,0.2402258,-0.5154519,-0.6602917
15669,0.5016807,0.2359733,-0.5265458,-0.6445018
15672,0.5077085,0.234042,-0.5348394,-0.6335639
15675,0.5122654,0.233825,-0.5379874,-0.6272795
15678,0.5196198,0.2310714,-0.5367067,-0.6233355
15681,0.5275738,0.228649,-0.5318913,-0.6216729
15684,0.5331479,0.230548,-0.5244209,-0.6225622
15687,0.5357248,0.2364293,-0.5175968,-0.6238538
15690,0.5356005,0.2441451,-0.5155434,-0.622688
15693,0.5338862,0.2530256,-0.515697,-0.6204838
15696,0.5330917,0.2604981,-0.5166172,-0.6173011
15699,0.5354487,0.2664689,-0.517872,-0.6116352
15702,0.5407482,0.2715837,-0.5185475,-0.6041045
15705,0.5488027,0.2722272,-0.5198039,-0.595409
15708,0.5582946,0.2687665,-0.5217629,-0.5863746
15711,0.566438,0.2659484,-0.5243639,-0.5774617
15716,0.572377,0.2646922,-0.5279452,-0.5688555
15719,0.5771042,0.2639013,-0.5317528,-0.5608438
15722,0.5813847,0.2626122,-0.5353909,-0.553519
15725,0.5856471,0.2610838,-0.5381523,-0.5470327
15728,0.5899662,0.2602576,-0.5402971,-0.5406339
15731,0.5942127,0.2600695,-0.542799,-0.5335206
15734,0.5984709,0.2598559,-0.5458322,-0.5257137
15737,0.6026928,0.2594562,-0.548952,-0.5177794
15740,0.6073457,0.2584756,-0.5516759,-0.5098777
15743,0.6130774,0.2564569,-0.5537938,-0.5016756
15746,0.6195422,0.2528756,-0.5556955,-0.49338
15749,0.6260054,0.2482831,-0.557504,-0.4854504
15752,0.6323058,0.2432275,-0.559212,-0.4778197
15755,0.6384016,0.2377777,-0.5608062,-0.4705333
15758,0.6440698,0.2320831,-0.5622175,-0.4639213
15761,0.6487151,0.2267824,-0.5634651,-0.4585254
15764,0.6522383,0.222251,-0.5645995,-0.4543315
15767,0.6549016,0.218668,-0.56564,-0.4509319
15770,0.6572002,0.2157596,-0.5663766,-0.4480549
15773,0.6596562,0.2127607,-0.5666576,-0.4455175
15776,0.6624098,0.2092078,-0.5665944,-0.4431887
15779,0.665324,0.204953,-0.5664762,-0.4409567
15782,0.6681368,0.2003583,-0.5665949,-0.4386571
15785,0.6705591,0.1957354,-0.5673326,-0.436087
15788,0.6726323,0.1912008,-0.5687029,-0.4331108
15791,0.6743754,0.1868519,-0.5707526,-0.4295878
15794,0.6754334,0.1831512,-0.5736452,-0.4256483
15797,0.6758432,0.1798084,-0.5774263,-0.4212882
15800,0.6758288,0.1763218,-0.5820028,-0.4164599
15803,0.6756333,0.1721848,-0.5874739,-0.4107877
15806,0.6755735,0.1668876,-0.5938138,-0.4038987
15809,0.6758192,0.1602123,-0.6007349,-0.3958763
15813,0.6762814,0.1522207,-0.6079949,-0.3870589
15816,0.6766135,0.1428189,-0.6156766,-0.3778085
15819,0.6763061,0.132193,-0.623974,-0.368499
15822,0.6750138,0.1206782,-0.6328791,-0.3595236
15825,0.6728864,0.1084935,-0.6423257,-0.3505293
15828,0.67028,0.09673419,-0.6519682,-0.3410347
15831,0.6668772,0.08733281,-0.6614266,-0.3319075
15834,0.6625997,0.08050534,-0.6706227,-0.3236443
15837,0.6580168,0.07520542,-0.6792066,-0.3162853
15840,0.6541436,0.0691441,-0.686817,-0.3091886
15843,0.6525715,0.06151828,-0.6922874,-0.3018346
15846,0.6537461,0.05300644,-0.6953,-0.293878
15849,0.6565794,0.04363519,-0.6970913,-0.2847158
15852,0.6599916,0.03405144,-0.6985138,-0.2744632
15855,0.663596,0.02446648,-0.6996067,-0.2638032
15858,0.66767,0.01469829,-0.7001288,-0.2526269
15861,0.6723637,0.005021981,-0.6995253,-0.2420044
15864,0.6775622,-0.004409498,-0.697803,-0.2322948
15867,0.683101,-0.0136265,-0.6952577,-0.2231684
15870,0.6888359,-0.02266008,-0.6922349,-0.2140153
15873,0.6945787,-0.03163161,-0.6889444,-0.2047328
15876,0.7001342,-0.04045124,-0.6855276,-0.1955194
15879,0.7053331,-0.04914733,-0.6821221,-0.1865455
15882,0.7100753,-0.05769036,-0.6788723,-0.1777561
15885,0.7140645,-0.06598949,-0.6760631,-0.1693986
15888,0.7172746,-0.07388933,-0.6737922,-0.1614358
15891,0.7196968,-0.08120818,-0.6721416,-0.1538423
15894,0.7217489,-0.0878531,-0.6706722,-0.1468301
15897,0.723721,-0.0937034,-0.6690913,-0.1405857
15900,0.7256972,-0.09872348,-0.6674246,-0.1347649
15903,0.7277871,-0.1031647,-0.6655943,-0.1291013
15906,0.72994,-0.1071469,-0.6636737,-0.1234685
15911,0.7322509,-0.1109722,-0.6615153,-0.117862
15914,0.7346119,-0.114586,-0.6592522,-0.1122587
15917,0.7369489,-0.1180478,-0.6569642,-0.1066258
15920,0.7391425,-0.1214144,-0.6547496,-0.1011429
15923,0.7411064,-0.1247222,-0.6527016,-0.09584592
15926,0.7428174,-0.1279674,-0.6508609,-0.09070101
15929,0.7441865,-0.1311505,-0.649322,-0.08583116
15932,0.7452689,-0.134337,-0.6480147,-0.08126977
15935,0.7462433,-0.13749,-0.6467544,-0.07698218
15938,0.7471955,-0.1405527,-0.6454708,-0.0728792
15941,0.7482454,-0.1435247,-0.6440392,-0.06886859
15944,0.7494748,-0.1464653,-0.6423589,-0.06488814
15947,0.7508357,-0.1494322,-0.6404763,-0.06087526
15950,0.7522472,-0.1524031,-0.6384884,-0.05683346
15953,0.7535757,-0.1552839,-0.6365692,-0.05282287
15956,0.7547354,-0.1580697,-0.6348205,-0.04890301
15959,0.755681,-0.1607943,-0.6332862,-0.04516693
15962,0.7563906,-0.1634289,-0.6320046,-0.04164574
15965,0.756909,-0.1660619,-0.6309004,-0.03843033
15968,0.7572739,-0.1686641,-0.6299489,-0.03539865
15971,0.7575391,-0.1712646,-0.629083,-0.03251977
15974,0.7578472,-0.1737454,-0.6281659,-0.02979455
15977,0.7582292,-0.1761066,-0.6271674,-0.02713101
15980,0.7587641,-0.1782463,-0.6260209,-0.02455825
15983,0.7594151,-0.1801774,-0.6247721,-0.02201691
15986,0.7601921,-0.1819255,-0.6234034,-0.01947561
15989,0.7610036,-0.1835448,-0.622013,-0.0168724
15992,0.7618012,-0.185015,-0.6206668,-0.01417775
15995,0.7625387,-0.186363,-0.6194134,-0.01142185
15998,0.7631518,-0.1875574,-0.6183422,-0.008635294
16001,0.7636526,-0.1887237,-0.6174017,-0.005756945
16004,0.7639346,-0.1899119,-0.6167085,-0.002817139
16008,0.7639805,-0.1912937,-0.6162308,0.0002449735
16011,0.7637278,-0.1929759,-0.6160102,0.003398973
16014,0.763263,-0.1949343,-0.6159446,0.006522307
16017,0.7627853,-0.1969278,-0.6158626,0.009553954
16020,0.7625092,-0.1987956,-0.615556,0.01227927
16023,0.7624526,-0.2005423,-0.6150085,0.01460661
16026,0.7626747,-0.2023204,-0.6140962,0.01671968
16029,0.7631192,-0.204215,-0.6128593,0.01867913
16032,0.7637046,-0.206237,-0.6113924,0.02051652
16035,0.7643804,-0.2082586,-0.6098017,0.02220078
16038,0.7651189,-0.2102806,-0.6081204,0.0237626
16041,0.7658772,-0.2123915,-0.6063693,0.02526283
16044,0.7666801,-0.2145981,-0.6045066,0.02685539
16047,0.7675504,-0.2168898,-0.6025023,0.02856956
16050,0.7685331,-0.2190953,-0.600361,0.0303457
16053,0.7696103,-0.2211485,-0.5981299,0.03215258
16056,0.7707434,-0.2229552,-0.5958945,0.03398987
16059,0.7718245,-0.2245196,-0.5937889,0.03595009
16062,0.7728262,-0.2258338,-0.591853,0.03806257
16065,0.7736987,-0.2269712,-0.5901191,0.04042121
16068,0.7744201,-0.2281002,-0.588547,0.04308458
16071,0.7750373,-0.2292653,-0.5870501,0.0461164
16074,0.7755694,-0.2304845,-0.5855966,0.04945296
16077,0.7760665,-0.2316502,-0.5841628,0.05303611
16080,0.7765291,-0.2327536,-0.5827566,0.05677215
16083,0.7769741,-0.2338609,-0.5813296,0.06063172
16086,0.7774248,-0.2350525,-0.5798227,0.06455063
16089,0.7779309,-0.2363648,-0.5781584,0.06846894
16092,0.7784484,-0.2377112,-0.5764413,0.07229631
16095,0.778956,-0.2389109,-0.5748008,0.07585006
16098,0.7794021,-0.2400092,-0.5732906,0.07915588
16101,0.7797144,-0.2410522,-0.5719783,0.08234112
16106,0.7798733,-0.2421564,-0.5708497,0.08537328
16109,0.7799575,-0.2431951,-0.5698641,0.08818961
16112,0.7799922,-0.2441763,-0.5689484,0.09103788
16115,0.7799661,-0.2450963,-0.5681249,0.09388623
16118,0.7799348,-0.2458617,-0.567359,0.09673396
16121,0.7799225,-0.246409,-0.5666457,0.09958021
16124,0.779873,-0.2468107,-0.5660418,0.1023683
16127,0.779806,-0.2470233,-0.5655476,0.1050622
16130,0.7797101,-0.2470526,-0.5651773,0.1076645
16133,0.7795607,-0.2468701,-0.5650269,0.109931
16136,0.7794359,-0.246655,-0.5648415,0.1122273
16139,0.7793907,-0.2465988,-0.5644856,0.1144343
16142,0.7793354,-0.2466313,-0.5641531,0.1163644
16145,0.7792638,-0.2467199,-0.56387,0.1180165
16148,0.7791918,-0.2467778,-0.5636479,0.1194234
16151,0.779107,-0.2468719,-0.5634693,0.1206187
16154,0.7790488,-0.2469341,-0.5633184,0.1215685
16157,0.7790102,-0.2469315,-0.5632207,0.1222715
16160,0.7789842,-0.2469024,-0.5631628,0.1227622
16163,0.7789889,-0.246812,-0.5631356,0.1230385
16166,0.7789767,-0.246655,-0.563188,0.1231897
16169,0.7789835,-0.2464122,-0.5632848,0.1231908
16172,0.7789915,-0.2461391,-0.563413,0.1231002
16175,0.7790155,-0.2458308,-0.5635614,0.1228848
16178,0.7790796,-0.2454949,-0.5636859,0.122579
16181,0.7791642,-0.2451558,-0.5638031,0.1221798
16184,0.7792456,-0.2448463,-0.5639181,0.1217495
16187,0.7793461,-0.2445428,-0.5640162,0.1212609
16190,0.779466,-0.2442663,-0.5640755,0.1207705
16193,0.7796067,-0.2440271,-0.5640887,0.1202834
16196,0.7797475,-0.2438395,-0.5640798,0.1197916
16199,0.7798781,-0.2436889,-0.564055,0.1193641
16203,0.7800193,-0.243624,-0.5639852,0.118903
16206,0.7801532,-0.2435969,-0.5639016,0.118476
16209,0.7802498,-0.243629,-0.5638438,0.118048
16212,0.7802985,-0.243717,-0.5638347,0.1175868
16215,0.7802725,-0.2438715,-0.5638993,0.1171281
16218,0.7802148,-0.244087,-0.5639938,0.1166081
16221,0.7800835,-0.2443598,-0.5641711,0.1160556
16224,0.7799365,-0.2446986,-0.5643592,0.1154135
16227,0.7798038,-0.2450322,-0.5645356,0.1147383
16230,0.7796836,-0.2454004,-0.5646904,0.1140037
16233,0.7795938,-0.2457685,-0.5648143,0.1132078
16236,0.779498,-0.2461347,-0.5649645,0.1123192
16239,0.7793747,-0.2465632,-0.5651478,0.1113086
16242,0.7792031,-0.2469344,-0.5654321,0.1102386
16245,0.7790423,-0.2472995,-0.5657021,0.1091658
16248,0.7788557,-0.2476354,-0.5660062,0.1081548
16251,0.7786459,-0.247943,-0.5663464,0.1071756
16254,0.7784326,-0.2482802,-0.5666534,0.1063183
16257,0.7782186,-0.2486478,-0.5669292,0.1055528
16260,0.7779725,-0.2491068,-0.5671734,0.1049709
16263,0.7777287,-0.2496277,-0.567358,0.1045423
16266,0.7775236,-0.2501819,-0.5674566,0.1042067
16269,0.7773587,-0.2507905,-0.567448,0.1040214
16272,0.7772642,-0.2514021,-0.5673236,0.1039292
16275,0.777171,-0.252106,-0.5671389,0.103929
16278,0.7771226,-0.2528144,-0.5668727,0.1040226
16281,0.7770859,-0.2535474,-0.566562,0.1042055
16284,0.7770536,-0.2543123,-0.5662239,0.1044196
16287,0.7770449,-0.2550444,-0.5658501,0.1047247
16290,0.7770247,-0.2557215,-0.5655208,0.1050017
16293,0.7770233,-0.2563335,-0.565183,0.1053383
16296,0.7770445,-0.2569428,-0.5648087,0.1057045
16301,0.7770653,-0.2575009,-0.5644563,0.1060748
16304,0.7770576,-0.2579883,-0.5641752,0.1064412
16307,0.7770401,-0.2584826,-0.5639091,0.1067799
16310,0.7769798,-0.258932,-0.5637345,0.1070514
16313,0.7769052,-0.2593053,-0.5636245,0.1072681
16316,0.7768124,-0.2596418,-0.5635626,0.1074517
16319,0.7766944,-0.2599495,-0.5635658,0.1075442
16322,0.7765582,-0.2602205,-0.5636171,0.1076035
16325,0.7764112,-0.2604369,-0.5637134,0.107635
16328,0.7762622,-0.260622,-0.5638389,0.107605
16331,0.7761059,-0.260774,-0.5639897,0.1075739
16334,0.7759495,-0.2609261,-0.5641404,0.1075428
16337,0.7758019,-0.2610504,-0.5642975,0.1074823
16340,0.7756726,-0.2611399,-0.5644457,0.1074201
16343,0.775552,-0.2612018,-0.5646001,0.1073285
16346,0.775414,-0.2612682,-0.5647643,0.1073
16349,0.7752702,-0.2612916,-0.564963,0.1072358
16352,0.7751228,-0.2612935,-0.5651816,0.1071447
16355,0.7749631,-0.2612607,-0.5654218,0.1071132
16358,0.7748255,-0.2612047,-0.5656474,0.1070541
16361,0.7746784,-0.2610842,-0.5659274,0.1069324
16364,0.7745388,-0.2609253,-0.5662211,0.106777
16367,0.7743893,-0.2607734,-0.56653,0.1065937
16370,0.7742484,-0.2605938,-0.5668451,0.1063811
16373,0.7741221,-0.2604088,-0.5671486,0.1061356
16376,0.7740326,-0.2601952,-0.5674258,0.1058297
16379,0.7739674,-0.2599183,-0.5676986,0.1055229
16382,0.7739562,-0.2596389,-0.5679047,0.1051845
16385,0.774001,-0.2593375,-0.5680376,0.1048803
16388,0.7740726,-0.2590245,-0.5681453,0.1045407
16391,0.774187,-0.258634,-0.568223,0.1042375
16394,0.774327,-0.2582927,-0.568244,0.1039295
16398,0.7745157,-0.2578963,-0.568217,0.1036546
16401,0.7747018,-0.257499,-0.5681881,0.1034099
16404,0.7749134,-0.2571,-0.5681249,0.1031646
16407,0.7751223,-0.2567001,-0.5680597,0.1029495
16410,0.7752993,-0.2563304,-0.5680241,0.1027343
16413,0.7754602,-0.2559962,-0.5679992,0.1024903
16416,0.7755818,-0.2556591,-0.5680292,0.1022452
16419,0.7756655,-0.2553807,-0.5680844,0.1019992
16422,0.7757453,-0.2550806,-0.5681592,0.101726
16425,0.7758003,-0.2547724,-0.5682772,0.101419
16428,0.7758651,-0.254498,-0.5683717,0.1010826
16431,0.7759126,-0.2542485,-0.5684841,0.1007134
16434,0.7759501,-0.2540058,-0.5686116,0.1003162
16437,0.7760122,-0.2538223,-0.5686734,0.09994885
16440,0.7760789,-0.2536404,-0.5687387,0.09952085
16443,0.7761688,-0.253456,-0.5687678,0.09912251
16446,0.7762917,-0.253303,-0.5687375,0.09872448
16449,0.776419,-0.2531515,-0.5687105,0.09826577
16452,0.7765356,-0.2530271,-0.5686755,0.09786694
16455,0.7766678,-0.2529078,-0.5686214,0.09743946
16458,0.7767698,-0.2528398,-0.5685757,0.09706943
16461,0.7768412,-0.2528125,-0.5685526,0.09670324
16464,0.776899,-0.2527808,-0.5685501,0.09633536
16467,0.7769349,-0.2527213,-0.5685845,0.09599916
16470,0.7769669,-0.2526911,-0.5686162,0.09563188
16473,0.7769964,-0.2526601,-0.568646,0.09529491
16476,0.777032,-0.2526005,-0.5686802,0.09495866
16479,0.7770855,-0.2525061,-0.5687052,0.09462089
16482,0.7771186,-0.2524457,-0.5687376,0.09431497
16485,0.7771494,-0.2523845,-0.5687684,0.0940394
16488,0.7771809,-0.2522622,-0.5688303,0.09373327
16491,0.7772378,-0.2521384,-0.5688577,0.09342655
16496,0.7772976,-0.2519542,-0.5689179,0.09305891
16499,0.7773632,-0.2517412,-0.5689824,0.09269197
16502,0.7774234,-0.2514959,-0.5690734,0.09229376
16505,0.7774839,-0.2511895,-0.5691954,0.09186498
16508,0.777511,-0.2508515,-0.5693765,0.09143586
16511,0.7774876,-0.2504863,-0.5696574,0.09088551
16514,0.7774839,-0.2500871,-0.5699303,0.09030327
16517,0.7774353,-0.2496318,-0.570307,0.08960043
16520,0.7773985,-0.2491093,-0.5707006,0.08886479
16523,0.7773697,-0.2484362,-0.5711613,0.08803821
16526,0.7773583,-0.2476057,-0.5716735,0.08714889
16529,0.7773497,-0.2466231,-0.5722489,0.08622929
16532,0.7773198,-0.2454904,-0.5729231,0.08524949
16535,0.7772638,-0.2442672,-0.5736619,0.0843008
16538,0.7771736,-0.2429816,-0.5744593,0.08341296
16541,0.777057,-0.2416667,-0.5752904,0.0825868
16544,0.7769302,-0.2403486,-0.576114,0.08188205
16547,0.7767779,-0.239124,-0.5769108,0.08130033
16550,0.7766228,-0.238021,-0.5776442,0.08081017
16553,0.7764506,-0.2369834,-0.5783572,0.08041329
16556,0.776324,-0.2360329,-0.5789665,0.0800454
16559,0.776223,-0.2351421,-0.5795108,0.07970762
16562,0.7761626,-0.2342543,-0.5800014,0.07934025
16565,0.7761393,-0.2333991,-0.5804356,0.0789123
16568,0.7761607,-0.2325083,-0.5808268,0.07845204
16571,0.7761987,-0.2316225,-0.5811998,0.07793222
16574,0.776248,-0.2307309,-0.5815582,0.07741045
16577,0.7762787,-0.2298735,-0.5819257,0.07688989
16580,0.776289,-0.2290498,-0.582301,0.07640097
16583,0.7762932,-0.2282549,-0.5826715,0.07591143
16586,0.7762699,-0.2275221,-0.5830446,0.07548345
16589,0.7762038,-0.2268776,-0.583439,0.07505427
16593,0.7761124,-0.2262959,-0.5838374,0.07465623
16596,0.7759576,-0.2257749,-0.5842955,0.07425798
16599,0.775748,-0.2253476,-0.584789,0.07386035
16602,0.7755429,-0.2249739,-0.5852628,0.07339899
16605,0.7753182,-0.2245817,-0.585768,0.07294159
16608,0.7750894,-0.2242101,-0.5862777,0.07241967
16611,0.7748774,-0.2238433,-0.5867695,0.07183807
16614,0.7746632,-0.2234146,-0.5872902,0.07122566
16617,0.7744988,-0.2229608,-0.5877641,0.07052311
16620,0.774363,-0.2224977,-0.5882134,0.06972574
16623,0.7742612,-0.2220049,-0.5886346,0.06886745
16626,0.7742036,-0.221516,-0.5890047,0.0679185
16629,0.7742078,-0.2210578,-0.5892835,0.06693897
16632,0.7742613,-0.220627,-0.589492,0.06589718
16635,0.7743524,-0.2202899,-0.5896139,0.06485599
16638,0.7745177,-0.2199872,-0.5896232,0.06381588
16641,0.7747272,-0.2197408,-0.5895582,0.06271309
16644,0.7749756,-0.2195887,-0.5894077,0.06158037
16647,0.7752507,-0.2194354,-0.5892236,0.0604167
16650,0.7755455,-0.2193097,-0.5890005,0.0592522
16653,0.7758895,-0.2192198,-0.5886998,0.0580585
16656,0.7762623,-0.2191295,-0.588367,0.0567728
16659,0.7767374,-0.2189722,-0.5879271,0.05542438
16662,0.7772716,-0.2187005,-0.5874475,0.05407799
16665,0.7778218,-0.2182409,-0.587018,0.05266932
16668,0.7783939,-0.2176257,-0.5866126,0.05126009
16671,0.7790209,-0.2168336,-0.5861949,0.04985244
16674,0.7796875,-0.2158517,-0.5857915,0.04841277
16677,0.7803575,-0.2148402,-0.5853906,0.04694271
16680,0.7810027,-0.2137997,-0.5850248,0.04550363
16683,0.7816496,-0.2127902,-0.5846296,0.04418712
16686,0.7822576,-0.211901,-0.5842282,0.04299263
16691,0.7828703,-0.2111049,-0.583769,0.04198213
16694,0.7834233,-0.210493,-0.5833111,0.0410942
16697,0.7839382,-0.2099403,-0.5828782,0.04023651
16700,0.7844309,-0.2095429,-0.5824209,0.039318
16703,0.7848558,-0.2092357,-0.58202,0.03839917
16706,0.7852349,-0.2089938,-0.5816612,0.03738922
16709,0.7855493,-0.2088041,-0.5813689,0.03637766
16712,0.7859001,-0.2085016,-0.581073,0.03524531
16715,0.7862749,-0.2080442,-0.5808029,0.03402077
16718,0.7866616,-0.20749,-0.5805495,0.03276481
16721,0.7870674,-0.2068184,-0.5803103,0.03147902
16724,0.7874626,-0.2060215,-0.5801244,0.03022342
16727,0.7877743,-0.2051655,-0.5800672,0.02899877
16730,0.7879736,-0.2043348,-0.580148,0.02780399
16733,0.7880177,-0.2035115,-0.5804335,0.02661022
16736,0.787885,-0.2028046,-0.5809159,0.02538502
16739,0.7875654,-0.2022272,-0.5816023,0.0241607
16742,0.7870488,-0.2017383,-0.5825239,0.02284407
16745,0.7863594,-0.2013362,-0.5836453,0.02146565
16748,0.785599,-0.20097,-0.5848433,0.02008782
16751,0.7848297,-0.2006322,-0.5860347,0.01877099
16754,0.7841883,-0.2002958,-0.5870464,0.01751555
16757,0.7836602,-0.1999571,-0.5878983,0.01641301
16760,0.7833011,-0.1996223,-0.588517,0.0154333
16763,0.7830019,-0.1993179,-0.5890428,0.01445354
16766,0.7826617,-0.1991027,-0.5895914,0.01344295
16769,0.7822282,-0.198979,-0.5902309,0.01240174
16772,0.7817972,-0.1989172,-0.5908417,0.01145244
16775,0.7814521,-0.1989763,-0.5912947,0.0105643
16778,0.781273,-0.1992531,-0.5914513,0.009798831
16781,0.7813035,-0.1997124,-0.5912675,0.009094538
16784,0.7815356,-0.2004212,-0.5907297,0.008482303
16788,0.7819613,-0.2014004,-0.5898394,0.007992321
16791,0.7825831,-0.2027116,-0.5885679,0.007716514
16794,0.7834244,-0.2043995,-0.586864,0.00759417
16797,0.78454,-0.2064853,-0.5846385,0.007655543
16800,0.7859377,-0.2088709,-0.581905,0.007839167
16803,0.7876165,-0.2113805,-0.5787164,0.008114707
16806,0.7894814,-0.2140131,-0.5751927,0.00842089
16809,0.7915372,-0.2165558,-0.5713986,0.008727149
16812,0.7936829,-0.2189755,-0.5674807,0.009094635
16815,0.7957183,-0.221237,-0.5637333,0.009553764
16818,0.7975947,-0.2234441,-0.5601872,0.01028878
16821,0.7992818,-0.225619,-0.5568822,0.0112687
16824,0.8007143,-0.2277913,-0.5539073,0.01243222
16827,0.801977,-0.2299981,-0.5511257,0.01393278
16830,0.8030291,-0.2323284,-0.5485609,0.01577028
16833,0.8039058,-0.2347137,-0.5461954,0.01776046
16836,0.8046837,-0.2370445,-0.5439684,0.0198124
16839,0.8053126,-0.2394288,-0.5419072,0.02195555
16842,0.8058386,-0.2417883,-0.5399817,0.02412984
16845,0.8063598,-0.2441158,-0.538053,0.02627337
16848,0.8068501,-0.2463513,-0.5361853,0.02844752
16851,0.8073666,-0.2485854,-0.5342534,0.03062151
16854,0.8078638,-0.2508842,-0.5322984,0.03273468
16857,0.8083144,-0.2532394,-0.5303635,0.03481659
16860,0.8087722,-0.2556886,-0.5283415,0.03696002
16863,0.8093194,-0.2581064,-0.5261648,0.03916457
16866,0.8098551,-0.2604691,-0.5240005,0.04140069
16869,0.8102734,-0.262793,-0.5220034,0.04369676
16872,0.8105626,-0.2651247,-0.5201747,0.04599414
16875,0.8108053,-0.2674512,-0.5183972,0.04826003
16878,0.8110422,-0.2697452,-0.516616,0.05055617
16881,0.8112583,-0.2719811,-0.5148717,0.0528529
16886,0.8114066,-0.2741536,-0.5132457,0.05511856
16889,0.8115726,-0.2762709,-0.5116003,0.05735484
16892,0.8117387,-0.2783166,-0.5099663,0.05961958
16895,0.8119559,-0.2803079,-0.5082533,0.06191638
16898,0.8122047,-0.2821771,-0.5065103,0.06439701
16901,0.8124811,-0.2839841,-0.5047041,0.06709178
16904,0.8127518,-0.2858503,-0.5028332,0.06987792
16907,0.813046,-0.2876941,-0.5008848,0.07281923
16910,0.8133149,-0.2895291,-0.4989515,0.07575832
16913,0.8135601,-0.291244,-0.4971144,0.07857555
16916,0.8136744,-0.2928946,-0.495517,0.08130007
16919,0.813705,-0.2944257,-0.4941391,0.08381103
16922,0.8135875,-0.2958667,-0.4930703,0.08613879
16925,0.8133392,-0.2972435,-0.4922722,0.08828195
16928,0.8129996,-0.2985286,-0.4916887,0.09030267
16931,0.8125675,-0.2997215,-0.4913191,0.09223143
16934,0.8120582,-0.3008587,-0.4911116,0.09410064
16937,0.8115306,-0.3018973,-0.4909849,0.09596774
16940,0.8109643,-0.3028523,-0.4909636,0.09783752
16943,0.8103699,-0.3037662,-0.4910173,0.09964267
16946,0.8097518,-0.3046521,-0.4911057,0.1015099
16949,0.8091072,-0.3055395,-0.4912273,0.1033776
16952,0.808441,-0.3063998,-0.4913849,0.1052771
16955,0.8077561,-0.3072529,-0.4915618,0.1072047
16958,0.8070704,-0.3081481,-0.4916956,0.109167
16961,0.8064088,-0.309029,-0.4917761,0.1111855
16964,0.8057765,-0.3099211,-0.4917827,0.1132386
16967,0.8051602,-0.3108689,-0.4916885,0.1154122
16970,0.8045881,-0.3117913,-0.4915107,0.117649
16973,0.8040679,-0.3126794,-0.4912353,0.1199763
16976,0.8036219,-0.3135301,-0.4908267,0.1223928
16979,0.8032892,-0.3142973,-0.4902474,0.1249044
16983,0.8030539,-0.315036,-0.4894878,0.1275087
16986,0.8029334,-0.3157717,-0.4885091,0.1301731
16989,0.8029001,-0.3164137,-0.4874051,0.1329287
16992,0.8029914,-0.3169647,-0.4861186,0.1357457
16995,0.8031226,-0.3174274,-0.4847765,0.1386563
16998,0.8032079,-0.3179148,-0.4834558,0.1416255
17001,0.8031423,-0.3187092,-0.4821059,0.1447787
17004,0.8029658,-0.3197532,-0.4807016,0.1480872
17007,0.802683,-0.3210671,-0.4792275,0.1515155
17010,0.8022771,-0.3225644,-0.4777836,0.1550048
17013,0.801901,-0.3240125,-0.4762656,0.1585613
17016,0.801547,-0.3251079,-0.474908,0.1621406
17019,0.8010151,-0.3259607,-0.4739521,0.1658128
17022,0.8002623,-0.3267008,-0.4733472,0.1696737
17025,0.7993152,-0.3274366,-0.4729503,0.1737775
17028,0.7982214,-0.3283281,-0.4726186,0.1779746
17031,0.7969619,-0.3292758,-0.4724631,0.1822301
17034,0.7955971,-0.3302305,-0.472471,0.1863977
17037,0.7940611,-0.3313002,-0.4726824,0.1904693
17040,0.7923949,-0.3327342,-0.4728892,0.1943552
17043,0.7907426,-0.3346333,-0.4728288,0.1979383
17046,0.7894453,-0.336772,-0.4720565,0.2013038
17049,0.7887824,-0.3387671,-0.4704706,0.2042462
17052,0.7886871,-0.3404498,-0.4682332,0.20694
17055,0.7890097,-0.3416204,-0.4656706,0.2095472
17058,0.7895128,-0.342409,-0.4630269,0.2122066
17061,0.7899491,-0.3429635,-0.460551,0.2150565
17064,0.7901763,-0.3434764,-0.4583359,0.2181138
17067,0.7900362,-0.3441557,-0.4565062,0.2213632
17070,0.7894534,-0.3451352,-0.455097,0.2247926
17073,0.7883641,-0.3464882,-0.4541553,0.2284097
17076,0.7867597,-0.3483202,-0.4536277,0.2321727
17081,0.7847662,-0.3504011,-0.4535035,0.2359994
17084,0.7825094,-0.3527325,-0.4535701,0.2398605
17087,0.7800631,-0.3552756,-0.4537252,0.2437506
17090,0.7774515,-0.3580276,-0.4538732,0.2477593
