// Start Time: 0
// Sample rate: 120.0Hz
// Scenario: 5.9
// Firmware Version: 2.5.1
Counter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Latitude	Longitude	Altitude	
40192	-14.998748	-3.083041	-3.474819	-0.787454	0.268011	5.078824	0.882543	0.427993	-0.189293	0.000000000	0.000000000	0.000000	
40193	-15.494911	-3.006518	-3.980799	-0.849893	0.263133	5.057866	0.890421	0.392258	-0.187147	0.000000000	0.000000000	0.000000	
40194	-15.512114	-2.930260	-4.296477	-0.926990	0.280578	5.002096	0.911953	0.350981	-0.171453	0.000000000	0.000000000	0.000000	
40195	-15.446317	-3.087946	-4.648922	-1.045339	0.315240	4.907082	0.917250	0.312403	-0.183806	0.000000000	0.000000000	0.000000	
40196	-15.295754	-3.263531	-4.864970	-1.132587	0.415293	4.728308	0.930261	0.271896	-0.175181	0.000000000	0.000000000	0.000000	
40197	-14.884651	-3.564405	-5.020708	-1.198522	0.563141	4.532324	0.937410	0.227939	-0.180036	0.000000000	0.000000000	0.000000	
40198	-14.520712	-4.063225	-4.845776	-1.211555	0.709348	4.303600	0.943912	0.201454	-0.164440	0.000000000	0.000000000	0.000000	
40199	-14.348414	-4.739494	-4.483321	-1.125875	0.872727	4.036841	0.954151	0.165982	-0.155718	0.000000000	0.000000000	0.000000	
40200	-13.787643	-5.701954	-3.633742	-0.963812	0.983275	3.751673	0.952937	0.139827	-0.161097	0.000000000	0.000000000	0.000000	
40201	-13.009547	-7.393760	-3.730940	-0.745186	1.124138	3.428449	0.956713	0.106806	-0.139875	0.000000000	0.000000000	0.000000	
40202	-13.043726	-8.137164	-3.245436	-0.636984	1.183067	3.088382	0.956555	0.079703	-0.141702	0.000000000	0.000000000	0.000000	
40203	-12.240711	-8.468830	-2.564158	-0.406691	1.030770	2.659689	0.962528	0.058998	-0.121320	0.000000000	0.000000000	0.000000	
40204	-11.216763	-8.606297	-1.744708	-0.267042	0.826330	2.133748	0.966399	0.034509	-0.121175	0.000000000	0.000000000	0.000000	
40205	-10.282779	-8.352288	-0.879613	-0.129786	0.651810	1.485481	0.962691	0.025598	-0.122309	0.000000000	0.000000000	0.000000	
40206	-9.566825	-7.679569	-0.400185	-0.078083	0.488337	0.759480	0.961473	0.015859	-0.110283	0.000000000	0.000000000	0.000000	
40207	-9.478147	-6.912725	-0.159685	-0.175393	0.356017	0.005252	0.960945	0.019899	-0.123337	0.000000000	0.000000000	0.000000	
40208	-9.553874	-6.244134	-0.143738	-0.397794	0.179999	-0.660661	0.965893	0.017928	-0.110971	0.000000000	0.000000000	0.000000	
40209	-9.223570	-6.078619	-0.044294	-0.649007	0.064280	-1.194012	0.968097	0.025403	-0.113812	0.000000000	0.000000000	0.000000	
40210	-8.943120	-6.392686	0.374725	-0.975205	-0.028282	-1.629556	0.964906	0.042173	-0.114034	0.000000000	0.000000000	0.000000	
40211	-8.944621	-6.891987	0.763866	-1.353774	-0.085297	-2.008292	0.964577	0.059548	-0.115299	0.000000000	0.000000000	0.000000	
40212	-8.943939	-7.223930	1.118426	-1.716318	-0.123743	-2.331272	0.961336	0.086055	-0.127755	0.000000000	0.000000000	0.000000	
40213	-8.530225	-7.361942	1.230484	-1.989599	-0.157558	-2.558399	0.966177	0.098902	-0.113013	0.000000000	0.000000000	0.000000	
40214	-8.274004	-4.099824	-2.760010	-2.305373	0.021268	-2.655862	0.963673	0.122154	-0.118040	0.000000000	0.000000000	0.000000	
40215	-9.079235	4.068542	-5.300242	-2.390425	0.272102	-2.348956	0.958219	0.144499	-0.112234	0.000000000	0.000000000	0.000000	
40216	-11.303919	13.021267	-6.088177	-2.082254	0.238454	-1.593782	0.963566	0.162587	-0.107403	0.000000000	0.000000000	0.000000	
40217	-13.859031	17.411052	-0.507626	-1.242087	-0.027981	-0.844802	0.956370	0.175526	-0.109190	0.000000000	0.000000000	0.000000	
40218	-14.380368	8.994953	2.821288	-0.162884	-0.256872	-0.758742	0.964994	0.170681	-0.100362	0.000000000	0.000000000	0.000000	
40219	-13.374918	-3.647420	1.839350	-0.023950	-0.043317	-1.464711	0.961530	0.188541	-0.116165	0.000000000	0.000000000	0.000000	
40220	-15.987903	-7.050463	0.264964	-0.083163	0.301098	-2.019819	0.957708	0.204060	-0.106358	0.000000000	0.000000000	0.000000	
40221	-17.076683	-3.076772	-0.122666	-0.010196	0.322682	-2.158984	0.954813	0.218454	-0.104009	0.000000000	0.000000000	0.000000	
40222	-14.073734	1.640545	-0.583729	-0.046879	0.319720	-2.214163	0.946130	0.239819	-0.100803	0.000000000	0.000000000	0.000000	
40223	-11.569048	2.580539	-1.482654	-0.290996	0.343243	-2.035638	0.949143	0.253059	-0.095291	0.000000000	0.000000000	0.000000	
40224	-9.997514	-0.055025	-2.136097	-0.222387	0.379473	-1.939443	0.939950	0.277285	-0.102585	0.000000000	0.000000000	0.000000	
40225	-9.598225	-2.878485	-3.111761	-0.022957	0.356514	-1.904901	0.937966	0.287335	-0.083269	0.000000000	0.000000000	0.000000	
40226	-9.026394	-2.514047	-5.273539	0.008141	0.363542	-1.836604	0.938423	0.303285	-0.085290	0.000000000	0.000000000	0.000000	
40227	-9.247993	-2.680286	-5.997656	0.006540	0.374165	-1.795352	0.932186	0.317315	-0.078438	0.000000000	0.000000000	0.000000	
40228	-9.253581	-5.787433	-6.873024	0.013457	0.371780	-1.872235	0.928008	0.332518	-0.076567	0.000000000	0.000000000	0.000000	
40229	-9.931533	-4.079085	-4.735348	0.082907	0.190615	-1.700362	0.919439	0.351434	-0.078178	0.000000000	0.000000000	0.000000	
40230	-8.887243	-2.053930	-3.177554	0.474544	0.071562	-1.379590	0.923964	0.356567	-0.063840	0.000000000	0.000000000	0.000000	
40231	-9.359773	-2.214945	-2.153101	0.607160	0.175312	-1.254627	0.916426	0.371113	-0.077860	0.000000000	0.000000000	0.000000	
40232	-10.720084	-2.006081	-1.435718	0.603571	0.179132	-1.277030	0.917367	0.383123	-0.063074	0.000000000	0.000000000	0.000000	
40233	-10.998511	-1.285034	-0.644204	0.319262	0.223379	-1.335831	0.909737	0.386858	-0.091699	0.000000000	0.000000000	0.000000	
40234	-10.191264	-0.026036	-1.422510	-0.257617	0.303609	-1.368047	0.906547	0.410938	-0.067519	0.000000000	0.000000000	0.000000	
40235	-9.954154	-0.264456	-1.563647	-0.521038	0.257681	-1.318414	0.908469	0.420518	-0.054817	0.000000000	0.000000000	0.000000	
40236	-10.090476	-2.415511	-2.202884	-0.482321	0.238080	-1.256683	0.897956	0.429903	-0.067253	0.000000000	0.000000000	0.000000	
40237	-9.680628	-3.568825	-2.684500	-0.252253	0.225405	-1.153966	0.899430	0.440938	-0.039420	0.000000000	0.000000000	0.000000	
40238	-9.252921	-3.626021	-2.869281	0.032802	0.242197	-1.062283	0.892291	0.451032	-0.058103	0.000000000	0.000000000	0.000000	
40239	-9.450474	-2.789171	-2.625384	0.309977	0.260527	-0.922202	0.895118	0.482023	-0.011319	0.000000000	0.000000000	0.000000	
40240	-9.682295	-3.100563	-2.386838	0.513593	0.268795	-0.849565	0.889600	0.465683	-0.043533	0.000000000	0.000000000	0.000000	
40241	-9.933709	-2.983334	-1.979233	0.609127	0.275783	-0.802764	0.883199	0.473556	-0.048080	0.000000000	0.000000000	0.000000	
40242	-9.957769	-2.449247	-2.553593	0.637551	0.277848	-0.768123	0.887724	0.480491	-0.029319	0.000000000	0.000000000	0.000000	
40243	-9.559780	-1.285480	-2.179752	0.692386	0.325291	-0.680616	0.880338	0.490426	-0.047478	0.000000000	0.000000000	0.000000	
40244	-9.487320	-2.474751	-2.506658	0.738701	0.377927	-0.659097	0.880308	0.503293	-0.028189	0.000000000	0.000000000	0.000000	
40245	-9.675490	-2.448192	-2.474421	0.735500	0.396610	-0.612403	0.876291	0.488624	-0.058710	0.000000000	0.000000000	0.000000	
40246	-9.655490	-1.541813	-2.701586	0.811552	0.383904	-0.552277	0.871804	0.509686	-0.041844	0.000000000	0.000000000	0.000000	
40247	-9.264108	-1.634942	-3.197223	0.907872	0.387329	-0.491956	0.875507	0.511864	-0.036133	0.000000000	0.000000000	0.000000	
40248	-9.299044	-2.436314	-3.300729	0.955357	0.350850	-0.465330	0.868944	0.523720	-0.043382	0.000000000	0.000000000	0.000000	
40249	-9.226583	-1.462570	-3.280186	0.907592	0.316810	-0.442948	0.869533	0.531879	-0.022973	0.000000000	0.000000000	0.000000	
40250	-8.665643	-0.824124	-3.302578	0.894656	0.279749	-0.404178	0.867305	0.530786	-0.040810	0.000000000	0.000000000	0.000000	
40251	-8.429827	-1.412114	-3.299907	0.821161	0.240964	-0.416245	0.865687	0.544808	-0.035836	0.000000000	0.000000000	0.000000	
40252	-8.712267	-0.361399	-3.220348	0.632468	0.197089	-0.401314	0.868199	0.533852	-0.046668	0.000000000	0.000000000	0.000000	
40253	-8.912667	0.363532	-3.017354	0.599503	0.150531	-0.347754	0.861403	0.545043	-0.041988	0.000000000	0.000000000	0.000000	
40254	-8.940295	-1.167141	-3.305346	0.621486	0.149459	-0.353746	0.863717	0.551343	-0.027378	0.000000000	0.000000000	0.000000	
40255	-9.582893	-2.040841	-3.066400	0.631483	0.136666	-0.371614	0.860288	0.551635	-0.046629	0.000000000	0.000000000	0.000000	
40256	-9.710242	-0.454879	-2.771021	0.675309	0.120176	-0.349105	0.857227	0.550302	-0.053243	0.000000000	0.000000000	0.000000	
40257	-9.199867	-0.652611	-3.035235	0.719827	0.111310	-0.374767	0.859648	0.540744	-0.065559	0.000000000	0.000000000	0.000000	
40258	-9.084289	-1.476048	-3.115572	0.701270	0.106471	-0.419407	0.851698	0.560225	-0.052780	0.000000000	0.000000000	0.000000	
40259	-9.513361	-0.234798	-2.911467	0.611576	0.102718	-0.418787	0.857560	0.565408	-0.048293	0.000000000	0.000000000	0.000000	
40260	-9.138351	0.248161	-3.159475	0.635044	0.069809	-0.409065	0.850366	0.565036	-0.065345	0.000000000	0.000000000	0.000000	
40261	-9.115488	-1.057797	-3.166926	0.581802	0.037332	-0.419010	0.845975	0.572220	-0.059981	0.000000000	0.000000000	0.000000	
40262	-9.179923	-1.064170	-2.911948	0.568729	0.016256	-0.443740	0.846944	0.569928	-0.071189	0.000000000	0.000000000	0.000000	
40263	-9.111728	-0.148123	-2.832626	0.557929	0.022933	-0.413836	0.844620	0.586020	-0.061968	0.000000000	0.000000000	0.000000	
40264	-8.911297	-1.573581	-3.235019	0.575991	0.011636	-0.441891	0.846423	0.583874	-0.064274	0.000000000	0.000000000	0.000000	
40265	-9.561259	-1.913814	-2.802840	0.480796	0.024737	-0.495567	0.838945	0.580935	-0.074629	0.000000000	0.000000000	0.000000	
40266	-9.464461	-0.104437	-2.794550	0.426379	-0.002277	-0.508989	0.837028	0.589066	-0.072074	0.000000000	0.000000000	0.000000	
40267	-9.165894	-0.497863	-2.985860	0.436444	0.004805	-0.514438	0.832398	0.586675	-0.088169	0.000000000	0.000000000	0.000000	
40268	-9.416992	-1.679163	-2.957531	0.394989	-0.014307	-0.558039	0.831982	0.596045	-0.077212	0.000000000	0.000000000	0.000000	
40269	-9.799117	-0.549133	-2.571644	0.379835	-0.032814	-0.615795	0.833427	0.591951	-0.080742	0.000000000	0.000000000	0.000000	
40270	-9.363225	0.250436	-2.711390	0.397085	-0.042061	-0.605181	0.824855	0.599095	-0.084340	0.000000000	0.000000000	0.000000	
40271	-9.398221	-1.500427	-3.261184	0.342698	-0.042215	-0.681548	0.821835	0.606839	-0.088288	0.000000000	0.000000000	0.000000	
40272	-9.875306	-1.139665	-2.765422	0.324694	-0.063677	-0.767415	0.814315	0.605764	-0.101601	0.000000000	0.000000000	0.000000	
40273	-9.654055	-0.354506	-3.150180	0.275496	-0.108175	-0.802609	0.813897	0.617837	-0.088504	0.000000000	0.000000000	0.000000	
40274	-9.259993	-1.395587	-3.286053	0.290744	-0.121488	-0.840880	0.810275	0.617401	-0.097434	0.000000000	0.000000000	0.000000	
40275	-9.655007	-2.221785	-3.110127	0.235416	-0.126288	-0.927407	0.801309	0.628961	-0.098515	0.000000000	0.000000000	0.000000	
40276	-9.549252	-0.831204	-2.620842	0.297433	-0.143236	-0.926826	0.798302	0.632461	-0.099904	0.000000000	0.000000000	0.000000	
40277	-9.388741	-0.701360	-2.816741	0.318422	-0.144280	-0.923229	0.789526	0.632545	-0.106584	0.000000000	0.000000000	0.000000	
40278	-9.724097	-2.261675	-2.840040	0.298115	-0.116590	-1.011260	0.790276	0.643955	-0.099321	0.000000000	0.000000000	0.000000	
40279	-10.364959	-1.372583	-2.036866	0.251028	-0.145730	-1.062567	0.783404	0.642254	-0.113400	0.000000000	0.000000000	0.000000	
40280	-9.946268	0.007872	-2.274547	0.233861	-0.187775	-1.091520	0.775108	0.652440	-0.110415	0.000000000	0.000000000	0.000000	
40281	-9.961819	-1.826918	-2.779628	0.206900	-0.190877	-1.167843	0.768582	0.657667	-0.112415	0.000000000	0.000000000	0.000000	
40282	-10.528994	-2.325101	-2.668844	0.143343	-0.172987	-1.277147	0.758618	0.663598	-0.115956	0.000000000	0.000000000	0.000000	
40283	-10.436314	-0.099355	-2.109917	0.197773	-0.223457	-1.267757	0.755629	0.673487	-0.117225	0.000000000	0.000000000	0.000000	
40284	-10.137074	-1.237391	-2.684476	0.234965	-0.255596	-1.271301	0.745861	0.672340	-0.126374	0.000000000	0.000000000	0.000000	
40285	-10.594262	-3.048678	-2.960794	0.172234	-0.255855	-1.377657	0.738813	0.689013	-0.119172	0.000000000	0.000000000	0.000000	
40286	-10.590333	-1.140035	-2.428315	0.227792	-0.261952	-1.394484	0.729234	0.696270	-0.125512	0.000000000	0.000000000	0.000000	
40287	-10.131938	-0.881755	-2.672496	0.297210	-0.281443	-1.368182	0.719129	0.701667	-0.129061	0.000000000	0.000000000	0.000000	
40288	-10.213503	-3.766215	-3.268618	0.289608	-0.258458	-1.465116	0.714129	0.709581	-0.131246	0.000000000	0.000000000	0.000000	
40289	-10.737263	-3.393558	-2.405637	0.316701	-0.243121	-1.562645	0.704898	0.711990	-0.136347	0.000000000	0.000000000	0.000000	
40290	-10.419145	-0.828318	-2.004199	0.449266	-0.253052	-1.528490	0.696816	0.727194	-0.132288	0.000000000	0.000000000	0.000000	
40291	-10.302126	-2.038631	-2.412625	0.514227	-0.244475	-1.537246	0.685714	0.729728	-0.140583	0.000000000	0.000000000	0.000000	
40292	-10.969169	-3.301792	-2.463114	0.440497	-0.233859	-1.661902	0.675687	0.740973	-0.140786	0.000000000	0.000000000	0.000000	
40293	-11.036381	-0.661722	-1.683277	0.513197	-0.254789	-1.694428	0.664894	0.745890	-0.148667	0.000000000	0.000000000	0.000000	
40294	-10.542230	-1.393058	-2.111733	0.677629	-0.264340	-1.702427	0.653716	0.750679	-0.153753	0.000000000	0.000000000	0.000000	
40295	-11.420657	-3.257137	-2.524989	0.590699	-0.262103	-1.878054	0.643287	0.763477	-0.155995	0.000000000	0.000000000	0.000000	
40296	-12.341310	-1.605390	-2.104301	0.655555	-0.277978	-2.008669	0.627468	0.768489	-0.164033	0.000000000	0.000000000	0.000000	
40297	-12.175472	0.831545	-2.416332	0.826105	-0.280264	-2.030958	0.615354	0.784816	-0.162087	0.000000000	0.000000000	0.000000	
40298	-12.719559	-0.454434	-3.352673	0.835309	-0.300823	-2.132798	0.601929	0.788163	-0.174142	0.000000000	0.000000000	0.000000	
40299	-13.898135	0.332278	-3.404194	0.825522	-0.275010	-2.261255	0.587083	0.796855	-0.177838	0.000000000	0.000000000	0.000000	
40300	-14.145757	1.968864	-3.473490	1.127548	-0.229691	-2.252708	0.571639	0.809538	-0.184530	0.000000000	0.000000000	0.000000	
40301	-14.821154	0.169154	-3.611455	1.424283	-0.182582	-2.265125	0.554781	0.815753	-0.195850	0.000000000	0.000000000	0.000000	
40302	-16.586352	0.278850	-3.577213	1.612289	-0.101648	-2.291354	0.540009	0.831162	-0.200765	0.000000000	0.000000000	0.000000	
40303	-17.608018	2.433113	-3.280964	2.016022	-0.108848	-2.194112	0.526708	0.827516	-0.217358	0.000000000	0.000000000	0.000000	
40304	-18.056870	1.670181	-3.254606	2.422788	-0.107135	-2.091782	0.511987	0.836183	-0.232451	0.000000000	0.000000000	0.000000	
40305	-18.219278	1.566855	-2.752138	2.659820	-0.161891	-2.011176	0.498369	0.841366	-0.249888	0.000000000	0.000000000	0.000000	
40306	-17.186264	2.327282	-2.308336	2.877277	-0.323758	-1.977261	0.484597	0.841287	-0.271883	0.000000000	0.000000000	0.000000	
40307	-15.745699	1.192040	-2.024077	2.875024	-0.535417	-2.083278	0.468452	0.847361	-0.291883	0.000000000	0.000000000	0.000000	
40308	-14.972591	-1.032882	-2.359993	2.509774	-0.753383	-2.320882	0.452978	0.844586	-0.316520	0.000000000	0.000000000	0.000000	
40309	-14.990489	-2.920247	-2.856797	1.791656	-0.941295	-2.575160	0.430306	0.859960	-0.325246	0.000000000	0.000000000	0.000000	
40310	-14.923649	-2.835066	-3.115783	1.120002	-1.145512	-2.671019	0.409648	0.863198	-0.339329	0.000000000	0.000000000	0.000000	
40311	-13.554754	-2.303305	-3.224397	0.785164	-1.315839	-2.606990	0.385597	0.871312	-0.349863	0.000000000	0.000000000	0.000000	
40312	-11.255996	-3.097016	-4.326548	0.418244	-1.260371	-2.530339	0.365495	0.881763	-0.355209	0.000000000	0.000000000	0.000000	
40313	-9.024071	-3.074756	-4.981556	0.089486	-1.064539	-2.382069	0.344055	0.887493	-0.359549	0.000000000	0.000000000	0.000000	
40314	-7.476631	-2.371780	-4.377787	-0.101178	-0.846266	-2.149423	0.323993	0.905255	-0.355518	0.000000000	0.000000000	0.000000	
40315	-6.405208	-1.832002	-4.148181	-0.296141	-0.656983	-1.831753	0.310281	0.903771	-0.360870	0.000000000	0.000000000	0.000000	
40316	-5.746329	-1.602363	-3.102742	-0.431725	-0.545922	-1.458355	0.294266	0.913995	-0.354307	0.000000000	0.000000000	0.000000	
40317	-4.520290	-2.326280	-1.802942	-0.377823	-0.480823	-1.157865	0.291074	0.911990	-0.351804	0.000000000	0.000000000	0.000000	
40318	-3.330207	-3.942781	-1.221376	-0.219926	-0.437267	-0.860718	0.277144	0.925336	-0.352103	0.000000000	0.000000000	0.000000	
40319	-2.273711	-7.041734	-0.268121	0.028979	-0.395299	-0.663499	0.270945	0.931633	-0.351135	0.000000000	0.000000000	0.000000	
40320	-1.788323	-11.215223	-1.118928	0.386441	-0.245543	-0.604983	0.264741	0.925924	-0.358860	0.000000000	0.000000000	0.000000	
40321	-2.137532	-11.697368	-2.711282	0.401063	-0.017049	-0.419429	0.259124	0.936211	-0.357598	0.000000000	0.000000000	0.000000	
40322	-2.201731	-7.650231	-2.739554	0.191519	0.020060	0.002272	0.259979	0.929701	-0.363840	0.000000000	0.000000000	0.000000	
40323	-1.670829	-2.827340	-1.951182	0.300408	0.000676	0.517010	0.258310	0.939589	-0.361812	0.000000000	0.000000000	0.000000	
40324	-1.693616	-0.196872	-1.524197	0.438518	-0.012625	0.994169	0.270103	0.933328	-0.362457	0.000000000	0.000000000	0.000000	
40325	-2.031048	0.817068	-0.942016	0.527169	0.008316	1.386020	0.280686	0.926122	-0.369073	0.000000000	0.000000000	0.000000	
40326	-2.544063	1.158925	-0.459966	0.532850	-0.004335	1.706613	0.293970	0.927774	-0.370588	0.000000000	0.000000000	0.000000	
40327	-2.848175	2.008615	0.381952	0.423930	0.101492	1.974293	0.307178	0.912303	-0.379583	0.000000000	0.000000000	0.000000	
40328	-3.200614	2.796787	1.163139	0.293892	0.218192	2.215528	0.326307	0.913813	-0.376735	0.000000000	0.000000000	0.000000	
40329	-3.379707	2.916830	1.138236	0.245305	0.270419	2.420233	0.347858	0.900265	-0.379348	0.000000000	0.000000000	0.000000	
40330	-3.466690	1.811297	0.849370	0.124644	0.343118	2.616938	0.363168	0.896547	-0.379526	0.000000000	0.000000000	0.000000	
40331	-3.819344	0.390023	0.751440	-0.028766	0.468425	2.762807	0.386057	0.889788	-0.378723	0.000000000	0.000000000	0.000000	
40332	-3.952855	-0.238525	0.554113	-0.147948	0.530779	2.921026	0.405174	0.872129	-0.382272	0.000000000	0.000000000	0.000000	
40333	-3.880811	-0.265952	0.350134	-0.281381	0.640569	3.090140	0.432758	0.871482	-0.371148	0.000000000	0.000000000	0.000000	
40334	-4.067728	-0.183608	0.256482	-0.410753	0.757213	3.310487	0.456035	0.854476	-0.370567	0.000000000	0.000000000	0.000000	
40335	-4.511534	-0.120256	0.249345	-0.504276	0.853184	3.581135	0.480655	0.848860	-0.362153	0.000000000	0.000000000	0.000000	
40336	-5.164301	0.119692	0.336371	-0.587348	0.933123	3.787849	0.513213	0.827310	-0.353377	0.000000000	0.000000000	0.000000	
40337	-5.989145	0.334057	0.394174	-0.687916	1.013989	3.973601	0.540432	0.807177	-0.347598	0.000000000	0.000000000	0.000000	
40338	-6.952934	0.439344	0.400165	-0.801116	1.090729	4.190443	0.574004	0.794214	-0.333953	0.000000000	0.000000000	0.000000	
40339	-7.926898	0.404196	0.349096	-0.939293	1.184375	4.340679	0.600568	0.764739	-0.333959	0.000000000	0.000000000	0.000000	
40340	-9.022209	0.180423	0.348434	-1.072383	1.227934	4.485352	0.633995	0.749712	-0.315890	0.000000000	0.000000000	0.000000	
40341	-9.978157	-0.233783	0.211289	-1.161783	1.272703	4.599043	0.666823	0.719534	-0.304799	0.000000000	0.000000000	0.000000	
40342	-10.831439	-0.841813	0.096380	-1.234222	1.277126	4.695275	0.694297	0.696254	-0.288130	0.000000000	0.000000000	0.000000	
40343	-11.556593	-1.253788	-0.109928	-1.266007	1.238325	4.773975	0.727214	0.670148	-0.275701	0.000000000	0.000000000	0.000000	
40344	-12.411409	-1.717341	-0.400474	-1.243978	1.186427	4.848202	0.748880	0.636142	-0.273700	0.000000000	0.000000000	0.000000	
40345	-13.145933	-2.181973	-0.584050	-1.242359	1.108992	4.905826	0.780471	0.609212	-0.249003	0.000000000	0.000000000	0.000000	
40346	-13.636001	-2.578824	-0.655893	-1.184111	1.013840	4.974330	0.808558	0.573090	-0.240052	0.000000000	0.000000000	0.000000	
40347	-13.924567	-2.913151	-0.872241	-1.104100	0.880502	5.068218	0.832516	0.544432	-0.225989	0.000000000	0.000000000	0.000000	
40348	-14.154845	-2.976694	-1.255280	-1.022270	0.753540	5.162048	0.854399	0.500368	-0.222478	0.000000000	0.000000000	0.000000	
40349	-14.721681	-2.676111	-1.681213	-0.973246	0.648745	5.250461	0.868733	0.457988	-0.219407	0.000000000	0.000000000	0.000000	
40350	-15.506056	-2.565712	-2.137467	-1.001022	0.577874	5.295164	0.896598	0.419558	-0.200535	0.000000000	0.000000000	0.000000	
40351	-16.284546	-2.881960	-2.697928	-1.071236	0.494196	5.294194	0.906112	0.374657	-0.207666	0.000000000	0.000000000	0.000000	
40352	-16.778741	-3.261380	-3.213925	-1.198338	0.440249	5.225582	0.925352	0.336738	-0.193051	0.000000000	0.000000000	0.000000	
40353	-17.030182	-3.707898	-3.790592	-1.365176	0.392271	5.086545	0.931094	0.286774	-0.197974	0.000000000	0.000000000	0.000000	
40354	-17.111940	-4.147929	-4.337629	-1.515434	0.391968	4.907462	0.938242	0.253159	-0.189704	0.000000000	0.000000000	0.000000	
40355	-16.637405	-4.534234	-4.592942	-1.610086	0.391617	4.696292	0.952560	0.211026	-0.180194	0.000000000	0.000000000	0.000000	
40356	-15.874639	-5.142536	-4.625486	-1.642477	0.463593	4.399585	0.952435	0.180264	-0.183621	0.000000000	0.000000000	0.000000	
40357	-15.046346	-6.329319	-4.239068	-1.583036	0.590917	4.074102	0.962870	0.144656	-0.162813	0.000000000	0.000000000	0.000000	
40358	-14.050277	-8.239717	-3.203705	-1.386446	0.724858	3.708777	0.958264	0.113669	-0.171061	0.000000000	0.000000000	0.000000	
40359	-13.270413	-10.398679	-4.100005	-1.193649	0.895633	3.330943	0.960682	0.088546	-0.153960	0.000000000	0.000000000	0.000000	
40360	-12.543947	-11.350452	-3.136879	-0.834059	0.867213	2.930457	0.962763	0.058857	-0.151090	0.000000000	0.000000000	0.000000	
40361	-11.248160	-11.726246	-2.828326	-0.405377	0.716725	2.363110	0.959169	0.041996	-0.150188	0.000000000	0.000000000	0.000000	
40362	-10.277259	-11.297623	-2.367715	-0.016570	0.506189	1.643818	0.963340	0.020765	-0.136348	0.000000000	0.000000000	0.000000	
40363	-9.773795	-9.909374	-1.701796	0.268441	0.296855	0.853992	0.957099	0.016082	-0.149177	0.000000000	0.000000000	0.000000	
40364	-9.477038	-8.063772	-1.489595	0.388992	0.135144	0.045789	0.959951	0.011928	-0.139074	0.000000000	0.000000000	0.000000	
40365	-9.616546	-6.853843	-1.702345	0.253847	0.044723	-0.651749	0.958920	0.014292	-0.144506	0.000000000	0.000000000	0.000000	
40366	-9.448474	-6.025025	-2.164308	-0.039023	-0.016629	-1.163146	0.956010	0.028495	-0.146852	0.000000000	0.000000000	0.000000	
40367	-8.754228	-5.749229	-2.960227	-0.346293	-0.030518	-1.547513	0.960588	0.035654	-0.145127	0.000000000	0.000000000	0.000000	
40368	-8.751535	-5.204833	-2.968826	-0.734059	0.083558	-1.832748	0.954445	0.053115	-0.152498	0.000000000	0.000000000	0.000000	
40369	-8.865255	-5.907385	-1.804523	-0.949711	0.048021	-2.098753	0.960168	0.066337	-0.137036	0.000000000	0.000000000	0.000000	
40370	-8.021881	-6.211627	-4.732423	-1.384749	0.157245	-2.394193	0.957474	0.086521	-0.145018	0.000000000	0.000000000	0.000000	
40371	-9.515130	-0.484940	-5.387104	-1.750198	0.299603	-2.428847	0.958211	0.115215	-0.142893	0.000000000	0.000000000	0.000000	
40372	-14.770763	10.051713	0.020284	-1.650321	-0.093353	-1.816189	0.957919	0.129495	-0.143478	0.000000000	0.000000000	0.000000	
40373	-16.461349	14.668389	4.902833	-1.002825	-0.628333	-1.234102	0.959025	0.143252	-0.143981	0.000000000	0.000000000	0.000000	
40374	-14.472666	9.717300	5.408154	-0.717478	-0.445274	-1.384143	0.960907	0.146655	-0.136233	0.000000000	0.000000000	0.000000	
40375	-13.370618	-1.124522	3.645374	-0.727414	-0.140038	-1.837503	0.953199	0.170660	-0.153235	0.000000000	0.000000000	0.000000	
40376	-12.906027	-7.954183	1.276865	-0.714508	0.063145	-2.238937	0.945456	0.186757	-0.148218	0.000000000	0.000000000	0.000000	
40377	-14.064650	-5.247678	-0.876776	-0.899527	0.213475	-2.376789	0.945831	0.205101	-0.147164	0.000000000	0.000000000	0.000000	
40378	-13.404661	0.433384	-1.663824	-0.965080	0.311607	-2.344303	0.938073	0.227714	-0.135857	0.000000000	0.000000000	0.000000	
40379	-11.726224	0.736019	-2.590926	-0.895897	0.382087	-2.293454	0.941025	0.243032	-0.129146	0.000000000	0.000000000	0.000000	
40380	-10.396143	-3.419016	-5.740381	-0.916936	0.601812	-2.377094	0.928635	0.270893	-0.131938	0.000000000	0.000000000	0.000000	
40381	-10.846486	-4.684827	-4.811397	-0.645701	0.634320	-2.378857	0.929795	0.286651	-0.111512	0.000000000	0.000000000	0.000000	
40382	-11.123974	-5.183949	-4.338367	-0.076981	0.322714	-2.167025	0.924932	0.307574	-0.118549	0.000000000	0.000000000	0.000000	
40383	-9.432778	-4.768468	-3.648441	0.309883	0.095999	-1.879362	0.919799	0.323590	-0.105197	0.000000000	0.000000000	0.000000	
40384	-7.083340	-4.655608	-3.989580	0.525715	0.256579	-1.759671	0.919802	0.336661	-0.105494	0.000000000	0.000000000	0.000000	
40385	-7.876117	-4.147699	-3.585294	0.644302	0.236316	-1.502797	0.908767	0.352289	-0.108583	0.000000000	0.000000000	0.000000	
