 # Data format: "%int(ChipTimeUS),%float(RawGyroX),%float(RawGyroY),%float(RawGyroZ),%float(RawCompassX),%float(RawCompassY),%float(RawCompassZ),%float(RawAccelX),%float(RawAccelY),%float(RawAccelZ)"
20623269,-0.002327037276700139,-0.0,0.008144630119204521,0.06788990646600723,-0.5201835036277771,-0.08899082988500595,-0.04150390625,-0.0048828125,0.990234375
20632367,-0.0,-0.0034905560314655304,0.009308149106800556,0.06972476840019226,-0.5229358077049255,-0.08807339519262314,-0.04052734375,-0.0087890625,0.991455078125
20641473,-0.0011635186383500695,-0.002327037276700139,0.005817593075335026,0.06788990646600723,-0.5201835036277771,-0.08807339519262314,-0.04345703125,-0.0087890625,0.99462890625
20650566,-0.0,-0.0034905560314655304,0.008144630119204521,0.06788990646600723,-0.5174311995506287,-0.08715596050024033,-0.03857421875,-0.0068359375,0.99365234375
20659669,-0.002327037276700139,-0.0011635186383500695,0.009308149106800556,0.07064220309257507,-0.5192660689353943,-0.08807339519262314,-0.04052734375,-0.00390625,0.99072265625
20668770,-0.002327037276700139,-0.0011635186383500695,0.006981112062931061,0.07064220309257507,-0.5192660689353943,-0.08899082988500595,-0.04248046875,-0.007568359375,0.991455078125
20677866,-0.0,-0.0034905560314655304,0.008144630119204521,0.06972476840019226,-0.5192660689353943,-0.08715596050024033,-0.04150390625,-0.00634765625,0.9951171875
20686970,-0.005817593075335026,0.002327037276700139,0.005817593075335026,0.07064220309257507,-0.5165137648582458,-0.0853210985660553,-0.04248046875,-0.00634765625,0.99365234375
20696070,-0.0011635186383500695,-0.005817593075335026,0.010471668094396591,0.06972476840019226,-0.5220183730125427,-0.08715596050024033,-0.0419921875,-0.00830078125,0.994384765625
20705170,-0.0034905560314655304,-0.004654074553400278,0.010471668094396591,0.06972476840019226,-0.5201835036277771,-0.08715596050024033,-0.04052734375,-0.00927734375,0.994384765625
20714270,0.0011635186383500695,-0.0011635186383500695,0.009308149106800556,0.06880734115839005,-0.5211009383201599,-0.08990825712680817,-0.03955078125,-0.0078125,0.991455078125
20723369,-0.002327037276700139,-0.0034905560314655304,0.006981112062931061,0.07064220309257507,-0.5220183730125427,-0.08623853325843811,-0.04248046875,-0.01025390625,0.9951171875
20732469,-0.0,-0.0011635186383500695,0.008144630119204521,0.06788990646600723,-0.515596330165863,-0.08807339519262314,-0.0400390625,-0.00830078125,0.98876953125
20741565,-0.0011635186383500695,-0.005817593075335026,0.012798705138266087,0.06972476840019226,-0.5192660689353943,-0.08899082988500595,-0.04150390625,-0.005859375,0.993408203125
20750667,-0.0,-0.002327037276700139,0.006981112062931061,0.07064220309257507,-0.5192660689353943,-0.08899082988500595,-0.04296875,-0.00830078125,0.99169921875
20759770,-0.0034905560314655304,-0.0011635186383500695,0.009308149106800556,0.07155963033437729,-0.5201835036277771,-0.08715596050024033,-0.041015625,-0.00927734375,0.990966796875
20768868,0.0011635186383500695,-0.0011635186383500695,0.009308149106800556,0.06972476840019226,-0.5174311995506287,-0.08715596050024033,-0.04248046875,-0.00634765625,0.99462890625
20777966,-0.0,-0.002327037276700139,0.006981112062931061,0.06972476840019226,-0.5192660689353943,-0.08807339519262314,-0.03857421875,-0.009765625,0.9921875
20787069,0.0034905560314655304,-0.0034905560314655304,0.006981112062931061,0.07064220309257507,-0.5192660689353943,-0.08715596050024033,-0.03955078125,-0.00732421875,0.9912109375
20796169,-0.002327037276700139,-0.004654074553400278,0.006981112062931061,0.0660550445318222,-0.5192660689353943,-0.08623853325843811,-0.04248046875,-0.0048828125,0.989501953125
20805267,-0.0034905560314655304,-0.0,0.008144630119204521,0.06788990646600723,-0.5174311995506287,-0.08990825712680817,-0.03857421875,-0.005859375,0.98876953125
20814367,-0.0034905560314655304,0.0011635186383500695,0.008144630119204521,0.06972476840019226,-0.5201835036277771,-0.08715596050024033,-0.03857421875,-0.00732421875,0.994140625
20823466,-0.0011635186383500695,-0.0034905560314655304,0.005817593075335026,0.07064220309257507,-0.5220183730125427,-0.08715596050024033,-0.0390625,-0.00146484375,0.9931640625
20832568,-0.0011635186383500695,-0.0011635186383500695,0.008144630119204521,0.07155963033437729,-0.5183486342430115,-0.0853210985660553,-0.03662109375,-0.0107421875,0.9970703125
20841667,-0.004654074553400278,-0.004654074553400278,0.006981112062931061,0.06972476840019226,-0.5174311995506287,-0.08715596050024033,-0.04150390625,-0.0087890625,0.991943359375
20850768,-0.002327037276700139,-0.002327037276700139,0.006981112062931061,0.07064220309257507,-0.5183486342430115,-0.08715596050024033,-0.041015625,-0.01123046875,0.99267578125
20859870,-0.0011635186383500695,-0.0011635186383500695,0.005817593075335026,0.06972476840019226,-0.5201835036277771,-0.0853210985660553,-0.0400390625,-0.0048828125,0.9931640625
20868966,-0.0034905560314655304,-0.0,0.009308149106800556,0.06972476840019226,-0.5192660689353943,-0.08348623663187027,-0.0380859375,-0.0048828125,0.990478515625
20878069,-0.0011635186383500695,-0.002327037276700139,0.009308149106800556,0.06972476840019226,-0.5183486342430115,-0.08623853325843811,-0.0400390625,-0.0107421875,0.990966796875
20887169,-0.002327037276700139,-0.0034905560314655304,0.006981112062931061,0.06788990646600723,-0.5174311995506287,-0.08715596050024033,-0.04296875,-0.00830078125,0.98974609375
20896268,0.002327037276700139,-0.006981112062931061,0.005817593075335026,0.07064220309257507,-0.5183486342430115,-0.08623853325843811,-0.03759765625,-0.01171875,0.991455078125
20905368,-0.002327037276700139,-0.0011635186383500695,0.011635186150670052,0.06972476840019226,-0.5183486342430115,-0.08899082988500595,-0.0419921875,-0.00537109375,0.99267578125
20914467,-0.0,-0.002327037276700139,0.009308149106800556,0.07064220309257507,-0.5201835036277771,-0.08623853325843811,-0.0419921875,-0.005859375,0.99267578125
20923568,0.0011635186383500695,-0.002327037276700139,0.008144630119204521,0.07064220309257507,-0.5174311995506287,-0.08807339519262314,-0.03857421875,-0.0048828125,0.992431640625
20932665,0.004654074553400278,-0.0034905560314655304,0.006981112062931061,0.06880734115839005,-0.5165137648582458,-0.08715596050024033,-0.03955078125,-0.00146484375,0.994140625
20941769,-0.0,-0.0011635186383500695,0.008144630119204521,0.07155963033437729,-0.5174311995506287,-0.08899082988500595,-0.03955078125,-0.0087890625,0.992431640625
20950869,-0.0011635186383500695,-0.002327037276700139,0.006981112062931061,0.07339449226856232,-0.5174311995506287,-0.08807339519262314,-0.041015625,-0.0048828125,0.991943359375
20959968,-0.0034905560314655304,-0.0034905560314655304,0.006981112062931061,0.06972476840019226,-0.5165137648582458,-0.0853210985660553,-0.04296875,-0.00634765625,0.993896484375
20969067,0.0011635186383500695,-0.004654074553400278,0.008144630119204521,0.06697247922420502,-0.5211009383201599,-0.08623853325843811,-0.0380859375,-0.00439453125,0.9921875
20978168,0.0011635186383500695,-0.004654074553400278,0.008144630119204521,0.06880734115839005,-0.5201835036277771,-0.08623853325843811,-0.04150390625,-0.01025390625,0.990966796875
20987268,-0.0,-0.004654074553400278,0.008144630119204521,0.06880734115839005,-0.5192660689353943,-0.08807339519262314,-0.0400390625,-0.0068359375,0.9921875
20996369,0.0011635186383500695,-0.005817593075335026,0.004654074553400278,0.07064220309257507,-0.5211009383201599,-0.08715596050024033,-0.041015625,-0.0078125,0.99462890625
21005469,0.0034905560314655304,-0.005817593075335026,0.009308149106800556,0.06788990646600723,-0.5201835036277771,-0.08715596050024033,-0.0400390625,-0.00537109375,0.989501953125
21014568,0.0034905560314655304,-0.0034905560314655304,0.008144630119204521,0.06972476840019226,-0.5192660689353943,-0.08715596050024033,-0.041015625,-0.0078125,0.991943359375
21023668,-0.0,-0.006981112062931061,0.005817593075335026,0.06880734115839005,-0.5174311995506287,-0.08807339519262314,-0.04052734375,-0.009765625,0.99462890625
21032769,0.0011635186383500695,-0.0011635186383500695,0.008144630119204521,0.06788990646600723,-0.5165137648582458,-0.08623853325843811,-0.041015625,-0.005859375,0.99267578125
21041868,0.002327037276700139,-0.0034905560314655304,0.008144630119204521,0.0660550445318222,-0.5174311995506287,-0.08440367132425308,-0.03857421875,-0.006103515625,0.9931640625
21050971,-0.0011635186383500695,-0.005817593075335026,0.005817593075335026,0.06972476840019226,-0.5165137648582458,-0.08990825712680817,-0.04052734375,-0.00732421875,0.9931640625
21060066,-0.0,-0.009308149106800556,0.005817593075335026,0.06880734115839005,-0.5211009383201599,-0.08715596050024033,-0.0380859375,-0.01220703125,0.99072265625
21069170,0.002327037276700139,-0.005817593075335026,0.008144630119204521,0.06880734115839005,-0.5165137648582458,-0.08623853325843811,-0.03955078125,-0.0078125,0.991943359375
21078265,0.004654074553400278,-0.005817593075335026,0.006981112062931061,0.06972476840019226,-0.5183486342430115,-0.08990825712680817,-0.03857421875,-0.0029296875,0.990966796875
21087371,0.006981112062931061,-0.013962224125862122,0.006981112062931061,0.07155963033437729,-0.5201835036277771,-0.08807339519262314,-0.03955078125,-0.00732421875,0.993896484375
21096469,0.008144630119204521,-0.015125742182135582,0.009308149106800556,0.06880734115839005,-0.5192660689353943,-0.08623853325843811,-0.041015625,-0.00439453125,0.99560546875
21105567,0.008144630119204521,-0.017452780157327652,0.008144630119204521,0.06880734115839005,-0.5174311995506287,-0.08715596050024033,-0.04150390625,-0.003662109375,0.995361328125
21114670,0.009308149106800556,-0.015125742182135582,0.006981112062931061,0.0724770650267601,-0.5192660689353943,-0.08623853325843811,-0.041015625,-0.0068359375,0.99365234375
21123768,0.006981112062931061,-0.012798705138266087,0.009308149106800556,0.06697247922420502,-0.5183486342430115,-0.0853210985660553,-0.04052734375,-0.005859375,0.995361328125
21132873,0.006981112062931061,-0.015125742182135582,0.009308149106800556,0.06972476840019226,-0.5211009383201599,-0.08623853325843811,-0.04248046875,-0.0087890625,0.992431640625
21141970,0.008144630119204521,-0.022106854245066643,0.009308149106800556,0.06880734115839005,-0.5192660689353943,-0.08807339519262314,-0.04052734375,-0.001708984375,0.99658203125
21151082,0.019779816269874573,-0.038396116346120834,0.05003130063414574,0.06788990646600723,-0.5192660689353943,-0.08623853325843811,-0.037109375,0.043701171875,1.01220703125
21160178,-0.0034905560314655304,-0.004654074553400278,0.07679223269224167,0.06697247922420502,-0.5192660689353943,-0.08807339519262314,-0.056640625,-0.05419921875,0.996337890625
21169279,0.018616298213601112,-0.031415004283189774,0.005817593075335026,0.06788990646600723,-0.5192660689353943,-0.08899082988500595,-0.032470703125,-0.0009765625,0.97998046875
21178380,0.0011635186383500695,-0.009308149106800556,0.008144630119204521,0.06972476840019226,-0.5220183730125427,-0.08623853325843811,-0.042236328125,-0.009765625,0.9951171875
21187479,0.004654074553400278,-0.009308149106800556,0.009308149106800556,0.06880734115839005,-0.5183486342430115,-0.0853210985660553,-0.0390625,-0.00634765625,0.99267578125
21196577,0.008144630119204521,-0.013962224125862122,0.006981112062931061,0.06788990646600723,-0.5192660689353943,-0.08348623663187027,-0.03759765625,-0.00439453125,0.99462890625
21205678,0.010471668094396591,-0.019779816269874573,0.006981112062931061,0.06880734115839005,-0.5183486342430115,-0.0853210985660553,-0.04052734375,-0.00634765625,0.990966796875
21214779,0.012798705138266087,-0.022106854245066643,0.005817593075335026,0.06880734115839005,-0.5201835036277771,-0.08899082988500595,-0.0390625,-0.00341796875,0.994140625
21223877,0.009308149106800556,-0.017452780157327652,0.006981112062931061,0.07155963033437729,-0.5183486342430115,-0.08807339519262314,-0.0390625,-0.005126953125,0.9931640625
21232978,0.009308149106800556,-0.015125742182135582,0.008144630119204521,0.06697247922420502,-0.5174311995506287,-0.08440367132425308,-0.039306640625,-0.0029296875,0.993408203125
21242078,0.004654074553400278,-0.013962224125862122,0.006981112062931061,0.07064220309257507,-0.5192660689353943,-0.08623853325843811,-0.03857421875,-0.00634765625,0.992431640625
21251179,0.005817593075335026,-0.013962224125862122,0.010471668094396591,0.06788990646600723,-0.5220183730125427,-0.08807339519262314,-0.037841796875,-0.003662109375,0.98974609375
21260275,0.002327037276700139,-0.011635186150670052,0.009308149106800556,0.06880734115839005,-0.5220183730125427,-0.08623853325843811,-0.03466796875,-0.0068359375,0.99365234375
21269374,0.004654074553400278,-0.008144630119204521,0.008144630119204521,0.06880734115839005,-0.5183486342430115,-0.0853210985660553,-0.03515625,-0.0048828125,0.993896484375
21278476,0.0011635186383500695,-0.005817593075335026,0.008144630119204521,0.06697247922420502,-0.5165137648582458,-0.0853210985660553,-0.0380859375,-0.0048828125,0.990966796875
21287578,0.0011635186383500695,-0.006981112062931061,0.004654074553400278,0.06880734115839005,-0.5201835036277771,-0.08807339519262314,-0.03857421875,-0.00390625,0.99560546875
21296677,0.002327037276700139,-0.005817593075335026,0.008144630119204521,0.06697247922420502,-0.5174311995506287,-0.08440367132425308,-0.03955078125,-0.00537109375,0.991455078125
21305779,0.002327037276700139,-0.011635186150670052,0.010471668094396591,0.0660550445318222,-0.5201835036277771,-0.08440367132425308,-0.03857421875,-0.0048828125,0.995361328125
21314877,0.008144630119204521,-0.015125742182135582,0.008144630119204521,0.06880734115839005,-0.5192660689353943,-0.0853210985660553,-0.0400390625,-0.001953125,0.992919921875
21323976,0.011635186150670052,-0.016289260238409042,0.010471668094396591,0.06880734115839005,-0.5183486342430115,-0.08440367132425308,-0.0380859375,-0.00146484375,0.9912109375
21333077,0.006981112062931061,-0.017452780157327652,0.005817593075335026,0.06972476840019226,-0.5183486342430115,-0.08623853325843811,-0.041015625,-0.00390625,0.99267578125
21342177,0.005817593075335026,-0.012798705138266087,0.008144630119204521,0.07155963033437729,-0.5192660689353943,-0.08807339519262314,-0.037353515625,-0.00439453125,0.991943359375
21351274,0.005817593075335026,-0.012798705138266087,0.006981112062931061,0.06880734115839005,-0.5192660689353943,-0.08715596050024033,-0.038818359375,-0.00244140625,0.995849609375
21360367,0.0034905560314655304,-0.010471668094396591,0.010471668094396591,0.07064220309257507,-0.5201835036277771,-0.0853210985660553,-0.03564453125,-0.00830078125,0.99560546875
21369463,0.0034905560314655304,-0.005817593075335026,0.011635186150670052,0.06880734115839005,-0.5211009383201599,-0.08715596050024033,-0.03466796875,-0.001220703125,0.992431640625
21378566,0.0011635186383500695,-0.0011635186383500695,0.006981112062931061,0.06513761729001999,-0.5192660689353943,-0.08715596050024033,-0.0380859375,-0.00341796875,0.9951171875
21387667,-0.004654074553400278,-0.0,0.010471668094396591,0.06880734115839005,-0.5201835036277771,-0.08715596050024033,-0.037109375,-0.003662109375,0.994384765625
21396767,-0.0011635186383500695,-0.0011635186383500695,0.009308149106800556,0.06788990646600723,-0.5220183730125427,-0.08623853325843811,-0.0390625,-0.0029296875,0.9892578125
21405873,0.002327037276700139,-0.009308149106800556,0.031415004283189774,0.06697247922420502,-0.5183486342430115,-0.08715596050024033,-0.037109375,0.0107421875,0.99853515625
21414972,0.002327037276700139,-0.012798705138266087,0.07097464054822922,0.06972476840019226,-0.5201835036277771,-0.08899082988500595,-0.036376953125,-0.01904296875,0.992919921875
21424061,0.002327037276700139,-0.009308149106800556,0.016289260238409042,0.06788990646600723,-0.5201835036277771,-0.08715596050024033,-0.03759765625,-0.01708984375,0.994873046875
21433161,0.002327037276700139,-0.006981112062931061,0.011635186150670052,0.06697247922420502,-0.5183486342430115,-0.08715596050024033,-0.0380859375,-0.00244140625,0.99609375
21442262,0.002327037276700139,-0.005817593075335026,0.006981112062931061,0.06972476840019226,-0.5174311995506287,-0.08899082988500595,-0.03857421875,-0.003662109375,0.989013671875
21451360,0.0011635186383500695,-0.0034905560314655304,0.010471668094396591,0.07064220309257507,-0.5192660689353943,-0.08715596050024033,-0.0361328125,-0.0068359375,0.98974609375
21460455,-0.0011635186383500695,-0.005817593075335026,0.008144630119204521,0.06788990646600723,-0.5211009383201599,-0.08715596050024033,-0.034912109375,-0.0048828125,0.9892578125
21469558,-0.0,-0.004654074553400278,0.009308149106800556,0.06788990646600723,-0.5183486342430115,-0.08715596050024033,-0.03759765625,-0.00244140625,0.991455078125
21478661,0.0034905560314655304,-0.004654074553400278,0.008144630119204521,0.06697247922420502,-0.5192660689353943,-0.08807339519262314,-0.038330078125,-0.00537109375,0.994384765625
21487758,-0.0034905560314655304,-0.005817593075335026,0.009308149106800556,0.06880734115839005,-0.5192660689353943,-0.08623853325843811,-0.035400390625,-0.0078125,0.990234375
21496863,-0.002327037276700139,-0.0,0.009308149106800556,0.06788990646600723,-0.5211009383201599,-0.08807339519262314,-0.0400390625,-0.00390625,0.9931640625
21505956,-0.002327037276700139,-0.004654074553400278,0.008144630119204521,0.06880734115839005,-0.5211009383201599,-0.08623853325843811,-0.03369140625,-0.00537109375,0.992919921875
21515052,-0.002327037276700139,-0.0,0.009308149106800556,0.07155963033437729,-0.5174311995506287,-0.0853210985660553,-0.0380859375,-0.003173828125,0.993896484375
21524151,-0.0,0.0011635186383500695,0.008144630119204521,0.06880734115839005,-0.5201835036277771,-0.0853210985660553,-0.0361328125,-0.0029296875,0.994384765625
21533251,-0.005817593075335026,-0.0,0.006981112062931061,0.06880734115839005,-0.5211009383201599,-0.08807339519262314,-0.0380859375,-0.0048828125,0.99169921875
21542351,-0.0011635186383500695,-0.002327037276700139,0.010471668094396591,0.06880734115839005,-0.5192660689353943,-0.0853210985660553,-0.0361328125,-0.002685546875,0.99365234375
21551454,0.004654074553400278,-0.010471668094396591,0.07213815301656723,0.06880734115839005,-0.5211009383201599,-0.0853210985660553,-0.03076171875,0.0283203125,0.989501953125
21560545,-0.0,-0.002327037276700139,0.09075445681810379,0.06513761729001999,-0.5183486342430115,-0.08715596050024033,-0.041015625,-0.02978515625,0.9970703125
21569641,0.002327037276700139,-0.006981112062931061,0.032578520476818085,0.06880734115839005,-0.5211009383201599,-0.08623853325843811,-0.033447265625,-0.00439453125,0.99072265625
21578738,-0.002327037276700139,-0.0,0.037232596427202225,0.06788990646600723,-0.5192660689353943,-0.08715596050024033,-0.035400390625,-0.00439453125,0.992431640625
21587841,-0.0011635186383500695,-0.0,0.027924448251724243,0.06880734115839005,-0.5211009383201599,-0.08899082988500595,-0.037841796875,-0.01025390625,0.99267578125
21596940,-0.0,-0.006981112062931061,0.018616298213601112,0.06788990646600723,-0.5229358077049255,-0.08440367132425308,-0.035400390625,-0.0048828125,0.994140625
21606041,-0.0,-0.005817593075335026,0.019779816269874573,0.06513761729001999,-0.5183486342430115,-0.08623853325843811,-0.036376953125,0.00146484375,0.99267578125
21615139,-0.0011635186383500695,-0.0034905560314655304,0.025597410276532173,0.06972476840019226,-0.5256880521774292,-0.0853210985660553,-0.033935546875,0.00048828125,0.993408203125
21624243,-0.0,-0.0011635186383500695,0.016289260238409042,0.0660550445318222,-0.5174311995506287,-0.0853210985660553,-0.037841796875,-0.00830078125,0.99072265625
21633343,-0.0011635186383500695,-0.002327037276700139,0.010471668094396591,0.07064220309257507,-0.5211009383201599,-0.08807339519262314,-0.0380859375,-0.00537109375,0.992431640625
21642440,-0.0011635186383500695,-0.004654074553400278,0.009308149106800556,0.06513761729001999,-0.5201835036277771,-0.08715596050024033,-0.037109375,-0.00634765625,0.990478515625
21651533,-0.0011635186383500695,-0.002327037276700139,0.008144630119204521,0.0660550445318222,-0.5192660689353943,-0.08807339519262314,-0.038330078125,-0.00537109375,0.99365234375
21660635,-0.005817593075335026,0.0011635186383500695,0.006981112062931061,0.06880734115839005,-0.5192660689353943,-0.08807339519262314,-0.03759765625,-0.0009765625,0.993408203125
21669731,0.002327037276700139,-0.0011635186383500695,0.006981112062931061,0.0660550445318222,-0.5201835036277771,-0.0853210985660553,-0.03515625,-0.004150390625,0.9931640625
21678835,-0.0,-0.002327037276700139,0.009308149106800556,0.0660550445318222,-0.5201835036277771,-0.08807339519262314,-0.0361328125,-0.0029296875,0.992919921875
21687929,-0.0,-0.004654074553400278,0.016289260238409042,0.06972476840019226,-0.5220183730125427,-0.08807339519262314,-0.034912109375,-0.001220703125,0.990966796875
21697020,-0.006981112062931061,0.006981112062931061,0.1140248253941536,0.06880734115839005,-0.5192660689353943,-0.08623853325843811,-0.034912109375,-0.01708984375,0.993896484375
21706118,-0.0011635186383500695,-0.006981112062931061,0.018616298213601112,0.06697247922420502,-0.5201835036277771,-0.08807339519262314,-0.0361328125,-0.004638671875,0.994873046875
21715221,-0.0011635186383500695,-0.002327037276700139,0.023270372301340103,0.0660550445318222,-0.5192660689353943,-0.08899082988500595,-0.039794921875,-0.004150390625,0.98974609375
21724315,-0.0,-0.0,0.06399352848529816,0.06513761729001999,-0.5192660689353943,-0.0853210985660553,-0.034423828125,-0.00390625,0.990234375
21733415,-0.0011635186383500695,-0.006981112062931061,0.012798705138266087,0.0660550445318222,-0.5238532423973083,-0.08440367132425308,-0.032470703125,-0.005859375,0.9931640625
21742517,0.002327037276700139,-0.005817593075335026,0.009308149106800556,0.06697247922420502,-0.5211009383201599,-0.08623853325843811,-0.036376953125,-0.00439453125,0.992431640625
21751614,-0.0,-0.002327037276700139,0.008144630119204521,0.06697247922420502,-0.5201835036277771,-0.08807339519262314,-0.034423828125,-0.00048828125,0.990478515625
21760715,-0.0,-0.005817593075335026,0.011635186150670052,0.06788990646600723,-0.5192660689353943,-0.08807339519262314,-0.0361328125,-0.002197265625,0.994140625
21769820,0.0034905560314655304,-0.004654074553400278,0.023270372301340103,0.06880734115839005,-0.5174311995506287,-0.08715596050024033,-0.037109375,0.017578125,0.996826171875
21778914,0.0011635186383500695,-0.006981112062931061,0.06748408079147339,0.06697247922420502,-0.5174311995506287,-0.08715596050024033,-0.0341796875,-0.00634765625,0.995361328125
21788015,0.0011635186383500695,-0.005817593075335026,0.033742040395736694,0.06422018259763718,-0.5211009383201599,-0.08623853325843811,-0.03466796875,-0.0068359375,0.99072265625
21797116,0.0011635186383500695,-0.0034905560314655304,0.040723152458667755,0.06697247922420502,-0.5229358077049255,-0.08623853325843811,-0.036376953125,-0.002197265625,0.991455078125
21806217,-0.0011635186383500695,-0.002327037276700139,0.041886672377586365,0.0660550445318222,-0.5220183730125427,-0.08715596050024033,-0.03759765625,-0.009765625,0.993896484375
21815315,-0.002327037276700139,-0.0034905560314655304,0.037232596427202225,0.0660550445318222,-0.5229358077049255,-0.08807339519262314,-0.0361328125,-0.00244140625,0.99267578125
21824419,-0.002327037276700139,-0.002327037276700139,0.051194820553064346,0.06697247922420502,-0.5211009383201599,-0.08899082988500595,-0.04541015625,-0.00341796875,0.994873046875
21833520,-0.002327037276700139,0.002327037276700139,0.09424500912427902,0.06422018259763718,-0.5211009383201599,-0.08807339519262314,-0.051513671875,-0.0048828125,0.99267578125
21842618,-0.002327037276700139,0.002327037276700139,0.10006260126829147,0.06513761729001999,-0.5165137648582458,-0.0853210985660553,-0.018310546875,0.00537109375,0.999267578125
21851721,0.002327037276700139,-0.010471668094396591,0.1722007542848587,0.06513761729001999,-0.5211009383201599,-0.08623853325843811,-0.037353515625,0.03125,0.9951171875
21860828,0.009308149106800556,-0.022106854245066643,0.274590402841568,0.06330275535583496,-0.5192660689353943,-0.08715596050024033,-0.03564453125,0.01904296875,0.992919921875
21869927,0.009308149106800556,-0.020943336188793182,0.2641187310218811,0.061467889696359634,-0.5220183730125427,-0.08715596050024033,-0.03955078125,-0.00390625,0.996337890625
21879034,0.006981112062931061,-0.013962224125862122,0.27924448251724243,0.06055045872926712,-0.5192660689353943,-0.0853210985660553,-0.04052734375,0.00732421875,0.9912109375
21888128,0.005817593075335026,-0.013962224125862122,0.24317540228366852,0.059633027762174606,-0.5220183730125427,-0.08715596050024033,-0.036865234375,-0.01171875,0.99169921875
21897226,-0.008144630119204521,0.005817593075335026,0.18965353071689606,0.059633027762174606,-0.5238532423973083,-0.08715596050024033,-0.0400390625,-0.017578125,1.014404296875
21906326,-0.0011635186383500695,-0.004654074553400278,0.18849001824855804,0.061467889696359634,-0.5211009383201599,-0.08715596050024033,-0.02587890625,-0.02880859375,0.98095703125
21915435,0.006981112062931061,-0.022106854245066643,0.15474797785282135,0.05871559679508209,-0.5229358077049255,-0.08623853325843811,-0.0400390625,0.015625,0.990966796875
21924531,0.0011635186383500695,-0.010471668094396591,0.17452779412269592,0.05871559679508209,-0.5192660689353943,-0.08715596050024033,-0.041015625,-0.01513671875,0.986572265625
21933634,-0.0034905560314655304,0.0011635186383500695,0.14427630603313446,0.05871559679508209,-0.5211009383201599,-0.0853210985660553,-0.05615234375,-0.01171875,0.991455078125
21942737,-0.005817593075335026,0.002327037276700139,0.13496816158294678,0.05596330389380455,-0.5220183730125427,-0.08715596050024033,-0.025390625,-0.0087890625,0.9970703125
21951834,-0.0011635186383500695,-0.004654074553400278,0.11867889761924744,0.05412844195961952,-0.5220183730125427,-0.08899082988500595,-0.035400390625,-0.004150390625,0.99462890625
21960937,-0.0,-0.002327037276700139,0.137295201420784,0.05779816582798958,-0.5201835036277771,-0.08623853325843811,-0.04541015625,-0.002685546875,0.99462890625
21970035,-0.002327037276700139,-0.006981112062931061,0.1605655699968338,0.05779816582798958,-0.5247706174850464,-0.08623853325843811,-0.0361328125,0.00048828125,0.991455078125
21979142,-0.002327037276700139,-0.004654074553400278,0.1849994659423828,0.05779816582798958,-0.5256880521774292,-0.08348623663187027,-0.04052734375,0.002685546875,0.9912109375
21988244,-0.0,-0.005817593075335026,0.18150891363620758,0.052293580025434494,-0.5229358077049255,-0.08623853325843811,-0.0390625,-0.000244140625,0.98583984375
21997350,-0.0011635186383500695,-0.0034905560314655304,0.17569132149219513,0.052293580025434494,-0.5220183730125427,-0.08715596050024033,-0.045654296875,-0.00439453125,0.993896484375
22006460,-0.004654074553400278,0.0034905560314655304,0.1954711377620697,0.05412844195961952,-0.5229358077049255,-0.08807339519262314,-0.044921875,-0.001953125,0.989990234375
22015570,-0.009308149106800556,0.008144630119204521,0.22223205864429474,0.05412844195961952,-0.5220183730125427,-0.08623853325843811,-0.052001953125,0.00390625,0.99755859375
22024671,-0.0034905560314655304,0.006981112062931061,0.2420118749141693,0.05137614905834198,-0.5238532423973083,-0.0853210985660553,-0.0263671875,-0.000732421875,0.9931640625
22033772,-0.002327037276700139,-0.0,0.2501565217971802,0.05412844195961952,-0.5201835036277771,-0.08440367132425308,-0.03125,0.003662109375,0.993896484375
22042882,-0.002327037276700139,-0.002327037276700139,0.2629552185535431,0.05045871436595917,-0.5183486342430115,-0.0853210985660553,-0.02783203125,0.00341796875,1.00537109375
22051989,0.005817593075335026,-0.020943336188793182,0.2513200342655182,0.04678899049758911,-0.5229358077049255,-0.08623853325843811,-0.019287109375,-0.00634765625,0.9892578125
22061092,-0.0034905560314655304,-0.005817593075335026,0.2292131781578064,0.04678899049758911,-0.5220183730125427,-0.08807339519262314,-0.048583984375,-0.00732421875,0.98828125
22070202,-0.002327037276700139,0.0011635186383500695,0.20826983451843262,0.047706421464681625,-0.5238532423973083,-0.0853210985660553,-0.0283203125,-0.01611328125,0.99169921875
22079308,-0.004654074553400278,0.0011635186383500695,0.1849994659423828,0.043119266629219055,-0.5220183730125427,-0.08715596050024033,-0.04150390625,-0.005126953125,0.99365234375
22088426,-0.005817593075335026,0.0011635186383500695,0.1943076103925705,0.04495412856340408,-0.5256880521774292,-0.08807339519262314,-0.05322265625,0.001220703125,0.992919921875
22097533,-0.004654074553400278,-0.0011635186383500695,0.20943336188793182,0.04678899049758911,-0.5247706174850464,-0.08623853325843811,-0.0390625,-0.001220703125,0.996826171875
22106643,-0.004654074553400278,-0.0011635186383500695,0.2175779789686203,0.04403669759631157,-0.5256880521774292,-0.08807339519262314,-0.043701171875,0.00390625,0.990966796875
22115741,-0.0011635186383500695,-0.0034905560314655304,0.22455909848213196,0.043119266629219055,-0.5229358077049255,-0.08715596050024033,-0.03369140625,-0.000732421875,0.99267578125
22124845,0.0011635186383500695,-0.004654074553400278,0.23386724293231964,0.043119266629219055,-0.5293577909469604,-0.08623853325843811,-0.03955078125,0.00048828125,0.998779296875
