// Start Time: 0
// Sample rate: 120.0Hz
// Scenario: 5.9
// Firmware Version: 2.5.1
Counter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Latitude	Longitude	Altitude	
39952	-9.496213	2.098917	-1.556435	0.409240	0.170885	-1.098243	0.911447	0.642532	0.023658	0.000000000	0.000000000	0.000000	
39953	-9.720997	1.764541	-1.300547	0.379474	0.153421	-1.079850	0.910711	0.650823	0.021969	0.000000000	0.000000000	0.000000	
39954	-9.748318	1.054759	-1.260163	0.359070	0.121205	-1.074425	0.914641	0.656086	0.025200	0.000000000	0.000000000	0.000000	
39955	-9.748616	0.597321	-1.425310	0.385128	0.127804	-1.065991	0.908985	0.663697	0.018272	0.000000000	0.000000000	0.000000	
39956	-10.058527	0.175011	-1.284135	0.454220	0.108116	-1.062790	0.906543	0.668302	0.014974	0.000000000	0.000000000	0.000000	
39957	-10.206629	-0.325447	-1.241163	0.514046	0.060789	-1.064344	0.903468	0.672233	0.008713	0.000000000	0.000000000	0.000000	
39958	-10.221153	-0.320204	-1.284182	0.523459	0.044215	-1.087377	0.904751	0.682709	0.006916	0.000000000	0.000000000	0.000000	
39959	-10.320292	-0.099125	-1.083175	0.517996	0.022113	-1.104912	0.904512	0.689439	0.004847	0.000000000	0.000000000	0.000000	
39960	-10.247614	0.173036	-0.965986	0.515414	-0.034918	-1.132696	0.898274	0.695001	-0.003995	0.000000000	0.000000000	0.000000	
39961	-9.917527	0.209956	-1.269908	0.445354	-0.054473	-1.093524	0.896858	0.702796	-0.006795	0.000000000	0.000000000	0.000000	
39962	-9.768970	0.209015	-1.418275	0.394792	-0.026153	-1.050436	0.890842	0.708787	-0.013366	0.000000000	0.000000000	0.000000	
39963	-9.796421	-0.186420	-1.420799	0.347192	-0.019006	-1.030337	0.892882	0.717429	-0.012481	0.000000000	0.000000000	0.000000	
39964	-9.652615	-0.492840	-1.480825	0.292183	-0.023034	-1.026963	0.888900	0.721877	-0.016148	0.000000000	0.000000000	0.000000	
39965	-9.510992	-0.658057	-1.536012	0.291151	-0.000977	-1.010394	0.884605	0.727044	-0.021155	0.000000000	0.000000000	0.000000	
39966	-9.607913	-1.202552	-1.387912	0.329455	-0.002593	-1.013856	0.885516	0.731805	-0.020251	0.000000000	0.000000000	0.000000	
39967	-9.700133	-1.439035	-1.337714	0.424596	-0.031244	-0.993112	0.877408	0.735427	-0.028444	0.000000000	0.000000000	0.000000	
39968	-9.706002	-1.068775	-1.442754	0.541891	-0.021107	-0.947363	0.880407	0.742967	-0.028962	0.000000000	0.000000000	0.000000	
39969	-9.684702	-0.920216	-1.763078	0.607033	-0.020634	-0.930476	0.875398	0.747409	-0.035879	0.000000000	0.000000000	0.000000	
39970	-9.487223	-0.683861	-2.052451	0.615334	-0.022433	-0.924998	0.872329	0.752920	-0.041859	0.000000000	0.000000000	0.000000	
39971	-9.370355	-0.352812	-2.329757	0.645896	0.005369	-0.901822	0.871983	0.757650	-0.046605	0.000000000	0.000000000	0.000000	
39972	-9.347533	-0.453887	-2.609540	0.617869	0.007003	-0.903811	0.864020	0.759007	-0.054545	0.000000000	0.000000000	0.000000	
39973	-9.382851	-0.804255	-2.588130	0.561994	0.017527	-0.929865	0.864841	0.767304	-0.055467	0.000000000	0.000000000	0.000000	
39974	-9.645859	-0.686165	-2.351151	0.560306	-0.015536	-0.949171	0.858972	0.770500	-0.061791	0.000000000	0.000000000	0.000000	
39975	-9.837160	-0.098283	-2.250324	0.550019	-0.022785	-0.933476	0.856242	0.776456	-0.065757	0.000000000	0.000000000	0.000000	
39976	-9.974767	0.133430	-1.987117	0.485714	-0.024912	-0.924493	0.853230	0.780320	-0.070558	0.000000000	0.000000000	0.000000	
39977	-10.396591	0.440833	-1.718833	0.392612	-0.041974	-0.943220	0.844868	0.784853	-0.075711	0.000000000	0.000000000	0.000000	
39978	-10.816979	1.444622	-1.247055	0.405632	-0.047045	-0.904256	0.846133	0.791240	-0.075298	0.000000000	0.000000000	0.000000	
39979	-10.653585	1.897754	-1.151395	0.403557	-0.028397	-0.842513	0.838190	0.793766	-0.082695	0.000000000	0.000000000	0.000000	
39980	-10.391095	1.657657	-1.397986	0.289630	-0.017936	-0.801630	0.835583	0.798531	-0.083883	0.000000000	0.000000000	0.000000	
39981	-10.523314	2.148029	-1.297253	0.238165	-0.012349	-0.737244	0.831892	0.802417	-0.086742	0.000000000	0.000000000	0.000000	
39982	-10.539490	2.581915	-1.172743	0.227733	-0.023888	-0.657974	0.826190	0.805169	-0.089217	0.000000000	0.000000000	0.000000	
39983	-10.238723	2.191762	-1.445729	0.169787	-0.059736	-0.590151	0.824792	0.808711	-0.091925	0.000000000	0.000000000	0.000000	
39984	-10.202955	2.198308	-1.539000	0.123064	-0.086334	-0.535072	0.816755	0.808810	-0.095776	0.000000000	0.000000000	0.000000	
39985	-10.467024	2.848151	-1.308978	0.171315	-0.122866	-0.405649	0.817288	0.815938	-0.094609	0.000000000	0.000000000	0.000000	
39986	-10.434146	2.758623	-1.053232	0.243850	-0.169386	-0.267932	0.812757	0.814995	-0.099693	0.000000000	0.000000000	0.000000	
39987	-10.267019	2.669177	-0.862162	0.281101	-0.236562	-0.173814	0.811357	0.815365	-0.102697	0.000000000	0.000000000	0.000000	
39988	-10.303426	3.668719	-0.287941	0.430221	-0.295566	-0.068945	0.809759	0.816736	-0.107296	0.000000000	0.000000000	0.000000	
39989	-10.309710	4.570230	0.133203	0.633229	-0.348460	0.091513	0.807438	0.812761	-0.114380	0.000000000	0.000000000	0.000000	
39990	-10.270209	5.106604	0.004280	0.757732	-0.346933	0.235040	0.810829	0.813960	-0.118115	0.000000000	0.000000000	0.000000	
39991	-10.582506	6.214986	-0.047581	0.814984	-0.321754	0.399635	0.805529	0.808523	-0.129654	0.000000000	0.000000000	0.000000	
39992	-11.205828	7.477736	0.572719	0.918132	-0.320066	0.560868	0.808417	0.804686	-0.136653	0.000000000	0.000000000	0.000000	
39993	-11.657252	8.358522	1.577619	0.967255	-0.347845	0.767882	0.809872	0.800056	-0.144550	0.000000000	0.000000000	0.000000	
39994	-12.037556	9.121265	2.355282	1.021007	-0.397559	0.989617	0.811192	0.792522	-0.152884	0.000000000	0.000000000	0.000000	
39995	-12.540981	9.398084	2.188509	1.055819	-0.425286	1.233461	0.817097	0.784567	-0.160913	0.000000000	0.000000000	0.000000	
39996	-12.356807	9.292070	2.379556	1.044538	-0.520957	1.371589	0.814667	0.773304	-0.171125	0.000000000	0.000000000	0.000000	
39997	-11.619362	7.501432	2.086474	0.880550	-0.629167	1.433143	0.822543	0.766122	-0.177557	0.000000000	0.000000000	0.000000	
39998	-10.927572	4.535872	0.528244	0.259258	-0.647573	1.498220	0.820978	0.757149	-0.185171	0.000000000	0.000000000	0.000000	
39999	-10.616721	2.147693	-1.182409	-0.438684	-0.657857	1.607368	0.823086	0.747203	-0.184201	0.000000000	0.000000000	0.000000	
40000	-11.028634	-0.005674	-2.481079	-1.082413	-0.713374	1.739154	0.827558	0.739348	-0.181196	0.000000000	0.000000000	0.000000	
40001	-11.585443	-0.759080	-4.486722	-1.632290	-0.713321	1.854854	0.834013	0.730784	-0.170514	0.000000000	0.000000000	0.000000	
40002	-13.194608	-0.745982	-6.012919	-2.130063	-0.644747	1.982378	0.844365	0.722888	-0.157709	0.000000000	0.000000000	0.000000	
40003	-14.995956	-0.877440	-5.640720	-2.288444	-0.659942	1.991594	0.837690	0.712051	-0.151376	0.000000000	0.000000000	0.000000	
40004	-15.932414	-1.886625	-5.492023	-2.055336	-0.518525	1.900084	0.844604	0.704205	-0.138801	0.000000000	0.000000000	0.000000	
40005	-16.679464	-3.793794	-5.033063	-1.566884	-0.347749	1.876154	0.845759	0.691634	-0.130635	0.000000000	0.000000000	0.000000	
40006	-16.870773	-5.627342	-4.254229	-1.044767	-0.212554	1.868723	0.852728	0.683745	-0.122694	0.000000000	0.000000000	0.000000	
40007	-16.481737	-6.492546	-3.069115	-0.556115	-0.150802	1.899549	0.858507	0.671910	-0.116197	0.000000000	0.000000000	0.000000	
40008	-15.380739	-7.065452	-2.487024	-0.197994	-0.165182	1.935824	0.858342	0.661764	-0.117899	0.000000000	0.000000000	0.000000	
40009	-14.160038	-6.873460	-2.205976	0.057470	-0.180219	1.966940	0.869031	0.651296	-0.112251	0.000000000	0.000000000	0.000000	
40010	-13.297028	-6.195362	-1.874191	0.186066	-0.186688	2.010530	0.868218	0.634544	-0.117772	0.000000000	0.000000000	0.000000	
40011	-12.740809	-5.217751	-1.465495	0.232781	-0.214903	2.010481	0.880215	0.630293	-0.113697	0.000000000	0.000000000	0.000000	
40012	-12.616838	-4.489950	-0.685926	0.111825	-0.249621	1.995078	0.879673	0.613124	-0.115892	0.000000000	0.000000000	0.000000	
40013	-12.583282	-4.109776	0.213126	-0.029804	-0.239304	2.018421	0.887076	0.601642	-0.115906	0.000000000	0.000000000	0.000000	
40014	-12.100348	-3.963702	0.765002	-0.167802	-0.170600	2.001075	0.895617	0.589386	-0.110156	0.000000000	0.000000000	0.000000	
40015	-11.697024	-3.668369	0.867548	-0.403674	-0.097277	1.927953	0.894793	0.578447	-0.109525	0.000000000	0.000000000	0.000000	
40016	-11.454823	-2.881754	0.984786	-0.751385	-0.094090	1.891182	0.899413	0.565409	-0.103515	0.000000000	0.000000000	0.000000	
40017	-10.815121	-2.665987	1.146848	-1.141770	-0.170136	1.855812	0.892777	0.552562	-0.102367	0.000000000	0.000000000	0.000000	
40018	-9.881970	-3.117923	1.344229	-1.520898	-0.264515	1.825898	0.906039	0.547004	-0.089608	0.000000000	0.000000000	0.000000	
40019	-8.933804	-3.644660	1.094492	-1.802179	-0.389449	1.807454	0.912076	0.536882	-0.079897	0.000000000	0.000000000	0.000000	
40020	-8.081594	-3.851127	0.978857	-1.926062	-0.381563	1.742895	0.909264	0.531520	-0.074840	0.000000000	0.000000000	0.000000	
40021	-7.462217	-3.890652	0.892195	-1.956687	-0.365795	1.664112	0.911626	0.521960	-0.067887	0.000000000	0.000000000	0.000000	
40022	-6.975368	-4.050619	0.748230	-1.909907	-0.373319	1.597706	0.910766	0.513954	-0.061930	0.000000000	0.000000000	0.000000	
40023	-6.737137	-4.102406	0.709734	-1.747464	-0.394744	1.533768	0.921709	0.506122	-0.050145	0.000000000	0.000000000	0.000000	
40024	-6.879923	-4.353559	0.408529	-1.542341	-0.388124	1.508954	0.920447	0.495218	-0.044906	0.000000000	0.000000000	0.000000	
40025	-6.946214	-4.225729	0.791166	-1.301658	-0.321013	1.430859	0.921144	0.487887	-0.041090	0.000000000	0.000000000	0.000000	
40026	-7.081717	-4.154581	0.731552	-1.139362	-0.301905	1.384644	0.925463	0.478727	-0.035857	0.000000000	0.000000000	0.000000	
40027	-6.999704	-4.021076	0.839114	-1.081558	-0.281443	1.373836	0.923769	0.470125	-0.034599	0.000000000	0.000000000	0.000000	
40028	-6.935308	-3.845061	0.808044	-1.060953	-0.230431	1.286333	0.929041	0.460919	-0.027845	0.000000000	0.000000000	0.000000	
40029	-7.001908	-3.726188	0.815326	-1.019686	-0.216057	1.179566	0.929059	0.453362	-0.028052	0.000000000	0.000000000	0.000000	
40030	-7.023187	-3.767865	0.533218	-0.924321	-0.214322	1.054563	0.933703	0.447843	-0.023820	0.000000000	0.000000000	0.000000	
40031	-7.078034	-3.977618	0.088501	-0.765544	-0.215934	0.918793	0.936752	0.441831	-0.021291	0.000000000	0.000000000	0.000000	
40032	-7.168830	-4.204185	-0.547451	-0.498517	-0.282894	0.789914	0.934662	0.438533	-0.022921	0.000000000	0.000000000	0.000000	
40033	-7.171654	-4.211998	-1.004089	-0.213083	-0.257917	0.681489	0.940560	0.430958	-0.022203	0.000000000	0.000000000	0.000000	
40034	-7.295933	-3.955226	-1.305108	0.061181	-0.229306	0.571222	0.940008	0.428619	-0.026371	0.000000000	0.000000000	0.000000	
40035	-7.119285	-3.593445	-1.340989	0.342884	-0.249855	0.530917	0.945760	0.423979	-0.028813	0.000000000	0.000000000	0.000000	
40036	-7.080993	-3.293281	-1.532166	0.609477	-0.166076	0.460281	0.949202	0.418518	-0.034863	0.000000000	0.000000000	0.000000	
40037	-7.165499	-3.137030	-1.971927	0.820821	-0.020154	0.407957	0.951645	0.415921	-0.040289	0.000000000	0.000000000	0.000000	
40038	-7.216063	-2.709403	-2.602872	1.095521	0.182720	0.300627	0.955318	0.409418	-0.041035	0.000000000	0.000000000	0.000000	
40039	-7.295685	-2.564070	-3.111974	1.470080	0.373310	0.184541	0.955296	0.406946	-0.047685	0.000000000	0.000000000	0.000000	
40040	-7.372134	-2.454815	-3.441786	1.893214	0.567751	0.046551	0.960079	0.402623	-0.048997	0.000000000	0.000000000	0.000000	
40041	-7.433605	-2.046414	-3.412875	2.296663	0.764264	-0.028804	0.965651	0.399368	-0.055545	0.000000000	0.000000000	0.000000	
40042	-7.612753	-1.298474	-3.108779	2.584553	0.954625	-0.103730	0.969271	0.396889	-0.057181	0.000000000	0.000000000	0.000000	
40043	-8.085140	-0.478727	-2.371651	2.666449	1.135681	-0.157356	0.973294	0.393604	-0.058401	0.000000000	0.000000000	0.000000	
40044	-8.808812	0.171136	-1.347463	2.498831	1.206986	-0.224151	0.973375	0.392739	-0.062511	0.000000000	0.000000000	0.000000	
40045	-9.249072	0.797849	-0.318767	2.187798	1.176600	-0.266944	0.982746	0.387447	-0.057563	0.000000000	0.000000000	0.000000	
40046	-9.502905	1.318042	0.771871	1.775413	1.035487	-0.311334	0.982335	0.385883	-0.058401	0.000000000	0.000000000	0.000000	
40047	-9.705482	2.233757	1.712002	1.213009	0.775405	-0.307708	0.988916	0.385414	-0.055976	0.000000000	0.000000000	0.000000	
40048	-10.257759	4.003283	2.122051	0.656866	0.533918	-0.279933	0.991860	0.382294	-0.055677	0.000000000	0.000000000	0.000000	
40049	-10.624567	6.724224	1.473196	0.324874	0.350872	-0.203201	0.991793	0.381704	-0.057277	0.000000000	0.000000000	0.000000	
40050	-10.549380	9.568272	0.943516	0.083826	0.326203	-0.097440	0.999600	0.379193	-0.053068	0.000000000	0.000000000	0.000000	
40051	-10.372624	11.942449	1.025590	-0.092035	0.404642	0.008730	0.995583	0.377183	-0.052166	0.000000000	0.000000000	0.000000	
40052	-10.615215	13.504471	0.959503	-0.205418	0.501782	0.101557	1.001014	0.373642	-0.047200	0.000000000	0.000000000	0.000000	
40053	-10.555898	13.964047	0.359547	-0.219710	0.480981	0.176134	1.000615	0.372584	-0.044720	0.000000000	0.000000000	0.000000	
40054	-10.094429	13.818001	-0.769387	-0.220052	0.431725	0.255185	1.002114	0.369726	-0.039613	0.000000000	0.000000000	0.000000	
40055	-9.735487	13.761681	-2.223336	-0.120834	0.428075	0.343086	1.004225	0.366909	-0.034995	0.000000000	0.000000000	0.000000	
40056	-9.921618	12.695956	-3.201416	0.040383	0.379565	0.358601	1.002131	0.364401	-0.033703	0.000000000	0.000000000	0.000000	
40057	-9.772284	10.776685	-3.513127	0.061517	0.171160	0.318747	1.005749	0.358725	-0.026760	0.000000000	0.000000000	0.000000	
40058	-8.789397	8.653413	-3.462300	-0.111188	-0.011231	0.249102	0.998152	0.359175	-0.032167	0.000000000	0.000000000	0.000000	
40059	-7.881809	6.167245	-2.885579	-0.377971	-0.134739	0.144090	0.996503	0.356211	-0.029393	0.000000000	0.000000000	0.000000	
40060	-7.291399	3.564384	-2.275137	-0.627783	-0.287637	0.000512	0.996288	0.358146	-0.028328	0.000000000	0.000000000	0.000000	
40061	-6.591875	1.637412	-1.946637	-0.802608	-0.309579	-0.092812	0.992035	0.359952	-0.029656	0.000000000	0.000000000	0.000000	
40062	-6.258282	0.108049	-1.581774	-0.833838	-0.333336	-0.190864	0.992111	0.360524	-0.024876	0.000000000	0.000000000	0.000000	
40063	-5.953192	-1.444626	-1.283836	-0.810073	-0.283725	-0.353131	0.984260	0.363603	-0.027094	0.000000000	0.000000000	0.000000	
40064	-6.178164	-2.760559	-1.881848	-0.866973	-0.101593	-0.528340	0.980958	0.367607	-0.023832	0.000000000	0.000000000	0.000000	
40065	-7.685273	-4.997563	-1.410357	-1.030641	0.074387	-0.756064	0.977790	0.373061	-0.020280	0.000000000	0.000000000	0.000000	
40066	-11.977926	-7.586592	1.985119	-1.197939	-0.085632	-1.165628	0.969448	0.382448	-0.018627	0.000000000	0.000000000	0.000000	
40067	-15.485781	-4.957728	5.214603	-1.156888	-0.242185	-1.510983	0.964485	0.391841	-0.015157	0.000000000	0.000000000	0.000000	
40068	-15.806376	3.969337	5.364325	-0.937499	-0.091163	-1.209084	0.959617	0.403396	-0.015236	0.000000000	0.000000000	0.000000	
40069	-14.318240	14.029822	4.255266	-0.852129	0.229188	-0.577242	0.960805	0.406932	-0.007967	0.000000000	0.000000000	0.000000	
40070	-15.710352	18.453857	4.758014	-0.888524	0.344381	-0.352616	0.956155	0.410449	-0.003607	0.000000000	0.000000000	0.000000	
40071	-16.007395	11.574436	4.114801	-1.189582	0.200134	-0.531077	0.946587	0.416573	0.001773	0.000000000	0.000000000	0.000000	
40072	-11.980105	-0.108270	0.883587	-1.399869	0.004588	-0.576258	0.943796	0.423092	0.008275	0.000000000	0.000000000	0.000000	
40073	-8.351548	-6.746559	-1.558665	-1.249313	-0.033432	-0.444212	0.937765	0.427480	0.013081	0.000000000	0.000000000	0.000000	
40074	-7.821110	-7.964363	-3.044320	-0.885056	0.171342	-0.256182	0.939109	0.429004	0.020870	0.000000000	0.000000000	0.000000	
40075	-8.345324	-7.633173	-3.842216	-0.423182	0.342995	-0.255490	0.929553	0.433933	0.023457	0.000000000	0.000000000	0.000000	
40076	-7.929023	-7.036537	-5.025798	-0.175362	0.404406	-0.351331	0.935021	0.435650	0.026756	0.000000000	0.000000000	0.000000	
40077	-7.834256	-5.016163	-5.883363	0.059689	0.505464	-0.590966	0.930810	0.441503	0.029712	0.000000000	0.000000000	0.000000	
40078	-8.763830	-2.792791	-6.190012	0.430311	0.581511	-0.904289	0.923488	0.446277	0.034037	0.000000000	0.000000000	0.000000	
40079	-10.319793	-2.343453	-5.707834	0.470715	0.596302	-0.996609	0.923680	0.453220	0.036106	0.000000000	0.000000000	0.000000	
40080	-11.034369	-1.490562	-4.473185	0.385383	0.518912	-1.007856	0.916617	0.465152	0.035221	0.000000000	0.000000000	0.000000	
40081	-10.825605	-0.790632	-3.354217	0.305683	0.466776	-1.067390	0.918878	0.471968	0.041138	0.000000000	0.000000000	0.000000	
40082	-10.466708	-0.382172	-2.828417	0.160341	0.476776	-1.083872	0.909947	0.482497	0.037993	0.000000000	0.000000000	0.000000	
40083	-10.442528	-0.054733	-2.431440	0.011173	0.460497	-1.047691	0.918260	0.490829	0.048968	0.000000000	0.000000000	0.000000	
40084	-9.948427	-0.332369	-2.049489	-0.123876	0.378231	-0.995103	0.908446	0.495632	0.048490	0.000000000	0.000000000	0.000000	
40085	-9.633492	-1.449217	-1.906785	-0.279529	0.357175	-0.963672	0.903689	0.504289	0.050774	0.000000000	0.000000000	0.000000	
40086	-9.938655	-1.854832	-1.591081	-0.347449	0.329343	-0.957424	0.905758	0.511297	0.058137	0.000000000	0.000000000	0.000000	
40087	-10.094394	-1.670367	-1.055328	-0.305306	0.282952	-0.944296	0.896749	0.520314	0.056032	0.000000000	0.000000000	0.000000	
40088	-9.800364	-1.746171	-0.878716	-0.331367	0.285462	-0.949139	0.901858	0.524229	0.065953	0.000000000	0.000000000	0.000000	
40089	-9.749537	-2.241013	-0.900479	-0.327521	0.272481	-0.974056	0.891223	0.528561	0.058128	0.000000000	0.000000000	0.000000	
40090	-9.873202	-1.715767	-1.218125	-0.250180	0.302089	-1.019749	0.894219	0.538858	0.066646	0.000000000	0.000000000	0.000000	
40091	-9.522951	-2.649834	-1.266643	-0.017922	0.275872	-1.018831	0.893807	0.547999	0.069624	0.000000000	0.000000000	0.000000	
40092	-9.149138	-3.328861	-2.374193	0.201206	0.243710	-1.078904	0.888774	0.555897	0.065390	0.000000000	0.000000000	0.000000	
40093	-9.525836	-3.125559	-1.826272	0.313921	0.289673	-1.035729	0.891843	0.563882	0.069518	0.000000000	0.000000000	0.000000	
40094	-10.225104	-1.940383	-1.533469	0.552385	0.314617	-0.966981	0.887261	0.572119	0.063993	0.000000000	0.000000000	0.000000	
40095	-9.958376	-1.183224	-1.346934	0.811622	0.294173	-0.963151	0.892087	0.581100	0.067719	0.000000000	0.000000000	0.000000	
40096	-9.735344	-1.021029	-1.289698	0.893774	0.289860	-0.997918	0.887894	0.585372	0.062048	0.000000000	0.000000000	0.000000	
40097	-9.798627	-0.945762	-1.079221	0.925617	0.279836	-1.026347	0.883554	0.594026	0.056278	0.000000000	0.000000000	0.000000	
40098	-9.685678	-0.970992	-1.232346	0.981671	0.246983	-1.052927	0.887326	0.600516	0.055934	0.000000000	0.000000000	0.000000	
40099	-9.441205	-0.982784	-1.548161	1.011497	0.230541	-1.062140	0.880687	0.608603	0.046824	0.000000000	0.000000000	0.000000	
40100	-9.661843	-0.837926	-1.638746	1.007742	0.223264	-1.055625	0.883781	0.617371	0.045662	0.000000000	0.000000000	0.000000	
40101	-9.945819	-0.772744	-1.569123	1.000305	0.213230	-1.049098	0.879007	0.622368	0.038370	0.000000000	0.000000000	0.000000	
40102	-9.867143	-0.433886	-1.588186	1.007806	0.184838	-1.049135	0.880209	0.631874	0.034570	0.000000000	0.000000000	0.000000	
40103	-9.819732	0.065034	-1.604765	1.045067	0.163168	-1.028723	0.879209	0.638459	0.029534	0.000000000	0.000000000	0.000000	
40104	-9.982677	0.368735	-1.537550	1.073053	0.138711	-1.011955	0.872192	0.646928	0.020536	0.000000000	0.000000000	0.000000	
40105	-10.059073	0.499643	-1.542207	1.073974	0.125966	-0.999023	0.876842	0.654653	0.017083	0.000000000	0.000000000	0.000000	
40106	-9.907744	0.777711	-1.771751	1.059892	0.121342	-0.984408	0.874442	0.661072	0.011952	0.000000000	0.000000000	0.000000	
40107	-9.826374	0.479462	-1.783901	1.007670	0.125607	-0.980062	0.878423	0.670271	0.007806	0.000000000	0.000000000	0.000000	
40108	-9.827925	-0.040070	-1.796062	0.923953	0.089130	-1.013693	0.871593	0.673917	-0.000168	0.000000000	0.000000000	0.000000	
40109	-9.794019	-0.071276	-1.929989	0.864313	0.084982	-1.033363	0.866668	0.681318	-0.007844	0.000000000	0.000000000	0.000000	
40110	-9.757090	0.331487	-1.929862	0.815722	0.104951	-1.018827	0.869603	0.687473	-0.009970	0.000000000	0.000000000	0.000000	
40111	-9.769593	0.223416	-1.752977	0.782278	0.066261	-1.013483	0.863854	0.691473	-0.016411	0.000000000	0.000000000	0.000000	
40112	-9.892019	0.392782	-1.638037	0.713391	0.045612	-1.030380	0.864799	0.699520	-0.020374	0.000000000	0.000000000	0.000000	
40113	-9.875511	0.876459	-1.618732	0.647874	0.085863	-0.978995	0.857629	0.702849	-0.027447	0.000000000	0.000000000	0.000000	
40114	-9.856403	0.909754	-1.255339	0.550058	0.032329	-0.933390	0.855734	0.711656	-0.029474	0.000000000	0.000000000	0.000000	
40115	-9.871823	0.366611	-1.136004	0.439105	0.046367	-0.924646	0.856561	0.718500	-0.033325	0.000000000	0.000000000	0.000000	
40116	-10.175853	0.167698	-1.202742	0.306702	0.038328	-0.915921	0.849498	0.722109	-0.037870	0.000000000	0.000000000	0.000000	
40117	-10.330503	0.401802	-1.118826	0.248943	0.010556	-0.906937	0.852601	0.729141	-0.036002	0.000000000	0.000000000	0.000000	
40118	-10.105007	-0.068751	-1.190949	0.221050	-0.033644	-0.895214	0.844552	0.733889	-0.042722	0.000000000	0.000000000	0.000000	
40119	-9.993339	-0.184050	-1.576014	0.148259	-0.036896	-0.898378	0.846081	0.742785	-0.041868	0.000000000	0.000000000	0.000000	
40120	-10.064682	0.390656	-1.628314	0.155546	-0.041116	-0.844830	0.842340	0.746195	-0.045927	0.000000000	0.000000000	0.000000	
40121	-10.011245	0.194616	-1.609316	0.160990	-0.024336	-0.796837	0.837757	0.750458	-0.048842	0.000000000	0.000000000	0.000000	
40122	-9.845005	-0.794650	-1.796349	0.099492	-0.028498	-0.804563	0.839513	0.756605	-0.045881	0.000000000	0.000000000	0.000000	
40123	-9.981041	-1.004895	-1.939753	0.085445	0.004382	-0.817448	0.830292	0.759891	-0.050442	0.000000000	0.000000000	0.000000	
40124	-10.063045	-0.974912	-1.925320	0.118157	-0.011988	-0.832041	0.830241	0.767087	-0.051036	0.000000000	0.000000000	0.000000	
40125	-9.833348	-1.568640	-2.088345	0.124787	-0.014077	-0.872688	0.824625	0.770283	-0.054428	0.000000000	0.000000000	0.000000	
40126	-9.812133	-1.409141	-2.336941	0.130405	-0.012404	-0.907730	0.820207	0.775302	-0.056397	0.000000000	0.000000000	0.000000	
40127	-10.002331	-0.735446	-2.207392	0.196591	-0.007355	-0.909191	0.818656	0.782961	-0.056425	0.000000000	0.000000000	0.000000	
40128	-9.932682	-0.731614	-2.085526	0.224727	-0.043078	-0.930344	0.811463	0.787231	-0.060973	0.000000000	0.000000000	0.000000	
40129	-9.817795	-0.400800	-2.016167	0.185621	-0.048004	-0.948108	0.812048	0.796692	-0.061369	0.000000000	0.000000000	0.000000	
40130	-9.928170	0.565811	-1.542303	0.185640	-0.061545	-0.922254	0.802998	0.802447	-0.064702	0.000000000	0.000000000	0.000000	
40131	-9.882156	0.733439	-1.006745	0.193234	-0.103524	-0.894604	0.798149	0.804599	-0.068053	0.000000000	0.000000000	0.000000	
40132	-9.554135	0.306484	-1.031131	0.107520	-0.137097	-0.885023	0.793166	0.810053	-0.068333	0.000000000	0.000000000	0.000000	
40133	-9.439056	0.611149	-1.141091	0.075707	-0.145380	-0.851105	0.787467	0.815711	-0.070514	0.000000000	0.000000000	0.000000	
40134	-9.526457	1.158065	-0.939965	0.109118	-0.149346	-0.781741	0.787949	0.822895	-0.070543	0.000000000	0.000000000	0.000000	
40135	-9.429002	1.222538	-0.849181	0.150277	-0.231511	-0.754014	0.779188	0.825320	-0.076274	0.000000000	0.000000000	0.000000	
40136	-9.352027	1.820919	-0.930299	0.187467	-0.282295	-0.688454	0.772952	0.828747	-0.079308	0.000000000	0.000000000	0.000000	
40137	-9.418893	2.758346	-0.556899	0.327156	-0.320231	-0.577138	0.766490	0.834659	-0.084453	0.000000000	0.000000000	0.000000	
40138	-9.308370	3.100852	0.026484	0.520170	-0.402837	-0.465685	0.765503	0.836732	-0.089533	0.000000000	0.000000000	0.000000	
40139	-9.113912	3.569622	0.224925	0.707368	-0.456945	-0.330289	0.761532	0.838532	-0.096141	0.000000000	0.000000000	0.000000	
40140	-9.064650	4.417420	0.263472	0.925105	-0.473047	-0.161449	0.755970	0.835478	-0.107674	0.000000000	0.000000000	0.000000	
40141	-9.033932	4.911151	0.261251	1.174553	-0.509964	0.025974	0.755048	0.836440	-0.117265	0.000000000	0.000000000	0.000000	
40142	-9.260181	5.882105	0.175784	1.336150	-0.508664	0.242646	0.751703	0.831802	-0.130520	0.000000000	0.000000000	0.000000	
40143	-9.783872	7.369139	0.767391	1.477188	-0.507938	0.526691	0.753680	0.829560	-0.140876	0.000000000	0.000000000	0.000000	
40144	-10.512714	8.519519	1.954358	1.680865	-0.531463	0.825862	0.756705	0.820176	-0.154015	0.000000000	0.000000000	0.000000	
40145	-10.957597	8.793055	2.559749	1.825087	-0.623629	1.070133	0.756328	0.810945	-0.169500	0.000000000	0.000000000	0.000000	
40146	-11.056073	7.987649	2.033547	1.824452	-0.640776	1.300754	0.759541	0.799127	-0.184373	0.000000000	0.000000000	0.000000	
40147	-11.187785	6.188879	0.947536	1.592513	-0.593637	1.475048	0.761482	0.783177	-0.199638	0.000000000	0.000000000	0.000000	
