// Start Time: 0
// Sample rate: 50.0Hz
// Scenario: 4.9
// Firmware Version: 2.5.1
Counter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_w	Quat_x	Quat_y	Quat_z
 3098	6.335626	10.498593	1.787820	-1.389759	0.290102	0.083583	-0.992901	-1.062936	-0.111587	-0.240025	0.087594	0.719694	0.645566	
 3099	5.883573	9.232393	1.972222	-1.423450	0.364200	0.007635	-1.000262	-1.057447	-0.150729	-0.241609	0.088931	0.709704	0.655771	
 3100	4.841464	7.492738	2.137689	-1.161528	0.427352	-0.077949	-1.007136	-1.053807	-0.185056	-0.243022	0.088329	0.701115	0.664512	
 3101	3.928222	6.352518	2.097632	-0.860075	0.283430	-0.196152	-1.011221	-1.052492	-0.212023	-0.243145	0.087392	0.694952	0.671033	
 3102	3.152045	5.596051	1.862860	-0.572538	0.110094	-0.239896	-1.014138	-1.053864	-0.230671	-0.241738	0.086331	0.691083	0.675658	
 3103	2.891671	5.228534	1.388665	-0.335607	0.009717	-0.290865	-1.014897	-1.057990	-0.241738	-0.239764	0.085296	0.689096	0.678517	
 3104	2.620022	4.546876	1.051594	-0.208513	-0.130742	-0.294215	-1.016757	-1.061960	-0.246192	-0.236629	0.084611	0.688285	0.680523	
 3105	2.548042	4.018546	0.831592	-0.077894	-0.162963	-0.261945	-1.020185	-1.067561	-0.245961	-0.233880	0.084330	0.688399	0.681392	
 3106	2.588963	4.045761	0.436996	-0.011568	-0.237765	-0.214379	-1.023548	-1.073267	-0.236106	-0.230712	0.084460	0.689098	0.681750	
 3107	2.554148	3.941819	0.340967	0.131366	-0.324890	-0.113258	-1.029863	-1.079437	-0.229120	-0.228040	0.085822	0.690869	0.680686	
 3108	2.748124	4.495623	0.056007	0.172463	-0.379677	-0.068436	-1.038291	-1.083592	-0.223308	-0.225042	0.087495	0.693006	0.679297	
 3109	3.257850	4.871153	0.012624	0.173544	-0.446701	-0.035841	-1.046255	-1.085833	-0.212895	-0.222090	0.090124	0.695251	0.677628	
 3110	3.974270	5.540610	0.003309	0.241593	-0.455577	-0.021362	-1.057059	-1.090018	-0.197616	-0.218937	0.092482	0.697954	0.675554	
 3111	4.276906	6.462571	0.068880	0.319884	-0.463388	-0.029759	-1.067557	-1.096274	-0.175934	-0.216053	0.094950	0.701184	0.672790	
 3112	5.378407	7.235127	0.158809	0.497224	-0.534014	0.035052	-1.078037	-1.098936	-0.156335	-0.212955	0.097671	0.705675	0.668681	
 3113	5.852586	8.488228	0.045978	0.534546	-0.553971	0.124233	-1.088764	-1.100947	-0.136475	-0.210689	0.101379	0.710315	0.663916	
 3114	5.545249	8.630056	0.459372	0.497655	-0.646680	0.235389	-1.103238	-1.100779	-0.111612	-0.208104	0.106247	0.714762	0.659181	
 3115	6.305868	10.187246	0.024013	0.537864	-0.734538	0.350789	-1.122339	-1.095391	-0.083896	-0.206054	0.112747	0.719440	0.653633	
 3116	8.257135	12.110381	-0.048919	0.716013	-0.839294	0.314484	-1.139308	-1.092597	-0.049132	-0.202813	0.118969	0.725490	0.646820	
 3117	9.841931	15.578313	-2.577612	0.608850	-0.779687	0.360988	-1.157760	-1.082451	-0.007139	-0.200573	0.125687	0.730550	0.640523	
 3118	7.158712	12.702580	-1.107451	0.407351	-0.631070	0.053817	-1.171283	-1.077100	0.016526	-0.196758	0.129265	0.734379	0.636604	
 3119	4.088901	11.464448	-0.951868	0.384761	-0.668483	-0.433122	-1.175416	-1.080344	0.040265	-0.189927	0.129844	0.738683	0.633573	
 3120	4.399151	12.534346	-1.849234	0.459507	-1.000332	-0.823526	-1.168411	-1.093327	0.073927	-0.177849	0.129173	0.744536	0.630358	
 3121	5.360178	13.204806	-2.388097	0.377286	-1.087372	-1.048704	-1.149525	-1.112908	0.111728	-0.163909	0.127757	0.750142	0.627773	
 3122	5.750562	12.009340	-2.391217	0.472578	-0.778803	-1.142833	-1.127901	-1.130979	0.145184	-0.151427	0.123249	0.755805	0.625011	
 3123	5.579671	9.607714	-2.283266	0.653186	-0.214643	-1.201888	-1.109657	-1.151857	0.169162	-0.143400	0.114733	0.761662	0.621404	
 3124	5.221190	8.399348	-2.933523	1.003930	0.462505	-1.253589	-1.088744	-1.168745	0.187491	-0.140212	0.100822	0.768607	0.615970	
 3125	5.336503	7.001999	-3.438613	1.278215	1.190497	-1.220394	-1.071002	-1.184255	0.198421	-0.143469	0.082553	0.775926	0.608721	
 3126	5.174983	5.185837	-4.002014	1.596700	2.169199	-1.168936	-1.052640	-1.201138	0.195072	-0.154382	0.057929	0.783196	0.599511	
 3127	4.137022	3.882128	-4.582775	2.029014	3.139672	-1.030345	-1.045751	-1.210884	0.182675	-0.174279	0.028180	0.790604	0.586325	
 3128	3.402903	3.635880	-5.417696	2.267805	3.904440	-0.832461	-1.046391	-1.215642	0.165861	-0.200635	-0.005272	0.796525	0.570321	
 3129	1.785846	4.165201	-5.756868	2.488802	4.359362	-0.575200	-1.052692	-1.216614	0.137916	-0.232102	-0.039357	0.801042	0.550373	
 3130	1.819417	5.108284	-5.704334	2.239954	4.398383	-0.322526	-1.062418	-1.213148	0.102868	-0.264297	-0.071296	0.802084	0.530778	
 3131	2.035751	4.317056	-5.159394	1.930242	4.610260	-0.134416	-1.074361	-1.207231	0.050745	-0.299230	-0.101523	0.799188	0.511324	
 3132	1.590094	4.695677	-4.811117	1.955787	4.521634	-0.022194	-1.084580	-1.201188	-0.002869	-0.332808	-0.130556	0.794699	0.490558	
 3133	2.002886	5.456899	-4.292532	1.788342	4.403207	0.021949	-1.089552	-1.197819	-0.051376	-0.365530	-0.157471	0.788091	0.469578	
 3134	1.160304	6.040682	-4.013162	1.323176	3.966750	-0.011265	-1.091185	-1.196471	-0.108117	-0.394252	-0.180905	0.779131	0.452541	
 3135	1.659539	6.676157	-3.380833	1.330285	3.351298	-0.030797	-1.087981	-1.194854	-0.157328	-0.417844	-0.201174	0.771502	0.435568	
 3136	2.698886	7.609567	-3.222843	1.094492	2.878235	-0.073973	-1.083858	-1.192447	-0.203261	-0.437263	-0.218798	0.763754	0.421436	
 3137	3.873796	9.261466	-2.980455	0.985496	2.424325	-0.050544	-1.077427	-1.193080	-0.241208	-0.453509	-0.233408	0.757035	0.408349	
 3138	4.254402	9.877368	-2.646600	0.908342	1.934950	-0.060155	-1.071375	-1.195388	-0.265440	-0.465632	-0.245878	0.751676	0.397133	
 3139	4.851447	10.692189	-2.563766	0.915183	1.368978	-0.099744	-1.064802	-1.196788	-0.281208	-0.473439	-0.256102	0.748653	0.387021	
 3140	4.894573	11.144251	-3.128351	0.849481	1.096170	-0.084879	-1.061103	-1.198370	-0.289947	-0.479042	-0.265027	0.746480	0.378216	
 3141	4.901751	11.464315	-2.579142	0.780766	0.643651	-0.023071	-1.059716	-1.196828	-0.293042	-0.481860	-0.271213	0.746285	0.370557	
 3142	10.841822	16.085484	-7.682346	0.931685	1.003937	0.322512	-1.066486	-1.189461	-0.283746	-0.487919	-0.277037	0.745719	0.359290	
 3143	4.038801	10.418569	-0.775300	-0.287112	-0.167812	0.129990	-1.067118	-1.180303	-0.310242	-0.488095	-0.273940	0.745887	0.361072	
 3144	4.557934	11.410228	-3.957625	-0.144244	0.134497	-0.065771	-1.072483	-1.171782	-0.311929	-0.489204	-0.274266	0.744544	0.362095	
 3145	5.853003	11.036773	-2.697980	-0.084040	0.412507	-0.108810	-1.067250	-1.164198	-0.330990	-0.492234	-0.276073	0.741930	0.361981	
 3146	4.835548	11.315186	-1.838334	0.203385	0.351174	-0.197897	-1.062585	-1.157636	-0.351305	-0.493505	-0.279863	0.740399	0.360469	
 3147	4.146396	11.765957	-2.024233	-0.423211	0.247417	-0.437853	-1.051469	-1.155897	-0.368337	-0.495037	-0.281863	0.736382	0.365010	
 3148	3.692922	10.820676	-1.589484	0.060156	0.158729	-0.403501	-1.036274	-1.159539	-0.375300	-0.494508	-0.285764	0.734687	0.366109	
 3149	3.222526	10.717410	-1.980077	-0.201065	0.168194	-0.465356	-1.024861	-1.159606	-0.383388	-0.494677	-0.288809	0.731712	0.369434	
 3150	2.522614	9.591094	-1.494944	-0.103534	0.006573	-0.457590	-1.011658	-1.160554	-0.391641	-0.493277	-0.291720	0.729983	0.372428	
 3151	2.390502	8.904877	-1.760925	0.025404	-0.101774	-0.416525	-1.002347	-1.160241	-0.395315	-0.490935	-0.294558	0.729261	0.374696	
 3152	1.945860	7.667185	-1.435327	0.124697	-0.190929	-0.299586	-0.994207	-1.160484	-0.396667	-0.487998	-0.296692	0.729793	0.375812	
 3153	2.059397	7.176312	-1.873567	-0.018947	-0.158787	-0.200905	-0.990181	-1.157386	-0.389815	-0.486134	-0.297556	0.729787	0.377551	
 3154	1.963832	6.332383	-1.514022	-0.299035	-0.314527	-0.124596	-0.986762	-1.151764	-0.392986	-0.484202	-0.295874	0.729824	0.381267	
 3155	2.076679	5.658688	-1.164095	-0.286630	-0.340099	-0.002999	-0.986765	-1.144264	-0.397953	-0.482529	-0.293313	0.730242	0.384552	
 3156	1.460911	5.820530	-0.978778	-0.295728	-0.402353	0.042073	-0.992552	-1.134110	-0.400312	-0.480563	-0.290081	0.731175	0.387679	
 3157	0.893433	5.627388	-0.365085	-0.526091	-0.693421	0.081845	-1.000763	-1.122822	-0.405080	-0.477280	-0.284383	0.732534	0.393349	
 3158	0.365952	5.514552	-0.167230	-0.465390	-1.090046	0.136042	-1.005702	-1.111153	-0.400147	-0.471070	-0.276912	0.736256	0.399174	
 3159	0.276692	5.829009	-0.256078	-0.630032	-1.651383	0.192505	-1.022587	-1.098487	-0.384740	-0.461298	-0.266047	0.741759	0.407698	
 3160	0.111607	5.586332	0.059051	-0.830273	-2.085432	0.257116	-1.041800	-1.081999	-0.366754	-0.448921	-0.251795	0.748503	0.418106	
 3161	1.444473	6.504136	-0.166947	-0.859385	-2.392122	0.397671	-1.071924	-1.062627	-0.337933	-0.434645	-0.235048	0.756184	0.428978	
 3162	3.099089	7.527776	0.024629	-0.775009	-2.552341	0.533569	-1.100877	-1.040719	-0.305793	-0.419246	-0.216662	0.764944	0.438350	
 3163	3.520937	8.102127	-0.196680	-0.731830	-2.652037	0.692416	-1.128525	-1.017877	-0.270348	-0.403414	-0.196740	0.773787	0.446994	
 3164	4.346404	8.764308	-0.510205	-0.593339	-2.869579	0.811758	-1.160878	-0.991645	-0.222861	-0.385777	-0.175208	0.783966	0.453734	
 3165	5.625729	10.395040	-1.098148	-0.326639	-2.943334	0.926355	-1.192711	-0.961834	-0.166736	-0.367365	-0.153372	0.794791	0.458069	
 3166	4.420196	10.409589	-1.327031	-0.283593	-3.039150	0.894031	-1.221425	-0.933078	-0.104280	-0.347513	-0.131280	0.805643	0.461454	
 3167	9.959014	14.827758	-2.089409	0.466041	-3.139115	1.167727	-1.246684	-0.900273	-0.027912	-0.326973	-0.109020	0.819443	0.457948	
 3168	6.478804	14.148857	-4.231865	-0.319091	-2.938813	1.018134	-1.267360	-0.869155	0.042177	-0.307702	-0.086177	0.828319	0.460196	
 3169	2.181808	10.730658	-3.912258	0.072909	-3.514590	0.662744	-1.274625	-0.843930	0.119052	-0.281550	-0.064771	0.839180	0.460772	
 3170	0.452974	8.404792	-4.810842	0.737396	-3.054551	0.536875	-1.273571	-0.822104	0.203626	-0.257738	-0.048292	0.851116	0.454797	
 3171	1.186021	9.278875	-6.234784	0.453491	-3.706568	0.824735	-1.260020	-0.794039	0.298315	-0.229620	-0.025657	0.862225	0.450760	
 3172	2.179214	10.030077	-7.839862	0.495516	-3.512116	0.824553	-1.247270	-0.764090	0.392445	-0.202750	-0.003897	0.872179	0.445174	
 3173	1.815349	9.615182	-8.029282	0.446681	-3.428067	0.669258	-1.233749	-0.739697	0.477991	-0.175700	0.016195	0.880375	0.440235	
 3174	2.120181	9.794276	-8.940779	-0.186525	-3.852962	0.716606	-1.206207	-0.714993	0.567381	-0.144751	0.039720	0.885550	0.439626	
 3175	2.889744	8.290455	-7.878301	0.042886	-3.303222	0.806583	-1.170966	-0.691917	0.645883	-0.118960	0.061214	0.889500	0.436910	
 3176	2.709550	7.657526	-6.957743	-0.298035	-2.942957	0.801079	-1.131462	-0.673504	0.708287	-0.096016	0.081473	0.890815	0.436568	
 3177	2.341963	7.303377	-6.197516	-0.313140	-2.805415	0.734721	-1.100329	-0.656050	0.764260	-0.073927	0.100474	0.890996	0.436539	
 3178	1.699696	6.928453	-5.766159	-0.671591	-2.972543	0.737297	-1.067021	-0.642526	0.817108	-0.049924	0.120416	0.889109	0.438739	
 3179	2.025289	6.194397	-5.264454	-0.584287	-2.385128	0.678059	-1.031748	-0.632691	0.859604	-0.030977	0.137128	0.886472	0.440912	
 3180	1.694017	5.447101	-4.714451	-0.828044	-2.509402	0.755618	-0.996805	-0.625831	0.894819	-0.010888	0.155050	0.882256	0.444370	
 3181	1.612788	4.982604	-4.647136	-0.634348	-2.374295	0.792655	-0.960155	-0.620283	0.925314	0.007490	0.172598	0.878025	0.446348	
 3182	1.462468	4.946329	-4.594045	-0.722110	-2.300479	0.834569	-0.924440	-0.612460	0.957921	0.025235	0.190039	0.872933	0.448593	
 3183	1.488157	5.292052	-4.621073	-0.868808	-2.178464	0.829581	-0.891917	-0.604592	0.988052	0.042109	0.206782	0.866505	0.452368	
 3184	0.878951	4.831734	-4.587247	-0.633120	-2.045725	0.899149	-0.861844	-0.598354	1.012256	0.057096	0.223467	0.860717	0.453837	
 3185	0.511792	5.198335	-4.937621	-0.902593	-2.066524	0.933911	-0.830786	-0.592043	1.035588	0.072568	0.240318	0.852985	0.457600	
 3186	-0.379007	5.367770	-5.061897	-0.878182	-2.511880	1.033111	-0.794657	-0.591406	1.057292	0.091371	0.259846	0.844348	0.459573	
 3187	-0.216336	6.232926	-5.364243	-1.203094	-2.750465	1.090276	-0.750393	-0.591563	1.082979	0.112595	0.280471	0.832960	0.463505	
 3188	0.209808	6.894796	-5.400996	-0.865883	-2.265171	1.019560	-0.710994	-0.591045	1.106093	0.129153	0.298356	0.823283	0.465305	
 3189	0.255258	7.883780	-5.735658	-1.254292	-2.856292	1.108731	-0.664076	-0.593747	1.128038	0.151110	0.319005	0.809937	0.468406	
 3190	0.601734	8.163202	-5.611421	-1.160974	-2.876863	1.135320	-0.610508	-0.601592	1.149264	0.172732	0.339708	0.796129	0.470043	
 3191	0.039976	8.902767	-5.294243	-1.242344	-3.136736	1.177263	-0.552841	-0.610769	1.164855	0.196202	0.361482	0.780318	0.471105	
 3192	1.155995	10.730514	-5.263505	-0.785370	-3.205633	1.236836	-0.497175	-0.617520	1.181689	0.218116	0.384426	0.765420	0.467733	
 3193	1.414544	14.462574	-7.868609	-0.842252	-3.255690	0.943823	-0.429778	-0.605511	1.209709	0.241620	0.404849	0.750236	0.463533	
 3194	2.042110	13.555775	-5.427465	-0.593097	-3.466075	1.015549	-0.357157	-0.618098	1.221398	0.265165	0.426795	0.734544	0.456047	
 3195	3.828088	15.176255	-5.429481	-0.897341	-2.991303	1.013594	-0.289584	-0.622747	1.229941	0.286046	0.445364	0.717706	0.452467	
 3196	3.949413	15.645790	-5.111961	-0.911694	-2.812531	1.020128	-0.231845	-0.628601	1.230887	0.305551	0.462562	0.700684	0.449128	
 3197	2.868435	14.073233	-2.946393	-1.297471	-2.305649	0.903328	-0.185426	-0.652423	1.218546	0.323337	0.475251	0.683192	0.450376	
 3198	2.120339	13.666428	-2.165608	-0.943844	-2.321667	0.915029	-0.135297	-0.669475	1.209350	0.339464	0.488721	0.666883	0.448534	
 3199	1.585589	12.770928	-1.503072	-1.180642	-2.292800	0.794351	-0.088691	-0.688943	1.195883	0.356657	0.500289	0.649434	0.448042	
 3200	0.677723	10.486546	-0.083225	-0.937592	-2.392088	0.734520	-0.042515	-0.711431	1.178469	0.373479	0.512238	0.632838	0.444569	
 3201	0.217487	9.799265	-0.240141	-1.065811	-2.622156	0.630813	-0.002371	-0.731659	1.158296	0.392432	0.523862	0.614506	0.440396	
 3202	0.200696	8.685041	-0.351021	-1.240825	-2.769160	0.514461	0.051268	-0.755548	1.133188	0.413499	0.534078	0.595243	0.435276	
 3203	0.281532	7.421331	-0.601798	-1.053358	-2.771741	0.557067	0.115082	-0.774290	1.112285	0.432889	0.545037	0.575616	0.429195	
 3204	0.673835	6.658886	-1.324846	-0.801153	-2.650241	0.485953	0.165804	-0.792151	1.088282	0.450268	0.555521	0.557867	0.421236	
 3205	1.023362	5.163002	-0.800870	-0.468942	-2.637255	0.616360	0.213383	-0.805617	1.063208	0.464676	0.567949	0.540035	0.412155	
 3206	1.917883	6.424280	-2.833301	-0.141985	-2.710667	0.674879	0.257153	-0.808038	1.045270	0.477168	0.581874	0.522854	0.400447	
 3207	2.047755	5.045775	-1.693194	-0.227438	-1.954614	0.556603	0.290899	-0.813100	1.026515	0.486172	0.591660	0.508918	0.393165	
 3208	1.894109	5.186684	-1.763518	-0.158201	-1.689126	0.499283	0.323190	-0.814179	1.015342	0.493683	0.599983	0.497080	0.386276	
 3209	2.123763	5.092294	-1.700467	-0.052459	-1.466607	0.446211	0.347479	-0.817281	1.002824	0.499246	0.607831	0.486540	0.380228	
 3210	2.314323	5.347484	-1.654570	-0.001178	-1.104089	0.355180	0.365571	-0.818641	0.992206	0.503259	0.613716	0.478859	0.375203	
 3211	2.230539	6.119447	-1.616741	0.177379	-0.942483	0.298250	0.372836	-0.814372	0.986188	0.505239	0.619870	0.472546	0.370399	
 3212	2.696847	7.259987	-1.734899	0.432623	-0.874942	0.323630	0.386598	-0.807504	0.985035	0.505480	0.626795	0.467729	0.364482	
 3213	3.536916	9.509445	-2.375084	0.579322	-0.742114	0.290056	0.405428	-0.796850	0.988406	0.503892	0.634116	0.463833	0.358956	
 3214	3.274764	10.379577	-2.192479	0.386783	-0.571716	0.216237	0.414753	-0.786697	0.991293	0.503331	0.639123	0.460963	0.354532	
 3215	2.683538	11.455199	-1.930827	0.593892	-0.620729	0.215484	0.424131	-0.777671	0.995236	0.501245	0.645661	0.458088	0.349328	
 3216	2.767771	13.336201	-2.294544	0.558378	-0.696160	0.134669	0.430102	-0.764658	1.000622	0.500355	0.651487	0.455688	0.342868	
 3217	2.353855	15.547201	-2.926936	1.269095	-0.900804	0.159261	0.444208	-0.746955	1.007670	0.495213	0.661952	0.453942	0.332447	
 3218	1.752743	17.680291	-4.352782	0.322886	-1.256909	-0.105713	0.471971	-0.728399	1.008123	0.499109	0.667202	0.449471	0.322036	
 3219	-2.563897	11.149247	-0.603363	-0.386868	-0.949364	0.101157	0.493005	-0.734066	0.994289	0.505283	0.669098	0.442297	0.318387	
 3220	-5.185896	8.549350	0.509261	0.087662	-1.372223	0.544921	0.507293	-0.742495	0.978512	0.508992	0.676252	0.431972	0.311465	
 3221	-2.656432	12.241242	-1.893370	0.354790	-1.936120	0.462296	0.533314	-0.737202	0.965294	0.513179	0.686215	0.419584	0.299508	
 3222	-1.352801	12.601357	-2.531011	0.129171	-2.105744	0.243710	0.566465	-0.736449	0.945251	0.520286	0.694045	0.407444	0.285644	
 3223	-1.074230	11.838948	-2.949865	-0.045549	-2.000557	0.172079	0.598797	-0.739654	0.921088	0.527946	0.700332	0.395237	0.273123	
 3224	-0.259237	10.907490	-3.101777	0.059206	-1.687302	0.301035	0.625981	-0.742708	0.896464	0.533308	0.706340	0.384357	0.262556	
 3225	0.166130	10.715228	-3.064016	-0.135157	-1.426158	0.485767	0.644086	-0.749255	0.877485	0.538191	0.711400	0.372539	0.255883	
 3226	0.553261	10.526487	-2.983024	-0.159888	-1.133708	0.670892	0.655575	-0.758827	0.856566	0.541796	0.715880	0.361253	0.251932	
 3227	0.768712	9.497229	-2.391482	-0.303696	-0.919046	0.772501	0.658169	-0.773799	0.836868	0.545081	0.719535	0.349557	0.250930	
 3228	1.024140	8.543855	-2.234930	-0.264696	-0.803313	0.799899	0.658220	-0.789417	0.823010	0.547756	0.722859	0.338768	0.250351	
 3229	1.332918	7.699421	-2.106751	-0.348983	-0.644373	0.718547	0.655711	-0.804574	0.809262	0.550405	0.725207	0.328742	0.251111	
 3230	1.500933	7.288051	-1.913540	-0.280199	-0.569772	0.605553	0.651518	-0.819490	0.795142	0.552775	0.727062	0.320533	0.251157	
 3231	1.616551	7.258204	-1.911819	-0.241196	-0.541185	0.505175	0.646297	-0.831638	0.783936	0.554742	0.728940	0.312823	0.251098	
 3232	1.494921	7.369227	-1.903530	-0.223574	-0.523653	0.450001	0.643799	-0.843482	0.773445	0.556870	0.730405	0.306107	0.250406	
 3233	1.466245	7.370740	-1.874699	-0.237591	-0.519162	0.420507	0.644023	-0.852217	0.763843	0.558887	0.731907	0.299097	0.249996	
 3234	1.243929	7.060844	-1.710309	-0.230997	-0.530096	0.403946	0.644593	-0.862233	0.753308	0.561147	0.733137	0.292625	0.248988	
 3235	1.313427	7.057361	-1.736940	-0.181671	-0.494960	0.402336	0.644200	-0.873146	0.744034	0.562671	0.734766	0.285987	0.248459	
 3236	1.122511	7.322154	-1.670160	-0.157448	-0.472730	0.434856	0.640407	-0.882484	0.736169	0.564095	0.736287	0.279768	0.247807	
 3237	0.974202	7.616638	-1.627330	0.000262	-0.520319	0.469857	0.637449	-0.892542	0.729684	0.564131	0.739121	0.272916	0.246927	
 3238	1.290272	8.790669	-1.957465	-0.053231	-0.454674	0.412840	0.636977	-0.900320	0.724460	0.564744	0.741063	0.267192	0.245963	
 3239	0.978383	8.972316	-1.873834	-0.092509	-0.420934	0.355011	0.635986	-0.910508	0.718900	0.565439	0.742750	0.261504	0.245392	
 3240	0.464037	9.213989	-1.793773	0.004658	-0.504608	0.348371	0.636617	-0.917809	0.715358	0.565867	0.744918	0.256101	0.243525	
 3241	0.562709	10.208567	-2.013865	0.071971	-0.628930	0.344876	0.637922	-0.922317	0.710030	0.565868	0.747939	0.249714	0.240881	
 3242	0.364021	10.118964	-1.707362	-0.013626	-0.672502	0.351070	0.639259	-0.932055	0.702221	0.566794	0.750342	0.243278	0.237795	
 3243	0.408352	10.248073	-1.544292	0.023719	-0.649297	0.433330	0.641452	-0.938797	0.696516	0.566954	0.753245	0.235989	0.235573	
 3244	0.193468	10.088457	-1.343291	0.031259	-0.606937	0.569284	0.639325	-0.947433	0.691441	0.566796	0.756175	0.228362	0.234078	
 3245	2.106738	13.099278	-1.826523	0.689760	-0.742521	0.812811	0.631982	-0.954797	0.690059	0.561160	0.763776	0.219201	0.231727	
 3246	1.638826	12.996020	-2.714503	-0.038922	-1.011949	0.813331	0.629920	-0.963382	0.689131	0.561746	0.767624	0.207250	0.228566	
 3247	2.536444	10.784302	-1.756676	0.181244	-1.186742	1.171981	0.620338	-0.979638	0.674779	0.559901	0.773817	0.191564	0.225881	
 3248	4.557438	12.534262	-2.373621	-0.224815	-1.398565	1.421223	0.611463	-0.996483	0.661800	0.560999	0.778288	0.172241	0.223341	
 3249	5.934531	12.192024	-1.941546	-0.371565	-1.230108	1.342191	0.598899	-1.021169	0.640583	0.562757	0.781256	0.153546	0.222186	
 3250	6.784126	12.312196	-1.456910	-0.700343	-1.038874	1.094496	0.584909	-1.045606	0.619012	0.567316	0.781204	0.137620	0.221210	
 3251	6.576240	11.093096	-0.711417	-0.934143	-0.777242	0.729715	0.569208	-1.072543	0.588074	0.573875	0.778652	0.124821	0.220880	
 3252	5.171024	8.847215	0.153693	-1.119359	-0.508667	0.383985	0.559826	-1.094961	0.561083	0.582334	0.773778	0.116466	0.220431	
 3253	3.271339	7.208670	0.404812	-1.026521	-0.370335	0.109913	0.559099	-1.111358	0.538745	0.590334	0.768770	0.110513	0.219739	
 3254	1.785329	5.619955	1.051285	-0.587985	-0.421543	0.050787	0.556144	-1.124044	0.521130	0.595198	0.766273	0.106375	0.217370	
 3255	1.820711	6.010727	0.680108	-0.308207	-0.483123	0.077451	0.555288	-1.132480	0.510393	0.597840	0.765596	0.101550	0.214794	
 3256	1.869111	5.903823	0.413915	-0.166688	-0.399715	0.126968	0.554160	-1.140915	0.502045	0.599251	0.765593	0.097857	0.212581	
 3257	1.770017	6.142575	0.021035	-0.039867	-0.415390	0.214672	0.549576	-1.150138	0.499208	0.599469	0.766453	0.092957	0.211058	
 3258	1.946166	6.009927	-0.200428	0.101920	-0.431962	0.293061	0.547933	-1.157282	0.499131	0.598469	0.768250	0.088366	0.209329	
 3259	2.106249	6.174258	-0.305510	0.228963	-0.540355	0.315547	0.544814	-1.165872	0.500273	0.596495	0.771011	0.082506	0.207191	
 3260	2.268200	6.487276	-0.543744	0.327860	-0.616855	0.269925	0.541034	-1.171530	0.503955	0.593907	0.774459	0.077451	0.203689	
 3261	2.469342	7.183385	-0.875827	0.367100	-0.743279	0.161189	0.541205	-1.175066	0.510060	0.591275	0.778239	0.071859	0.198933	
 3262	2.834427	8.065510	-1.442025	0.407591	-0.645040	0.022353	0.545584	-1.180065	0.515612	0.588508	0.781939	0.068717	0.193672	
 3263	2.713924	8.503955	-1.644873	0.239663	-0.685543	-0.115481	0.551835	-1.184013	0.517424	0.587295	0.784565	0.065378	0.187799	
 3264	2.786049	8.847160	-2.011677	0.366225	-0.638953	-0.151083	0.561199	-1.184848	0.520284	0.585111	0.787808	0.063524	0.181572	
 3265	2.790348	9.386060	-2.381951	0.332917	-0.741792	-0.006932	0.567538	-1.188624	0.523975	0.582928	0.791066	0.059180	0.175807	
 3266	3.128473	10.315130	-2.914309	0.412945	-0.661441	0.217617	0.573947	-1.193146	0.529130	0.579655	0.794752	0.054353	0.171511	
 3267	3.752346	11.422058	-3.308335	0.383046	-0.611149	0.450974	0.570934	-1.199181	0.532722	0.576107	0.798233	0.047225	0.169396	
 3268	4.386004	12.140297	-3.412678	0.309069	-0.438265	0.621375	0.559970	-1.209987	0.541345	0.572777	0.801036	0.040295	0.169247	
 3269	4.250516	12.382193	-3.367785	0.033791	-0.308690	0.706756	0.544592	-1.222561	0.543112	0.571370	0.801998	0.032254	0.171156	
 3270	4.427993	13.024711	-3.293530	-0.167956	-0.147555	0.756299	0.525615	-1.238414	0.541659	0.571453	0.801525	0.025099	0.174270	
 3271	6.712218	15.045606	-3.145061	0.096102	0.183003	0.907958	0.498958	-1.255986	0.548506	0.568999	0.801903	0.018339	0.181260	
 3272	4.608577	13.366797	-3.039104	-0.628732	0.385326	0.859431	0.467455	-1.273828	0.550362	0.572370	0.797750	0.012571	0.189290	
 3273	2.367087	10.391301	-2.346187	-0.724122	0.246624	0.831808	0.439554	-1.291399	0.538824	0.576492	0.793121	0.005301	0.196438	
 3274	2.209664	10.025359	-2.342587	-0.468744	0.225158	0.646626	0.414310	-1.308471	0.529334	0.578909	0.790000	0.000598	0.201900	
 3275	2.273280	10.738806	-2.786355	-0.582844	0.201365	0.353897	0.394418	-1.323640	0.522087	0.582780	0.786124	-0.002828	0.205838	
 3276	2.303224	11.402714	-3.414353	-0.448581	0.035115	0.123331	0.382930	-1.335972	0.511145	0.586046	0.783443	-0.004460	0.206754	
 3277	2.269160	11.252792	-2.986943	-0.122299	0.082945	0.073273	0.373772	-1.344296	0.509231	0.586848	0.782484	-0.005350	0.208084	
 3278	2.776103	10.768136	-2.891272	-0.276705	-0.056606	0.076688	0.365691	-1.351036	0.505806	0.588848	0.780989	-0.006804	0.208010	
 3279	2.691446	10.923287	-3.038351	-0.138915	0.033244	0.128137	0.356578	-1.355538	0.505155	0.589655	0.780036	-0.008394	0.209240	
 3280	2.548825	10.810871	-3.131551	-0.640280	-0.083508	0.126019	0.349734	-1.364053	0.497908	0.594359	0.776427	-0.011130	0.209225	
 3281	2.271352	9.656679	-2.689099	-0.671240	0.069505	0.125195	0.342268	-1.374830	0.479898	0.599279	0.772219	-0.013536	0.210617	
